total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
785,190.0000000000000,190,1,1,1,-.1144875528772758E-02,1,7,-.2702824034804947,1,110,1.142195
786,190.0000000000000,190,1,1,2,.9052958987670465E-04,1,110,-.9948895206960851E-02,1,99,1.009501
787,190.0000000000000,190,1,2,1,.3236287558117890E-05,1,99,.7776791966462495E-03,1,16,1.023986
788,191.0000000000000,191,1,1,1,-.1504142678368689E-02,1,30,-.2836307856450309,1,30,1.143208
789,191.0000000000000,191,1,1,2,.8844423601291158E-04,1,110,-.1833904923492222E-01,1,99,1.000620
790,191.0000000000000,191,1,2,1,.4935471629977786E-05,1,99,-.1097637360020179E-02,1,2,1.035000
791,192.0000000000000,192,1,1,1,-.1367652550704379E-02,1,30,-.2948347538176290,1,110,1.145068
792,192.0000000000000,192,1,1,2,.9778969067167753E-04,1,110,-.1669423250832275E-01,1,99,1.006187
793,192.0000000000000,192,1,2,1,.4903695690349764E-05,1,99,-.1003236405636040E-02,1,2,1.036481
794,193.0000000000000,193,1,1,1,-.1314838715111599E-02,1,30,-.3078370099628676,1,110,1.144267
795,193.0000000000000,193,1,1,2,.1023937395347864E-03,1,110,-.1577376828061700E-01,1,99,1.006618
796,193.0000000000000,193,1,1,3,.4514356304085554E-05,1,99,.8358858352372938E-03,1,110,1.037326
797,193.0000000000000,193,1,2,1,-.1189604588728015E-05,1,33,.2141443536435411E-03,1,42,1.021004
798,194.0000000000000,194,1,1,1,-.1332313901154722E-02,1,110,.3833438419400478,1,16,1.141854
799,194.0000000000000,194,1,1,2,.1031127557970301E-03,1,110,.1548849422987689E-01,1,7,1.002090
800,194.0000000000000,194,1,1,3,-.4371014522252977E-05,1,7,.9201443000276337E-03,1,110,1.036228
801,194.0000000000000,194,1,2,1,-.7692273598363437E-06,1,16,.1680682912836078E-03,1,7,1.006571
802,195.0000000000000,195,1,1,1,-.1186144908327898E-02,1,8,.3090377076047737,1,15,1.122413
803,195.0000000000000,195,1,1,2,.7807046927023377E-04,1,110,-.1285603583264647E-01,1,100,1.007423
804,195.0000000000000,195,1,2,1,-.5313485978313296E-05,1,38,.1281104045627637E-02,1,29,1.020079
805,196.0000000000000,196,1,1,1,-.1133744708506302E-02,1,10,-.2587721384634860,1,110,1.130770
806,196.0000000000000,196,1,1,2,.8273489224615913E-04,1,110,-.1136415299412312E-01,1,100,1.005469
807,196.0000000000000,196,1,2,1,.3625810395092315E-05,1,100,.8376801798033419E-03,1,15,1.018189
808,197.0000000000000,197,1,1,1,-.1194468190553235E-02,1,10,-.2848937212989493,1,110,1.129771
809,197.0000000000000,197,1,1,2,.9023051778648260E-04,1,110,-.1252336706479418E-01,1,100,1.004679
810,197.0000000000000,197,1,2,1,.3863531889995492E-05,1,100,.9005507452656426E-03,1,16,1.022352
811,198.0000000000000,198,1,1,1,-.1760291842537032E-02,1,30,-.3711335336782700,1,30,1.133993
812,198.0000000000000,198,1,1,2,.8765768892273961E-04,1,30,-.2103536310513532E-01,1,11,0.9947899
813,198.0000000000000,198,1,2,1,.5085493800758810E-05,1,11,-.1202538308304091E-02,1,2,1.035919
814,199.0000000000000,199,1,1,1,-.1511824607553137E-02,1,30,-.2983419224421828,1,110,1.139053
815,199.0000000000000,199,1,1,2,.9700367414046871E-04,1,110,-.1807888495741011E-01,1,11,1.004392
816,199.0000000000000,199,1,2,1,.4687658653355665E-05,1,99,-.1091271374838133E-02,1,2,1.033410
817,200.0000000000000,200,1,1,1,-.1698927322578671E-02,1,16,-.3139312680976247,1,110,1.138994
818,200.0000000000000,200,1,1,2,.1033881903457248E-03,1,110,-.1612496357192084E-01,1,99,1.007405
819,200.0000000000000,200,1,1,3,.4516827263798103E-05,1,99,.8194008024783163E-03,1,110,1.034242
820,200.0000000000000,200,1,2,1,.3505825092094946E-06,1,83,-.7529811847309663E-04,1,92,1.005750
821,201.0000000000000,201,1,1,1,-.1389422183235584E-02,1,16,-.3233263881395896,1,110,1.138295
822,201.0000000000000,201,1,1,2,.1066465736684162E-03,1,110,-.1556323678794636E-01,1,99,1.007932
823,201.0000000000000,201,1,1,3,.4432656748460891E-05,1,99,.8041029572956749E-03,1,110,1.034532
824,201.0000000000000,201,1,2,1,-.3537204117067077E-06,1,15,.8221427459445112E-04,1,24,1.024028
825,202.0000000000000,202,1,1,1,-.1402743346477428E-02,1,110,-.3280654503510352,1,110,1.137189
826,202.0000000000000,202,1,1,2,.1078571009709883E-03,1,110,-.1514308345071874E-01,1,99,1.006907
827,202.0000000000000,202,1,1,3,.4367099975445654E-05,1,99,.8187455333107162E-03,1,110,1.033684
828,202.0000000000000,202,1,2,1,-.3128402865595779E-06,1,66,.6855998106542003E-04,1,75,1.015491
829,203.0000000000000,203,1,1,1,-.1412831158353095E-02,1,110,-.3303380392671724,1,110,1.136273
830,203.0000000000000,203,1,1,2,.1083403825429503E-03,1,110,-.1489694568885255E-01,1,99,1.006442
831,203.0000000000000,203,1,1,3,.4321189389055031E-05,1,99,.8255126929823668E-03,1,110,1.033013
832,203.0000000000000,203,1,2,1,-.2831804927801628E-06,1,47,.6955012171508163E-04,1,38,1.021290
833,204.0000000000000,204,1,1,1,-.1413933555044774E-02,1,110,.4372687351786423,1,16,1.133359
834,204.0000000000000,204,1,1,2,.1048480991358284E-03,1,110,.1568995919715583E-01,1,25,1.000208
835,204.0000000000000,204,1,1,3,.4164131596328570E-05,1,99,.9110299603449466E-03,1,110,1.032839
836,204.0000000000000,204,1,2,1,-.3416293501769653E-06,1,110,-.6475260109061831E-04,1,12,1.015452
837,205.0000000000000,205,1,1,1,-.1415087822581102E-02,1,110,-.3282906348900303,1,110,1.133889
838,205.0000000000000,205,1,1,2,.1067417473819945E-03,1,110,-.1428122277084432E-01,1,99,1.004701
839,205.0000000000000,205,1,1,3,.4194883672141445E-05,1,99,.8465586775991620E-03,1,110,1.032634
840,205.0000000000000,205,1,2,1,-.5969473059892205E-06,1,110,-.1023710864835564E-03,1,99,1.004191
841,206.0000000000000,206,1,1,1,-.1398757579660617E-02,1,110,-.3078438364703073,1,110,1.125608
842,206.0000000000000,206,1,1,2,.9696685747696344E-04,1,110,-.1450209713105846E-01,1,11,1.010337
843,206.0000000000000,206,1,2,1,.4071440616043830E-05,1,99,.1089785122297854E-02,1,17,1.023739
844,207.0000000000000,207,1,1,1,-.1397755613179177E-02,1,110,-.3236042991135615,1,110,1.132486
845,207.0000000000000,207,1,1,2,.1047087464785725E-03,1,110,-.1379548302917216E-01,1,99,1.003933
846,207.0000000000000,207,1,1,3,.4061085267491450E-05,1,99,.7973732118625584E-03,1,110,1.032798
847,207.0000000000000,207,1,2,1,.4874184803915663E-06,1,10,-.1314936971239036E-03,1,19,1.002538
848,208.0000000000000,208,1,1,1,-.1387483378022521E-02,1,110,-.3227344383582764,1,110,1.132879
849,208.0000000000000,208,1,1,2,.1048997862506490E-03,1,110,-.1380382372100958E-01,1,99,1.005361
850,208.0000000000000,208,1,1,3,.4019773570489479E-05,1,99,.7786394387439446E-03,1,110,1.032421
851,208.0000000000000,208,1,2,1,.3866790240450089E-06,1,5,-.9494463843845230E-04,1,14,0.9957130
852,209.0000000000000,209,1,1,1,-.1249214163935555E-02,1,10,.3311775194314165,1,15,1.090987
853,209.0000000000000,209,1,1,2,-.7938533393314206E-04,1,15,.1502614941584571E-01,1,38,1.025501
854,209.0000000000000,209,1,2,1,.3865874387358373E-05,1,100,.1084233146658956E-02,1,29,1.016296
855,210.0000000000000,210,1,1,1,-.1446124840722260E-02,1,30,-.2725921366349104,1,110,1.122012
856,210.0000000000000,210,1,1,2,.8141724769191758E-04,1,110,-.1651650744986488E-01,1,11,1.002631
857,210.0000000000000,210,1,2,1,.4454967821580653E-05,1,99,-.1030235847140176E-02,1,2,1.023790
858,211.0000000000000,211,1,1,1,-.1304578560123298E-02,1,30,-.2922314368428798,1,110,1.131829
859,211.0000000000000,211,1,1,2,.9373289601866115E-04,1,110,-.1423395119522647E-01,1,99,1.002245
860,211.0000000000000,211,1,2,1,.4089782811492688E-05,1,99,.7843601954153631E-03,1,15,1.034837
861,212.0000000000000,212,1,1,1,-.1010226161665051E-02,1,7,.2864617338838193,1,47,1.096807
862,212.0000000000000,212,1,1,2,-.6953153166059133E-04,1,15,.1466482319397489E-01,1,38,1.011770
863,212.0000000000000,212,1,2,1,-.3335706366414779E-05,1,38,.8552126980339875E-03,1,29,1.020875
864,213.0000000000000,213,1,1,1,-.9150177325853685E-03,1,7,.1656230870905703,1,15,1.128948
865,213.0000000000000,213,1,1,2,.4652789946116391E-04,1,110,-.7042507222193788E-02,1,100,1.002261
866,213.0000000000000,213,1,2,1,.2261367650232215E-05,1,100,.6021990819724769E-03,1,15,1.024699
867,214.0000000000000,214,1,1,1,-.8155737705895935E-03,1,7,-.1998830155429068,1,47,1.133767
868,214.0000000000000,214,1,1,2,.3876517602967225E-04,1,110,-.5975538781424844E-02,1,99,0.9988261
869,214.0000000000000,214,1,2,1,.1845437895843096E-05,1,109,.5584906841115097E-03,1,15,1.029008
870,215.0000000000000,215,1,1,1,-.7373709594430845E-03,1,7,.2304690794521354,1,59,1.131476
871,215.0000000000000,215,1,1,2,-.3944175522875630E-04,1,67,.6595993289850166E-02,1,76,1.001059
872,215.0000000000000,215,1,2,1,.1658437330849977E-05,1,100,.3930552408794316E-03,1,15,1.024342
873,216.0000000000000,216,1,1,1,-.9600062473036006E-03,1,16,-.2003819964268940,1,67,1.133235
874,216.0000000000000,216,1,1,2,-.3890510082290640E-04,1,35,-.7928882210339765E-02,1,7,1.000098
875,216.0000000000000,216,1,2,1,-.1952727321206529E-05,1,44,.6303593805833037E-03,1,35,1.023836
876,217.0000000000000,217,1,1,1,-.1060251744121444E-02,1,35,-.2681364573966536,1,35,1.130090
877,217.0000000000000,217,1,1,2,-.4463540570063800E-04,1,15,-.9101738306886042E-02,1,49,0.9965778
878,217.0000000000000,217,1,2,1,.2401538871876998E-05,1,49,.8289283957804271E-03,1,15,1.029272
879,218.0000000000000,218,1,1,1,-.1791363295571877E-02,1,30,.3734727747166222,1,19,1.120295
880,218.0000000000000,218,1,1,2,.9510851833274543E-04,1,110,-.2692925879015190E-01,1,11,1.002889
881,218.0000000000000,218,1,2,1,.5955969346184232E-05,1,11,-.1583173776336540E-02,1,2,1.031105
882,219.0000000000000,219,1,1,1,-.1503108384691559E-02,1,30,-.3282582732836374,1,110,1.130045
883,219.0000000000000,219,1,1,2,.1034465475137120E-03,1,110,-.2141126280013361E-01,1,11,1.010464
884,219.0000000000000,219,1,1,3,.4535582808454486E-05,1,11,.9579056850149191E-03,1,110,1.031775
885,219.0000000000000,219,1,2,1,.4117756416441342E-06,1,98,.7910649125453023E-04,1,26,1.029321
886,220.0000000000000,220,1,1,1,-.1381784636394603E-02,1,110,-.3162375090292797,1,110,1.130458
887,220.0000000000000,220,1,1,2,.1018080162509453E-03,1,110,-.1676765878132797E-01,1,11,1.012855
888,220.0000000000000,220,1,1,3,.4004023535650197E-05,1,99,.8431912450943051E-03,1,110,1.031833
889,220.0000000000000,220,1,2,1,-.5656951339145663E-06,1,1,-.9742269161973344E-04,1,13,1.017236
890,221.0000000000000,221,1,1,1,-.1341878928928110E-02,1,110,-.3065980857279986,1,110,1.129440
891,221.0000000000000,221,1,1,2,.9874946064553823E-04,1,110,-.1387769208386855E-01,1,11,1.012644
892,221.0000000000000,221,1,2,1,.3772186159736483E-05,1,99,-.8046107351039949E-03,1,2,1.028563
893,222.0000000000000,222,1,1,1,-.1313841013029397E-02,1,110,-.3006818583753414,1,110,1.129235
894,222.0000000000000,222,1,1,2,.9679227893718982E-04,1,110,-.1304936965201360E-01,1,99,1.011813
895,222.0000000000000,222,1,2,1,.3751070693311635E-05,1,99,.7540021027490577E-03,1,17,1.027030
896,223.0000000000000,223,1,1,1,-.1285696875727197E-02,1,110,-.2950521704743330,1,110,1.129116
897,223.0000000000000,223,1,1,2,.9484755022581945E-04,1,110,-.1279373713502679E-01,1,99,1.011149
898,223.0000000000000,223,1,2,1,.3739874252451249E-05,1,99,.7380859584904635E-03,1,16,1.025133
899,224.0000000000000,224,1,1,1,-.7829326402457405E-03,1,7,.2108238922722525,1,15,1.053876
900,224.0000000000000,224,1,1,2,-.5730511556088969E-04,1,15,.1061774711077035E-01,1,24,1.043895
901,224.0000000000000,224,1,2,1,-.2792992891927015E-05,1,6,.1022594561664106E-02,1,15,1.025367
902,225.0000000000000,225,1,1,1,-.1329423455792080E-02,1,30,-.2958797767406569,1,110,1.123339
903,225.0000000000000,225,1,1,2,.8908171096010432E-04,1,110,-.1690877726318862E-01,1,11,1.004162
904,225.0000000000000,225,1,2,1,.4019963843831532E-05,1,99,-.9644516313878325E-03,1,2,1.029883
905,226.0000000000000,226,1,1,1,-.1231143060552130E-02,1,110,-.2841592449651080,1,110,1.126276
906,226.0000000000000,226,1,1,2,.8944602988226643E-04,1,110,-.1344130146254875E-01,1,11,1.011000
907,226.0000000000000,226,1,2,1,.3553431750282442E-05,1,99,-.7848757543891241E-03,1,2,1.027026
908,227.0000000000000,227,1,1,1,-.1199404351117628E-02,1,110,-.2752381831877959,1,110,1.126190
909,227.0000000000000,227,1,1,2,.8724159945643970E-04,1,110,-.1224759805176061E-01,1,99,1.011622
910,227.0000000000000,227,1,2,1,.3408420490391247E-05,1,99,.7793258585884781E-03,1,18,1.031059
911,228.0000000000000,228,1,1,1,-.1169479084856682E-02,1,110,-.2675893125228059,1,110,1.124991
912,228.0000000000000,228,1,1,2,.8452908908739985E-04,1,110,-.1152928812141606E-01,1,99,1.010945
913,228.0000000000000,228,1,2,1,.3209217060796995E-05,1,99,.6404069765395355E-03,1,16,1.025916
914,229.0000000000000,229,1,1,1,-.6738376223493227E-03,1,7,.1548310222289822,1,15,1.035229
915,229.0000000000000,229,1,1,2,-.4317680685093841E-04,1,15,.9136065647746577E-02,1,11,1.046625
916,229.0000000000000,229,1,2,1,-.2362953167115247E-05,1,6,.8917085115094810E-03,1,15,1.035720
917,230.0000000000000,230,1,1,1,-.5083343419059858E-03,1,7,.1312322343404120,1,36,1.065660
918,230.0000000000000,230,1,1,2,-.3369287933315650E-04,1,15,.7067888489550884E-02,1,27,1.041332
919,230.0000000000000,230,1,2,1,-.1589907661500454E-05,1,27,.4987456677826795E-03,1,15,1.023119
920,231.0000000000000,231,1,1,1,-.4833282186680670E-03,1,36,-.9918018788662453E-01,1,36,1.090543
921,231.0000000000000,231,1,1,2,-.2723947058392471E-04,1,27,-.4063323796821325E-02,1,45,1.024529
922,231.0000000000000,231,1,2,1,-.7962818367426546E-06,1,5,.3015269598945363E-03,1,15,1.020180
923,232.0000000000000,232,1,1,1,-.5491782426925196E-03,1,36,.1896652242566492,1,24,1.085719
924,232.0000000000000,232,1,1,2,-.3810170762446252E-04,1,24,.6401844323460540E-02,1,33,1.024440
925,232.0000000000000,232,1,2,1,-.1279612131921346E-05,1,33,.3698024503625756E-03,1,24,1.018999
926,233.0000000000000,233,1,1,1,-.7807233041884686E-03,1,24,-.2557898572980575,1,24,1.095002
927,233.0000000000000,233,1,1,2,-.3907095463179656E-04,1,15,-.8293716085016029E-02,1,15,1.013571
928,233.0000000000000,233,1,2,1,.1303307087591103E-05,1,15,-.4127963299861439E-03,1,24,1.010143
929,234.0000000000000,234,1,1,1,-.4746544016562149E-03,1,6,.1563252047847496,1,15,1.106646
930,234.0000000000000,234,1,1,2,-.3450999074400335E-04,1,15,-.6350248378153595E-02,1,15,1.002521
931,234.0000000000000,234,1,2,1,.1166758005097712E-05,1,15,.3151357893891524E-03,1,15,1.021236
932,235.0000000000000,235,1,1,1,-.3683245169228127E-03,1,6,.1221173825723627,1,15,1.107249
933,235.0000000000000,235,1,1,2,-.2728797900830973E-04,1,15,.5262667057611879E-02,1,93,1.003619
934,235.0000000000000,235,1,2,1,-.1082738622377999E-05,1,93,.2584168800922049E-03,1,15,1.012726
935,236.0000000000000,236,1,1,1,-.5158838992821877E-03,1,84,-.1971380240780500,1,84,1.103353
936,236.0000000000000,236,1,1,2,.2997309592995545E-04,1,84,-.7054341459971927E-02,1,75,1.011333
937,236.0000000000000,236,1,2,1,.1264931967325643E-05,1,75,-.3326875385344750E-03,1,84,1.006402
938,237.0000000000000,237,1,1,1,-.2911127049624372E-03,1,7,-.7907397405315275E-01,1,84,1.120329
939,237.0000000000000,237,1,1,2,.1349068191357348E-04,1,110,-.2894911371597208E-02,1,75,1.001119
940,237.0000000000000,237,1,2,1,.5836234179765010E-06,1,100,.1286080478015371E-03,1,15,1.012501
941,238.0000000000000,238,1,1,1,-.2747739916925949E-03,1,7,.7560481445222100E-01,1,31,1.121266
942,238.0000000000000,238,1,1,2,.1395820875017772E-04,1,110,-.2094438486089473E-02,1,100,1.001330
943,238.0000000000000,238,1,2,1,.8997009805055180E-06,1,26,-.1294341501100499E-03,1,35,1.015834
944,239.0000000000000,239,1,1,1,-.2661749311651745E-03,1,8,-.4843524888630074E-01,1,110,1.123309
945,239.0000000000000,239,1,1,2,.1445229656446017E-04,1,110,-.2110759888588814E-02,1,100,0.9981761
946,239.0000000000000,239,1,2,1,.6159800793992139E-06,1,100,.1147234042249404E-03,1,15,1.020965
947,240.0000000000000,240,1,1,1,-.3160911300914400E-03,1,37,-.1070279378383265,1,92,1.114293
948,240.0000000000000,240,1,1,2,.1643220854400395E-04,1,92,-.3080082474508715E-02,1,83,0.9963925
949,240.0000000000000,240,1,2,1,.6550071163908797E-06,1,110,-.1829290872701368E-03,1,92,1.029499
950,241.0000000000000,241,1,1,1,-.2592308320079159E-03,1,10,-.4857628869015135E-01,1,110,1.122147
951,241.0000000000000,241,1,1,2,.1443110898399844E-04,1,110,-.2027070012682078E-02,1,100,0.9956667
952,241.0000000000000,241,1,2,1,.6115778760547677E-06,1,100,.1678330869222039E-03,1,16,1.028032
953,242.0000000000000,242,1,1,1,-.2494191276554135E-03,1,10,-.4890637692445793E-01,1,110,1.123120
954,242.0000000000000,242,1,1,2,.1468446031028598E-04,1,110,-.2061671639329286E-02,1,100,0.9985941
955,242.0000000000000,242,1,2,1,.6122675699649015E-06,1,100,.1377781221843890E-03,1,16,1.028838
956,243.0000000000000,243,1,1,1,-.1978815858543083E-03,1,7,-.4667913680315794E-01,1,110,1.124615
957,243.0000000000000,243,1,1,2,.1321128170929267E-04,1,110,.1751791655475753E-02,1,19,0.9990538
958,243.0000000000000,243,1,2,1,.3558038564323976E-06,1,109,.1191998971113333E-03,1,15,1.024885
959,244.0000000000000,244,1,1,1,.3674192015773501E-03,1,78,.8079261074887611E-01,1,78,1.027089
960,244.0000000000000,244,1,1,2,-.1870360981847429E-04,1,25,.6042803681620544E-02,1,87,1.055221
961,244.0000000000000,244,1,2,1,-.1118645433093224E-05,1,87,.3005743170184836E-03,1,25,1.021281
962,245.0000000000000,245,1,1,1,-.3709503752007149E-03,1,25,.1274859918122400,1,39,1.054072
963,245.0000000000000,245,1,1,2,-.2290012408184946E-04,1,16,.5801969285514373E-02,1,48,1.036794
964,245.0000000000000,245,1,2,1,-.1097943602624534E-05,1,30,.2780478559215528E-03,1,39,1.019620
965,246.0000000000000,246,1,1,1,-.5020639100107764E-03,1,39,.1142299193812530,1,16,1.020118
966,246.0000000000000,246,1,1,2,-.2700283904141215E-04,1,16,.6787360094698061E-02,1,7,1.049842
967,246.0000000000000,246,1,2,1,-.1827564201040870E-05,1,7,.5268192970261324E-03,1,16,1.036585
968,247.0000000000000,247,1,1,1,-.4957490426714343E-03,1,79,.1041941821994589,1,88,1.016945
969,247.0000000000000,247,1,1,2,-.2400731014699070E-04,1,70,-.4811773620471332E-02,1,70,1.049204
970,247.0000000000000,247,1,2,1,-.1216803904886034E-05,1,7,.3240479529899153E-03,1,16,1.041064
971,248.0000000000000,248,1,1,1,.3995502085286287E-03,1,28,.7460128748342337E-01,1,49,1.013821
972,248.0000000000000,248,1,1,2,-.1878419666055808E-04,1,49,.4013435950387501E-02,1,37,1.034955
973,248.0000000000000,248,1,2,1,-.8516934297106646E-06,1,67,.2489701040654826E-03,1,10,1.029738
974,249.0000000000000,249,1,1,1,-.5785611018256000E-03,1,28,.1068159885165044,1,19,1.010099
975,249.0000000000000,249,1,1,2,-.2087428407376921E-04,1,37,.5330941542489351E-02,1,38,1.022088
976,249.0000000000000,249,1,2,1,-.1615456588350421E-05,1,10,.5133305581424552E-03,1,19,1.031144
977,250.0000000000000,250,1,1,1,-.1044339586159427E-02,1,29,.1859650289319935,1,20,1.024720
978,250.0000000000000,250,1,1,2,-.5629441069553417E-04,1,20,.7082849012812743E-02,1,10,1.038412
979,250.0000000000000,250,1,2,1,-.1815132980768153E-05,1,10,.4980832843478984E-03,1,38,1.024903
980,251.0000000000000,251,1,1,1,-.9310273385087942E-03,1,29,.1876614009673916,1,11,1.028463
981,251.0000000000000,251,1,1,2,-.5004286515508052E-04,1,20,-.9949038573872582E-02,1,11,1.031919
982,251.0000000000000,251,1,2,1,.1891016008108038E-05,1,11,-.4294869824351512E-03,1,84,1.027120
983,252.0000000000000,252,1,1,1,-.1121770116271986E-02,1,30,.2067280701410802,1,39,1.025648
984,252.0000000000000,252,1,1,2,-.4861361358996871E-04,1,39,.8362925412677635E-02,1,99,1.029232
985,252.0000000000000,252,1,2,1,.2514994807303969E-05,1,77,-.4893392277563727E-03,1,15,1.019131
986,253.0000000000000,253,1,1,1,.8373625701002729E-03,1,62,-.2143076471812289,1,30,1.059921
987,253.0000000000000,253,1,1,2,.4806445670294971E-04,1,34,-.9422498482239293E-02,1,24,1.029192
988,253.0000000000000,253,1,2,1,.2653213593384782E-05,1,24,-.8282739369935245E-03,1,76,1.047428
989,254.0000000000000,254,1,1,1,.1525045874220920E-02,1,63,-.3287489676415856,1,79,1.099089
990,254.0000000000000,254,1,1,2,.6665521590167458E-04,1,34,.1579120642022125E-01,1,79,1.018982
991,254.0000000000000,254,1,2,1,.4833179317155352E-05,1,16,-.1412772952693095E-02,1,85,1.042481
992,255.0000000000000,255,1,1,1,.3319671241304142E-02,1,52,.5771696024452897,1,51,1.117005
993,255.0000000000000,255,1,1,2,.1327106119667826E-03,1,33,.2509587520249629E-01,1,43,1.043181
994,255.0000000000000,255,1,1,3,.6861425751469489E-05,1,36,-.1654536883179663E-02,1,51,1.029464
995,255.0000000000000,255,1,2,1,-.6346778613434060E-05,1,53,.1296774033131495E-02,1,44,1.024859
996,256.0000000000000,256,1,1,1,.2580823702704470E-02,1,42,-.5226748185560455,1,15,1.085540
997,256.0000000000000,256,1,1,2,.1225572528947296E-03,1,2,-.3686340430938329E-01,1,11,1.019355
998,256.0000000000000,256,1,1,3,.1017870156093019E-04,1,24,-.2065307209631257E-02,1,15,1.050981
999,256.0000000000000,256,1,2,1,-.2018854608534309E-05,1,51,.3117565889591007E-03,1,42,1.018125
1000,257.0000000000000,257,1,1,1,.1052052787315922E-01,1,52,2.096177291375987,1,51,1.134170
1001,257.0000000000000,257,1,1,2,.5164818168335979E-03,1,34,.8719012082610067E-01,1,43,1.066861
1002,257.0000000000000,257,1,1,3,.2562033771192377E-04,1,25,.5735040482437989E-02,1,24,1.043909
1003,257.0000000000000,257,1,2,1,.2170221208651516E-05,1,7,.4965093340616750E-03,1,44,1.032362
1004,258.0000000000000,258,1,1,1,.2347884077105151E-01,1,42,3.785508493043167,1,41,1.161275
1005,258.0000000000000,258,1,1,2,.1318687032155592E-02,1,34,.2452124274335845,1,72,1.081397
1006,258.0000000000000,258,1,1,3,.6929709239162568E-04,1,16,.1680146385944201E-01,1,24,1.050639
1007,258.0000000000000,258,1,2,1,.5891735609201758E-05,1,7,.1420221105325727E-02,1,33,1.030409
1008,259.0000000000000,259,1,1,1,.2930854881879624E-01,1,43,5.253722300678263,1,61,1.196209
1009,259.0000000000000,259,1,1,2,.1414449662234453E-02,1,24,.5662669670058165,1,52,1.069578
1010,259.0000000000000,259,1,1,3,-.1175292350268585E-03,1,52,.2648327517418914E-01,1,43,1.043162
1011,259.0000000000000,259,1,1,4,.9334557272479777E-05,1,7,.1519966798620986E-02,1,35,1.044147
1012,259.0000000000000,259,1,2,1,.6316979661271924E-05,1,7,-.1494867613794742E-02,1,16,1.024414
1013,260.0000000000000,260,1,1,1,.3260801536174922E-01,1,43,5.535440137027884,1,61,1.229549
1014,260.0000000000000,260,1,1,2,.1612730655101858E-02,1,25,.6712834954224292,1,53,1.052917
1015,260.0000000000000,260,1,1,3,.1688524558855364E-03,1,6,.3038281568679224E-01,1,44,1.054252
1016,260.0000000000000,260,1,1,4,.1115679079273866E-04,1,7,-.2253720257641045E-02,1,27,1.043690
1017,260.0000000000000,260,1,2,1,.9979126617633986E-05,1,60,-.1567414951731412E-02,1,69,1.017615
1018,261.0000000000000,261,1,1,1,.2126771177486956E-01,1,34,-7.205139576125070,1,53,1.232526
1019,261.0000000000000,261,1,1,2,.1682334534430076E-02,1,53,.2724171042653025,1,59,1.023945
1020,261.0000000000000,261,1,1,3,.8599274016799060E-04,1,44,.2621772533977404E-01,1,51,1.051960
1021,261.0000000000000,261,1,2,1,.2125383819539165E-04,1,35,-.4899006807074131E-02,1,44,1.055563
1022,262.0000000000000,262,1,1,1,.1561733498268852E-01,1,24,-4.433416320406664,1,54,1.213090
1023,262.0000000000000,262,1,1,2,.1472703289722255E-02,1,42,.4045962378046088,1,11,1.058978
1024,262.0000000000000,262,1,1,3,.1084440839311325E-03,1,62,.2377860297809556E-01,1,2,1.054582
1025,262.0000000000000,262,1,1,4,.7058654842324046E-05,1,43,-.1665977061080889E-02,1,5,1.053814
1026,262.0000000000000,262,1,2,1,.8327865809652158E-05,1,75,-.1961229010217621E-02,1,66,1.039890
1027,263.0000000000000,263,1,1,1,.2019144911401292E-01,1,24,5.062045050826860,1,1,1.260473
1028,263.0000000000000,263,1,1,2,-.1967227273643366E-02,1,1,.3809893221458736,1,59,1.022569
1029,263.0000000000000,263,1,1,3,-.1116983240962246E-03,1,11,.3127963315506478E-01,1,88,1.073457
1030,263.0000000000000,263,1,1,4,-.1057230780401563E-04,1,88,-.2099016254588585E-02,1,2,1.054950
1031,263.0000000000000,263,1,2,1,.1597078592699567E-05,1,83,.4229808775990732E-03,1,83,1.044541
1032,264.0000000000000,264,1,1,1,.1779747284091226E-01,1,4,4.569598241811999,1,1,1.234718
1033,264.0000000000000,264,1,1,2,-.1692269367591326E-02,1,1,.5679987106042592,1,11,1.050493
1034,264.0000000000000,264,1,1,3,-.1436379335994838E-03,1,11,.3352643747916248E-01,1,2,1.063730
1035,264.0000000000000,264,1,1,4,-.9679582432357299E-05,1,88,-.2658869053759332E-02,1,2,1.053648
1036,264.0000000000000,264,1,2,1,-.6717881944491461E-05,1,12,.1674110456217390E-02,1,3,1.012523
1037,265.0000000000000,265,1,1,1,.1620664719790291E-01,1,4,3.309101014560433,1,1,1.200710
1038,265.0000000000000,265,1,1,2,-.1142572206244964E-02,1,1,.5921811576521416,1,11,1.073434
1039,265.0000000000000,265,1,1,3,-.1386277896429314E-03,1,11,.3632656995005096E-01,1,2,1.063887
1040,265.0000000000000,265,1,1,4,.9895800910153510E-05,1,34,-.2467380424363640E-02,1,2,1.053659
1041,265.0000000000000,265,1,2,1,-.8222776310017563E-06,1,77,-.2819190555824747E-03,1,37,1.065926
1042,266.0000000000000,266,1,1,1,.1407558878492431E-01,1,5,-2.898384663452517,1,11,1.178342
1043,266.0000000000000,266,1,1,2,-.9459515424550909E-03,1,110,.4902636376230802,1,11,1.075571
1044,266.0000000000000,266,1,1,3,-.1114097402244907E-03,1,11,.3289703264025566E-01,1,21,1.071566
