          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-10-11 24:00:00,           285.00,            2020,  0.00000000E+00, -0.89130402E+00,  0.00000000E+00,  0.20810866E+02,  0.82620050E+02,  0.31151538E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25609372E+04,  0.00000000E+00, -0.61184035E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82869573E+03,  0.90026694E+02, -0.13241121E+04, -0.44107437E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-12 24:00:00,           286.00,            2020,  0.00000000E+00,  0.35123825E+00,  0.00000000E+00,  0.20437378E+02,  0.81661795E+02,  0.30616278E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25522796E+04,  0.00000000E+00, -0.61273165E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82640558E+03,  0.89992330E+02, -0.13199062E+04,  0.23496151E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-13 24:00:00,           287.00,            2020,  0.00000000E+00, -0.94733238E+00,  0.00000000E+00,  0.17345691E+02,  0.79582114E+02,  0.30091283E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25440245E+04,  0.00000000E+00, -0.61238041E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82950945E+03,  0.90002096E+02, -0.13030267E+04,  0.12493134E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-14 24:00:00,           288.00,            2020,  0.00000000E+00, -0.91218948E-01,  0.00000000E+00,  0.15689653E+02,  0.78295752E+02,  0.29588457E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25361458E+04,  0.00000000E+00, -0.61332774E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82969680E+03,  0.89997856E+02, -0.12939735E+04,  0.16123056E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-15 24:00:00,           289.00,            2020,  0.00000000E+00, -0.57868958E+00,  0.00000000E+00,  0.15173346E+02,  0.77517180E+02,  0.29117429E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25286094E+04,  0.00000000E+00, -0.61341896E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82874513E+03,  0.89997000E+02, -0.12901099E+04,  0.90003014E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-16 24:00:00,           290.00,            2020,  0.00000000E+00, -0.58646202E+00,  0.00000000E+00,  0.13574070E+02,  0.75547349E+02,  0.28651730E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25213928E+04,  0.00000000E+00, -0.61399765E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83035496E+03,  0.89983179E+02, -0.12753303E+04,  0.14841557E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-17 24:00:00,           291.00,            2020,  0.00000000E+00, -0.68321228E+00,  0.00000000E+00,  0.12252456E+02,  0.74467407E+02,  0.28205334E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25144773E+04,  0.00000000E+00, -0.61458412E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83097854E+03,  0.89992768E+02, -0.12667754E+04,  0.61333179E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-18 24:00:00,           292.00,            2020,  0.00000000E+00, -0.41680336E+00,  0.00000000E+00,  0.11654043E+02,  0.73719035E+02,  0.27783765E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25078326E+04,  0.00000000E+00, -0.61526733E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83031933E+03,  0.89986609E+02, -0.12643187E+04,  0.95367432E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-19 24:00:00,           293.00,            2020,  0.00000000E+00, -0.99864006E+00,  0.00000000E+00,  0.11302429E+02,  0.71875777E+02,  0.27365659E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.25014514E+04,  0.00000000E+00, -0.61568413E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83130276E+03,  0.89996469E+02, -0.12505493E+04,  0.14781952E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-20 24:00:00,           294.00,            2020,  0.00000000E+00, -0.59781075E+00,  0.00000000E+00,  0.10081947E+02,  0.71038482E+02,  0.26964562E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24953147E+04,  0.00000000E+00, -0.61668277E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83183075E+03,  0.89998332E+02, -0.12433455E+04,  0.81539154E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-21 24:00:00,           295.00,            2020,  0.00000000E+00, -0.71749687E+00,  0.00000000E+00,  0.98679304E+01,  0.70190465E+02,  0.26586225E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24894187E+04,  0.00000000E+00, -0.61728058E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83150058E+03,  0.89995496E+02, -0.12415541E+04,  0.13399124E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-22 24:00:00,           296.00,            2020,  0.00000000E+00, -0.96869469E+00,  0.00000000E+00,  0.96464872E+01,  0.68681688E+02,  0.26209050E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24837185E+04,  0.00000000E+00, -0.61799808E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83227202E+03,  0.89994468E+02, -0.12289681E+04,  0.10138750E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-23 24:00:00,           297.00,            2020,  0.00000000E+00, -0.55761337E+00,  0.00000000E+00,  0.88327050E+01,  0.68184091E+02,  0.25854623E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24782402E+04,  0.00000000E+00, -0.61896677E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83220867E+03,  0.89992819E+02, -0.12277055E+04,  0.14752150E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-24 24:00:00,           298.00,            2020,  0.00000000E+00, -0.12187481E+01,  0.00000000E+00,  0.92719793E+01,  0.66555307E+02,  0.25501185E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24729388E+04,  0.00000000E+00, -0.61952439E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83285497E+03,  0.89987731E+02, -0.12156655E+04,  0.32007694E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-25 24:00:00,           299.00,            2020,  0.00000000E+00, -0.47979355E+00,  0.00000000E+00,  0.83474100E+01,  0.66217236E+02,  0.25167391E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24678180E+04,  0.00000000E+00, -0.62074313E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83280555E+03,  0.89996705E+02, -0.12148937E+04,  0.84161758E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-26 24:00:00,           300.00,            2020,  0.00000000E+00, -0.13474464E+01,  0.00000000E+00,  0.89276493E+01,  0.64605471E+02,  0.24835693E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24628665E+04,  0.00000000E+00, -0.62122293E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83355228E+03,  0.89994428E+02, -0.12039855E+04,  0.48279762E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-27 24:00:00,           301.00,            2020,  0.00000000E+00, -0.41127205E+00,  0.00000000E+00,  0.80347359E+01,  0.64320499E+02,  0.24524890E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24580881E+04,  0.00000000E+00, -0.62257037E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83349116E+03,  0.89974306E+02, -0.12041269E+04,  0.10377169E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-28 24:00:00,           302.00,            2020,  0.00000000E+00, -0.14241219E+01,  0.00000000E+00,  0.86450577E+01,  0.62818204E+02,  0.24210429E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24534488E+04,  0.00000000E+00, -0.62298165E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83428897E+03,  0.89997979E+02, -0.11935767E+04,  0.61690807E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-29 24:00:00,           303.00,            2020,  0.00000000E+00, -0.39949417E+00,  0.00000000E+00,  0.87965310E+01,  0.62482551E+02,  0.23914175E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24489488E+04,  0.00000000E+00, -0.62440577E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83334465E+03,  0.89988518E+02, -0.11939463E+04,  0.48995018E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-30 24:00:00,           304.00,            2020,  0.00000000E+00, -0.14790058E+01,  0.00000000E+00,  0.97323596E+01,  0.61160688E+02,  0.23618997E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24445956E+04,  0.00000000E+00, -0.62480526E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83380839E+03,  0.89988328E+02, -0.11839358E+04,  0.17315149E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-31 24:00:00,           305.00,            2020,  0.00000000E+00, -0.37560463E+00,  0.00000000E+00,  0.94230473E+01,  0.60719460E+02,  0.23338865E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24403815E+04,  0.00000000E+00, -0.62628427E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83351009E+03,  0.90000043E+02, -0.11847301E+04,  0.38921833E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-01 24:00:00,           306.00,            2020,  0.00000000E+00, -0.14869213E+01,  0.00000000E+00,  0.95458388E+01,  0.59631130E+02,  0.23062482E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24362728E+04,  0.00000000E+00, -0.62665987E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83463926E+03,  0.89978472E+02, -0.11751512E+04,  0.94294548E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-02 24:00:00,           307.00,            2020,  0.00000000E+00, -0.34022331E+00,  0.00000000E+00,  0.57000399E+01,  0.59503680E+02,  0.22945414E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24322845E+04,  0.00000000E+00, -0.62814679E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83612642E+03,  0.89987167E+02, -0.11764453E+04,  0.10704994E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-03 24:00:00,           308.00,            2020,  0.00000000E+00, -0.14622688E+01,  0.00000000E+00,  0.51907241E+01,  0.58702970E+02,  0.22695183E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24284242E+04,  0.00000000E+00, -0.62848702E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83754173E+03,  0.89986090E+02, -0.11674157E+04,  0.16415119E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-04 24:00:00,           309.00,            2020,  0.00000000E+00, -0.32210350E+00,  0.00000000E+00,  0.51745683E+01,  0.58038718E+02,  0.22450433E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24246466E+04,  0.00000000E+00, -0.62994929E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83721116E+03,  0.89989072E+02, -0.11687457E+04,  0.40888786E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-05 24:00:00,           310.00,            2020,  0.00000000E+00, -0.12281895E+01,  0.00000000E+00,  0.48344582E+01,  0.57462575E+02,  0.22211110E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24209969E+04,  0.00000000E+00, -0.63027139E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83810464E+03,  0.89983605E+02, -0.11641634E+04,  0.16689301E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
