t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
        303.000;       3456.000;          0.000;        681.806;          0.000;          0.000;      -1420.495;          0.000;      -6669.810;          0.000;          0.000;          0.000;       3952.498;       4137.806;      -4137.806;         -0.000;          0.000;          0.000;          0.000;      54340.003;          0.000;          0.000;          0.000;          0.000;          0.000;         50.316;      54390.319;          0.000;          0.000;          0.000;          0.000;       -206.580;          0.000;        -35.860;          0.000;          0.000;          0.000;          0.000;          0.000;     -49865.835;     -50108.275;            nan;      10730.540;            nan;          0.000;          0.000;          0.000;            nan;      23522.448;            nan;      10311.103;            nan;        391.094;      21086.461;          0.000;            nan;       2464.338
        304.000;       3456.000;          0.000;      37197.652;          0.000;          0.000;     -36662.270;          0.000;          0.000;          0.000;          0.000;       3991.382;          0.000;      44645.034;     -36662.270;       7982.764;          0.000;        948.324;        161.515;      26620.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1235.165;      28965.003;          0.000;          0.000;          0.000;          0.000;       -413.600;         -7.128;        -64.152;          0.000;          0.000;          0.000;          0.000;          0.000;      -2239.332;      -2724.212;            nan;       4189.992;            nan;          0.000;       3834.737;          0.000;            nan;       2687.059;            nan;       6671.851;            nan;        368.074;       2834.042;          0.000;            nan;        837.836
        305.000;       3456.000;          0.000;       1746.320;          0.000;          0.000;      -2818.565;          0.000;      -6370.207;          0.000;          0.000;          0.000;       3986.452;       5202.320;      -5202.320;         -0.000;        154.000;        263.590;         84.978;          0.000;          0.000;          0.000;          0.000;          0.000;        546.031;       2827.817;       3876.416;          0.000;          0.000;          0.000;          0.000;       -154.000;         -8.250;       -354.750;      -1592.012;          0.000;          0.000;          0.000;          0.000;      -1518.615;      -3627.626;            nan;      18495.635;            nan;          0.000;          0.000;          0.000;            nan;        711.888;            nan;          0.000;            nan;        350.825;      17948.961;          0.000;            nan;        907.746
        306.000;       3456.000;          0.000;      31411.460;          0.000;          0.000;     -30913.209;          0.000;          0.000;          0.000;          0.000;       3954.251;          0.000;      38821.710;     -30913.209;       7908.502;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      20151.640;      20151.640;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -326.700;      -1548.360;          0.000;          0.000;          0.000;          0.000;        -30.434;      -1905.494;            nan;       4476.949;            nan;          0.000;       5836.846;          0.000;            nan;        454.206;            nan;       8084.158;            nan;        339.503;       2231.790;          0.000;            nan;        112.578
        307.000;       3456.000;          0.000;        930.227;          0.000;          0.000;      -1861.802;          0.000;      -6484.445;          0.000;          0.000;          0.000;       3960.020;       4386.227;      -4386.227;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3322.068;       1480.176;       4802.244;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -328.680;      -1546.380;          0.000;          0.000;          0.000;          0.000;      -2927.196;      -4802.255;            nan;      17416.025;            nan;          0.000;          0.000;          0.000;            nan;        152.480;            nan;          0.000;            nan;        327.330;      16540.274;          0.000;            nan;        700.976
        308.000;       3456.000;          0.000;      28756.725;          0.000;          0.000;     -28247.251;          0.000;          0.000;          0.000;          0.000;       3965.474;          0.000;      36178.199;     -28247.251;       7930.948;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      18669.777;      18669.777;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -326.700;      -1548.360;          0.000;          0.000;          0.000;          0.000;        -28.640;      -1903.700;            nan;       4147.499;            nan;          0.000;       6967.213;          0.000;            nan;        141.261;            nan;       8624.513;            nan;        318.157;       2064.021;          0.000;            nan;        249.303
        309.000;       3456.000;          0.000;        845.057;          0.000;          0.000;      -1704.234;          0.000;      -6564.018;          0.000;          0.000;          0.000;       3967.195;       4301.057;      -4301.057;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4653.916;        832.181;       5486.097;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -252.560;      -1204.280;          0.000;          0.000;          0.000;          0.000;      -4029.260;      -5486.100;            nan;      16465.461;            nan;          0.000;          0.000;          0.000;            nan;         63.862;            nan;          0.000;            nan;        307.926;      15640.781;          0.000;            nan;        580.627
        310.000;       3456.000;          0.000;      27311.110;          0.000;          0.000;     -26817.305;          0.000;          0.000;          0.000;          0.000;       3949.805;          0.000;      34716.914;     -26817.305;       7899.610;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      17129.273;      17129.273;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -215.160;      -1033.560;          0.000;          0.000;          0.000;          0.000;        -27.118;      -1275.838;            nan;       3421.159;            nan;          0.000;       7673.863;          0.000;            nan;        118.480;            nan;       8977.442;            nan;        300.512;       1868.759;          0.000;            nan;         66.796
        311.000;       3456.000;          0.000;        712.279;          0.000;          0.000;      -1451.151;          0.000;      -6668.738;          0.000;          0.000;          0.000;       3951.611;       4168.279;      -4168.279;         -0.000;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;       5562.762;          0.000;       7542.762;          0.000;          0.000;          0.000;          0.000;       -413.600;          0.000;        -71.720;          0.000;          0.000;          0.000;          0.000;          0.000;      -6903.448;      -7388.768;            nan;      15453.943;            nan;          0.000;          0.000;          0.000;            nan;         56.074;            nan;          0.000;            nan;        291.915;      14996.916;          0.000;            nan;        221.187
        312.000;       3456.000;          0.000;      26444.848;          0.000;          0.000;     -25963.396;          0.000;          0.000;          0.000;          0.000;       3937.452;          0.000;      33838.300;     -25963.396;       7874.904;        154.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15937.751;      16091.751;          0.000;          0.000;          0.000;          0.000;       -154.000;          0.000;       -143.440;       -560.761;          0.000;          0.000;          0.000;          0.000;        -25.796;       -883.997;            nan;       2914.546;            nan;          0.000;       8203.399;          0.000;            nan;        115.134;            nan;       9140.690;            nan;        285.736;       1802.391;          0.000;            nan;          4.273
        313.000;       3456.000;          0.000;        705.123;          0.000;          0.000;      -1414.419;          0.000;      -6684.956;          0.000;          0.000;          0.000;       3938.252;       4161.123;      -4161.123;         -0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;       6161.408;         29.404;       7070.812;          0.000;          0.000;          0.000;          0.000;       -735.680;          0.000;       -144.320;        -75.485;          0.000;          0.000;          0.000;          0.000;      -6115.357;      -7070.842;            nan;      13484.617;            nan;          0.000;          0.000;          0.000;            nan;       1396.620;            nan;          0.000;            nan;        279.325;      14602.037;          0.000;            nan;          0.000
        314.000;       3456.000;          0.000;      25738.903;          0.000;          0.000;     -25265.011;          0.000;          0.000;          0.000;          0.000;       3929.892;          0.000;      33124.795;     -25265.011;       7859.784;          0.000;          0.000;          0.000;       9020.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12266.747;      21286.747;          0.000;          0.000;          0.000;          0.000;       -412.720;          0.000;        -73.040;          0.000;          0.000;          0.000;          0.000;          0.000;      -5805.043;      -6290.803;            nan;       1522.711;            nan;          0.000;       7997.686;          0.000;            nan;       2239.596;            nan;       9708.426;            nan;        277.363;       1774.216;          0.000;            nan;          0.000
        315.000;       3456.000;          0.000;        654.237;          0.000;          0.000;      -1321.439;          0.000;      -6721.669;          0.000;          0.000;          0.000;       3932.871;       4110.237;      -4110.237;          0.000;          0.000;          0.000;          0.000;       6160.000;          0.000;          0.000;          0.000;          0.000;       5987.963;          0.000;      12147.963;          0.000;          0.000;          0.000;          0.000;       -205.920;          0.000;        -36.960;          0.000;          0.000;          0.000;          0.000;          0.000;     -11905.093;     -12147.973;            nan;      12302.469;            nan;          0.000;          0.000;          0.000;            nan;       2109.861;            nan;          0.000;            nan;        273.027;      14139.455;          0.000;            nan;          0.000
        316.000;       3456.000;          0.000;      25888.310;          0.000;          0.000;     -25405.718;          0.000;          0.000;          0.000;          0.000;       3938.592;          0.000;      33282.902;     -25405.718;       7877.184;          0.000;          0.000;          0.000;       1540.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13322.003;      14862.002;          0.000;          0.000;          0.000;          0.000;       -411.840;          0.000;        -73.920;          0.000;          0.000;          0.000;          0.000;          0.000;        -24.155;       -509.915;            nan;        851.770;            nan;          0.000;       7888.519;          0.000;            nan;       3035.317;            nan;       9834.157;            nan;        272.137;       1669.311;          0.000;            nan;          0.000
        317.000;       3456.000;          0.000;        580.622;          0.000;          0.000;      -1183.509;          0.000;      -6796.587;          0.000;          0.000;          0.000;       3943.473;       4036.622;      -4036.622;         -0.000;          0.000;          0.000;          0.000;       6600.000;          0.000;          0.000;          0.000;          0.000;       5943.374;         36.674;      12580.048;          0.000;          0.000;          0.000;          0.000;       -617.760;          0.000;       -111.540;          0.000;          0.000;          0.000;          0.000;          0.000;     -11850.775;     -12580.075;            nan;       6446.023;            nan;          0.000;          0.000;          0.000;            nan;      13770.403;            nan;       3825.974;            nan;        287.361;      16103.096;          0.000;            nan;          0.000
        318.000;       3456.000;          0.000;      26012.690;          0.000;          0.000;     -25536.838;          0.000;          0.000;          0.000;          0.000;       3931.852;          0.000;      33400.543;     -25536.838;       7863.704;          0.000;          0.000;          0.000;      24639.998;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      24639.998;          0.000;          0.000;          0.000;          0.000;       -205.480;          0.000;        -37.620;          0.000;          0.000;          0.000;          0.000;          0.000;      -8004.823;      -8247.923;            nan;          0.000;            nan;          0.000;       6740.496;          0.000;            nan;       6171.196;            nan;      10754.455;            nan;        290.884;       1866.393;          0.000;            nan;          0.000
        319.000;       3456.000;          0.000;        697.878;          0.000;          0.000;      -1423.521;          0.000;      -6667.549;          0.000;          0.000;          0.000;       3937.192;       4153.878;      -4153.878;         -0.000;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;       4532.915;       2895.226;       9408.141;          0.000;          0.000;          0.000;          0.000;      -1232.880;          0.000;       -225.720;          0.000;          0.000;          0.000;          0.000;          0.000;      -7949.561;      -9408.161;            nan;      12278.609;            nan;          0.000;          0.000;          0.000;            nan;       3229.391;            nan;         20.389;            nan;        286.596;      15157.806;          0.000;            nan;         43.211
        320.000;       3456.000;          0.000;      27429.564;          0.000;          0.000;     -26913.173;          0.000;          0.000;          0.000;          0.000;       3972.391;          0.000;      34857.954;     -26913.173;       7944.781;        154.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      16171.576;      16325.576;          0.000;          0.000;          0.000;          0.000;       -154.000;          0.000;       -150.480;       -557.077;          0.000;          0.000;          0.000;          0.000;        -28.864;       -890.421;            nan;        478.010;            nan;          0.000;       7447.070;          0.000;            nan;       3408.225;            nan;       9223.763;            nan;        284.539;       1825.018;          0.000;            nan;          0.000
        321.000;       3456.000;          0.000;        713.084;          0.000;          0.000;      -1443.748;          0.000;      -6683.207;          0.000;          0.000;          0.000;       3957.871;       4169.084;      -4169.084;         -0.000;          0.000;          0.000;          0.000;       6600.000;          0.000;          0.000;          0.000;          0.000;       5312.099;         15.879;      11927.977;          0.000;          0.000;          0.000;          0.000;      -1026.300;          0.000;       -190.300;          0.000;          0.000;          0.000;          0.000;          0.000;     -10557.377;     -11773.977;            nan;      11581.369;            nan;          0.000;          0.000;          0.000;            nan;       3656.863;            nan;          0.000;            nan;        280.947;      14957.508;          0.000;            nan;          0.000
        322.000;       3456.000;          0.000;      26566.588;          0.000;          0.000;     -26075.059;          0.000;          0.000;          0.000;          0.000;       3947.529;          0.000;      33970.118;     -26075.059;       7895.059;          0.000;          0.000;          0.000;       4840.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11306.840;      16146.840;          0.000;          0.000;          0.000;          0.000;       -615.780;          0.000;       -114.840;          0.000;          0.000;          0.000;          0.000;          0.000;       -208.501;       -939.121;            nan;        503.153;            nan;          0.000;       7752.958;          0.000;            nan;       3191.502;            nan;       9472.346;            nan;        279.403;       1695.882;          0.000;            nan;          0.000
        323.000;       3456.000;          0.000;        595.695;          0.000;          0.000;      -1243.128;          0.000;      -6760.812;          0.000;          0.000;          0.000;       3952.245;       4051.695;      -4051.695;          0.000;          0.000;          0.000;          0.000;       2640.000;          0.000;          0.000;          0.000;          0.000;       5770.869;        524.830;       8935.699;          0.000;          0.000;          0.000;          0.000;       -205.260;          0.000;        -38.280;          0.000;          0.000;          0.000;          0.000;          0.000;      -8692.178;      -8935.718;            nan;      10930.394;            nan;          0.000;          0.000;          0.000;            nan;       4132.537;            nan;          0.000;            nan;        276.850;      14786.373;          0.000;            nan;          0.000
        324.000;       3456.000;          0.000;      26234.032;          0.000;          0.000;     -25747.954;          0.000;          0.000;          0.000;          0.000;       3942.078;          0.000;      33632.111;     -25747.954;       7884.157;          0.000;          0.000;          0.000;       6380.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10068.884;      16448.884;          0.000;          0.000;          0.000;          0.000;       -205.040;          0.000;        -38.280;          0.000;          0.000;          0.000;          0.000;          0.000;      -1173.073;      -1416.393;            nan;        557.893;            nan;          0.000;       7944.441;          0.000;            nan;       2957.696;            nan;       9520.475;            nan;        275.209;       1664.364;          0.000;            nan;          0.000
        325.000;       3456.000;          0.000;        591.927;          0.000;          0.000;      -1214.573;          0.000;      -6778.097;          0.000;          0.000;          0.000;       3944.743;       4047.927;      -4047.927;         -0.000;        154.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       5998.987;       2351.766;       8504.753;          0.000;          0.000;          0.000;          0.000;       -154.000;          0.000;       -116.160;       -383.937;          0.000;          0.000;          0.000;          0.000;      -7850.663;      -8504.760;            nan;      12638.029;            nan;          0.000;          0.000;          0.000;            nan;       1984.024;            nan;          0.000;            nan;        270.307;      14295.044;          0.000;            nan;         56.813
        326.000;       3456.000;          0.000;      25988.253;          0.000;          0.000;     -25502.391;          0.000;          0.000;          0.000;          0.000;       3941.862;          0.000;      33386.114;     -25502.391;       7883.723;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15395.545;      15395.545;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -155.760;       -682.880;          0.000;          0.000;          0.000;          0.000;        -28.400;       -867.039;            nan;       1124.860;            nan;          0.000;       8453.584;          0.000;            nan;       1646.779;            nan;       9346.279;            nan;        266.963;       1611.994;          0.000;            nan;          0.000
        327.000;       3456.000;          0.000;        588.818;          0.000;          0.000;      -1204.079;          0.000;      -6777.052;          0.000;          0.000;          0.000;       3936.313;       4044.818;      -4044.818;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6579.748;        896.209;       7475.957;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -78.320;       -341.000;          0.000;          0.000;          0.000;          0.000;      -7056.634;      -7475.954;            nan;      12970.239;            nan;          0.000;          0.000;          0.000;            nan;       1289.361;            nan;          0.000;            nan;        261.700;      13961.659;          0.000;            nan;         36.242
        328.000;       3456.000;          0.000;      25337.254;          0.000;          0.000;     -24862.540;          0.000;          0.000;          0.000;          0.000;       3930.714;          0.000;      32723.968;     -24862.540;       7861.428;          0.000;          0.000;          0.000;       1540.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13435.730;      14975.730;          0.000;          0.000;          0.000;          0.000;       -409.200;          0.000;        -78.760;          0.000;          0.000;          0.000;          0.000;          0.000;       -163.879;       -651.839;            nan;       1259.701;            nan;          0.000;       8874.336;          0.000;            nan;       1111.638;            nan;       9505.891;            nan;        258.257;       1481.540;          0.000;            nan;          0.000
        329.000;       3456.000;          0.000;        502.125;          0.000;          0.000;      -1039.006;          0.000;      -6850.252;          0.000;          0.000;          0.000;       3931.134;       3958.125;      -3958.125;         -0.000;        143.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7144.516;        946.636;       8234.152;          0.000;          0.000;          0.000;          0.000;       -143.000;          0.000;       -159.280;       -561.979;          0.000;          0.000;          0.000;          0.000;      -7369.906;      -8234.165;            nan;      12754.825;            nan;          0.000;          0.000;          0.000;            nan;       1116.381;            nan;          0.000;            nan;        253.287;      13614.647;          0.000;            nan;          3.271
        330.000;       3456.000;          0.000;      24837.630;          0.000;          0.000;     -24363.416;          0.000;          0.000;          0.000;          0.000;       3930.213;          0.000;      32223.843;     -24363.416;       7860.427;          0.000;          0.000;          0.000;       3080.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12727.920;      15807.920;          0.000;          0.000;          0.000;          0.000;       -204.160;          0.000;        -40.040;          0.000;          0.000;          0.000;          0.000;          0.000;      -1575.764;      -1819.964;            nan;       1199.989;            nan;          0.000;       9105.190;          0.000;            nan;       1039.406;            nan;       9601.622;            nan;        250.320;       1492.658;          0.000;            nan;          0.000
        331.000;       3456.000;          0.000;        539.721;          0.000;          0.000;      -1091.555;          0.000;      -6833.304;          0.000;          0.000;          0.000;       3929.138;       3995.721;      -3995.721;         -0.000;         24.420;          0.000;          0.000;        220.000;          0.000;          0.000;          0.000;          0.000;       7380.957;        766.262;       8391.639;          0.000;          0.000;          0.000;          0.000;       -204.160;          0.000;        -40.260;          0.000;          0.000;          0.000;          0.000;          0.000;      -8147.237;      -8391.657;            nan;      12736.058;            nan;          0.000;          0.000;          0.000;            nan;        847.998;            nan;          0.000;            nan;        245.677;      13278.419;          0.000;            nan;         59.969
        332.000;       3456.000;          0.000;      24485.499;          0.000;          0.000;     -24013.901;          0.000;          0.000;          0.000;          0.000;       3927.597;          0.000;      31869.096;     -24013.901;       7855.195;        118.580;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      14036.224;      14154.804;          0.000;          0.000;          0.000;          0.000;       -118.580;          0.000;       -121.440;       -411.299;          0.000;          0.000;          0.000;          0.000;        -25.178;       -676.498;            nan;       1135.357;            nan;          0.000;       9382.654;          0.000;            nan;        833.114;            nan;       9768.697;            nan;        242.928;       1339.513;          0.000;            nan;          0.000
        333.000;       3456.076;          0.000;        416.375;          0.000;          0.000;       -889.600;          0.000;      -6919.175;          0.000;          0.000;          0.000;       3936.324;       3872.451;      -3872.451;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7811.014;        587.730;       8398.743;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -81.400;       -339.680;          0.000;          0.000;          0.000;          0.000;      -7977.667;      -8398.747;            nan;      12695.499;            nan;          0.000;          0.000;          0.000;            nan;        649.985;            nan;          0.000;            nan;        238.577;      13024.394;          0.000;            nan;         82.536
        334.000;       3456.000;          0.000;      24165.248;          0.000;          0.000;     -23697.207;          0.000;          0.000;          0.000;          0.000;       3924.041;          0.000;      31545.289;     -23697.207;       7848.082;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13457.132;      13457.132;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -41.140;       -169.620;          0.000;          0.000;          0.000;          0.000;        -24.107;       -234.867;            nan;       1084.150;            nan;          0.000;       9636.392;          0.000;            nan;        640.957;            nan;       9840.339;            nan;        236.047;       1285.122;          0.000;            nan;          0.000
        335.000;       3456.076;          0.000;        398.504;          0.000;          0.000;       -839.234;          0.000;      -6943.064;          0.000;          0.000;          0.000;       3927.719;       3854.580;      -3854.580;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       8123.416;        597.128;       8720.545;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -124.080;       -508.860;          0.000;          0.000;          0.000;          0.000;      -8087.627;      -8720.567;            nan;      12633.690;            nan;          0.000;          0.000;          0.000;            nan;        492.829;            nan;          0.000;            nan;        231.979;      12773.529;          0.000;            nan;        121.034
        336.000;       3456.000;          0.000;      23840.216;          0.000;          0.000;     -23369.727;          0.000;          0.000;          0.000;          0.000;       3926.489;          0.000;      31222.705;     -23369.727;       7852.978;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13623.956;      13623.956;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -124.740;       -508.200;          0.000;          0.000;          0.000;          0.000;        -22.979;       -655.919;            nan;        969.504;            nan;          0.000;       9757.990;          0.000;            nan;        688.052;            nan;       9887.555;            nan;        229.839;       1298.161;          0.000;            nan;          0.000
        337.000;       3456.231;          0.000;        428.895;          0.000;          0.000;       -889.716;          0.000;      -6919.285;          0.000;          0.000;          0.000;       3923.875;       3885.126;      -3885.126;          0.000;          0.000;          0.000;          0.000;       5500.000;          0.000;          0.000;          0.000;          0.000;       8210.703;         54.617;      13765.320;          0.000;          0.000;          0.000;          0.000;       -812.240;          0.000;       -168.080;          0.000;          0.000;          0.000;          0.000;          0.000;     -12641.988;     -13622.308;            nan;      11996.856;            nan;          0.000;          0.000;          0.000;            nan;        823.907;            nan;          0.000;            nan;        226.311;      12594.465;          0.000;            nan;          0.000
        338.000;       3456.000;          0.000;      23625.647;          0.000;          0.000;     -23154.110;          0.000;          0.000;          0.000;          0.000;       3927.537;          0.000;      31009.185;     -23154.110;       7855.075;          0.000;          0.000;          0.000;       3080.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11480.088;      14560.088;          0.000;          0.000;          0.000;          0.000;       -405.680;          0.000;        -84.920;          0.000;          0.000;          0.000;          0.000;          0.000;      -1282.562;      -1773.162;            nan;        746.857;            nan;          0.000;       9732.165;          0.000;            nan;        982.899;            nan;      10017.475;            nan;        224.867;       1219.591;          0.000;            nan;          0.000
        339.000;       3456.333;          0.000;        360.416;          0.000;          0.000;       -764.695;          0.000;      -6977.876;          0.000;          0.000;          0.000;       3925.821;       3816.749;      -3816.749;          0.000;          0.000;          0.000;          0.000;       2640.000;          0.000;          0.000;          0.000;          0.000;       8271.210;         61.426;      10972.637;          0.000;          0.000;          0.000;          0.000;       -608.520;          0.000;       -128.040;          0.000;          0.000;          0.000;          0.000;          0.000;     -10236.087;     -10972.647;            nan;      11719.696;            nan;          0.000;          0.000;          0.000;            nan;        900.435;            nan;          0.000;            nan;        221.783;      12386.856;          0.000;            nan;         11.504
        340.000;       3456.000;          0.000;      23633.545;          0.000;          0.000;     -23163.887;          0.000;          0.000;          0.000;          0.000;       3925.658;          0.000;      31015.204;     -23163.887;       7851.317;        143.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13133.206;      13276.206;          0.000;          0.000;          0.000;          0.000;       -143.000;          0.000;       -128.700;       -387.131;          0.000;          0.000;          0.000;          0.000;        -21.436;       -680.267;            nan;        563.246;            nan;          0.000;       9679.146;          0.000;            nan;       1250.190;            nan;      10086.116;            nan;        220.978;       1185.498;          0.000;            nan;          0.000
        341.000;       3477.858;          0.000;        336.072;          0.000;          0.000;       -743.567;          0.000;      -6997.321;          0.000;          0.000;          0.000;       3926.958;       3813.930;      -3813.930;          0.000;          0.000;          0.000;          0.000;       5500.000;          0.000;          0.000;          0.000;          0.000;       8273.876;         44.317;      13818.193;          0.000;          0.000;          0.000;          0.000;       -202.400;          0.000;        -43.340;          0.000;          0.000;          0.000;          0.000;          0.000;     -13429.462;     -13675.202;            nan;       5978.243;            nan;          0.000;          0.000;          0.000;            nan;      11541.782;            nan;       3047.762;            nan;        231.822;      14240.518;          0.000;            nan;          0.000
        342.000;       3456.000;          0.000;      23662.385;          0.000;          0.000;     -23207.808;          0.000;          0.000;          0.000;          0.000;       3910.577;          0.000;      31028.962;     -23207.808;       7821.154;          0.000;          0.000;          0.000;      30800.000;          0.000;          0.000;          0.000;          0.000;          0.000;         63.291;      30863.291;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -16369.793;     -16369.793;            nan;          0.000;            nan;          0.000;       7453.053;          0.000;            nan;       7911.263;            nan;      13606.729;            nan;        243.139;       1514.463;          0.000;            nan;          0.000
        343.000;       3456.000;          0.000;        456.578;          0.000;          0.000;       -981.018;          0.000;      -6857.879;          0.000;          0.000;          0.000;       3926.319;       3912.578;      -3912.578;          0.000;         11.000;          0.000;          0.000;       7480.000;          0.000;          0.000;          0.000;          0.000;       5641.400;       1239.825;      14372.224;          0.000;          0.000;          0.000;          0.000;       -807.840;          0.000;       -176.880;          0.000;          0.000;          0.000;          0.000;          0.000;     -13387.515;     -14372.235;            nan;       9621.220;            nan;          0.000;          0.000;          0.000;            nan;       6728.430;            nan;       1643.663;            nan;        248.233;      14457.760;          0.000;            nan;          0.000
        344.000;       3456.000;          0.000;      26253.699;          0.000;          0.000;     -25732.348;          0.000;          0.000;          0.000;          0.000;       3977.350;          0.000;      33687.049;     -25732.348;       7954.701;          0.000;          0.000;          0.000;       5940.000;          0.000;          0.000;          0.000;          0.000;          0.000;       9059.327;      14999.327;          0.000;          0.000;          0.000;          0.000;       -201.740;          0.000;        -44.660;          0.000;          0.000;          0.000;          0.000;          0.000;        -28.540;       -274.940;            nan;          0.000;            nan;          0.000;       8042.159;          0.000;            nan;       4416.656;            nan;      10689.428;            nan;        251.154;       1518.252;          0.000;            nan;          0.000
        345.000;       3456.000;          0.000;        521.330;          0.000;          0.000;      -1104.409;          0.000;      -6827.144;          0.000;          0.000;          0.000;       3954.222;       3977.330;      -3977.330;          0.000;        132.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6226.020;       2656.536;       9014.556;          0.000;          0.000;          0.000;          0.000;       -132.000;          0.000;       -134.640;       -394.144;          0.000;          0.000;          0.000;          0.000;      -8353.766;      -9014.551;            nan;      11484.072;            nan;          0.000;          0.000;          0.000;            nan;       2930.192;            nan;        233.957;            nan;        249.233;      13895.731;          0.000;            nan;         35.445
        346.000;       3456.000;          0.000;      25696.025;          0.000;          0.000;     -25217.469;          0.000;          0.000;          0.000;          0.000;       3934.556;          0.000;      33086.580;     -25217.469;       7869.111;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      14589.277;      14589.277;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -90.640;       -335.720;          0.000;          0.000;          0.000;          0.000;        -27.865;       -454.225;            nan;          0.000;            nan;          0.000;       7338.361;          0.000;            nan;       8044.820;            nan;      13495.495;            nan;        258.526;       1629.163;          0.000;            nan;          0.000
