;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
139;139.0;10291.715682911454;0.0;0.0;0.0;0.0;0.0;0.0;-10291.69513678411;0.0;0.0;0.020546122133964673;0.0;10291.736229033675;-10291.69513678411;0.04109224956482649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4192.86652865;4192.86652865;0.0;0.0;0.0;0.0;0.0;0.0;-726.80177;-3391.6221;0.0;0.0;0.0;0.0;-73.528289592;-4191.9521595920005;nan;111011019644.2599;nan;0.0;39009.5238;0.0;nan;1.1895;nan;0.0;nan;0.0;0.0;111011058654.9709;nan;0.0
140;140.0;10291.715695657069;0.0;0.0;0.0;0.0;0.0;0.0;-10291.753414393868;0.0;0.0;0.0;0.03771873495497857;10291.715695657069;-10291.715695658932;-1.862645149230957e-09;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;0.0;39.446353956;40959.446353956;0.0;0.0;0.0;0.0;-3377.8798;0.0;-1492.9198;0.0;0.0;0.0;0.0;0.0;-35999.122348592;-40869.921948592;nan;111002848297.1189;nan;0.0;39008.1202;0.0;nan;199.8329;nan;0.0;nan;0.0;0.0;111002887504.237;nan;0.8317
141;141.0;10291.715702241287;0.0;0.0;0.0;0.0;0.0;0.0;-10291.729078046745;0.0;0.0;0.0;0.013375803750022897;10291.715702241287;-10291.71570224315;-1.862645149230957e-09;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;0.0;234.544280076;17834.544280076;0.0;0.0;0.0;0.0;-3598.9798;0.0;-1463.0001;0.0;0.0;0.0;0.0;0.0;-12575.704403237001;-17637.684303237;nan;111003167604.9732;nan;0.0;39008.1823;0.0;nan;1.4225;nan;0.0;nan;0.0;0.0;111003206614.3952;nan;0.1809
142;142.0;10291.715705829673;0.0;0.0;0.0;0.0;0.0;0.0;-10288.214602600783;0.0;0.0;3.5011032268248528;0.0;10295.216809056466;-10288.214602600783;7.002206455683336;0.0;0.0;0.0;10780.0;0.0;0.0;0.0;0.0;0.0;1100.209717308;11880.209717308;0.0;0.0;0.0;0.0;-3657.5;0.0;-1270.7201;0.0;0.0;0.0;0.0;0.0;-6940.460218322001;-11868.680318322002;nan;111119219772.9235;nan;0.0;39028.0914;0.0;nan;1.5761;nan;0.0;nan;0.0;0.0;111119258802.5886;nan;0.0
143;143.0;10291.71569211292;0.0;0.0;0.0;0.0;0.0;0.0;-10291.381130962633;0.0;0.0;0.3345611511522293;0.0;10292.050253263908;-10291.381130962633;0.6691223012749106;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5573.996010117;5672.996014117;0.0;0.0;0.0;0.0;-99.000004;0.0;-1124.6399;-2828.0993;0.0;0.0;0.0;0.0;-1619.7443485920003;-5671.483552592;nan;111121970017.6321;nan;0.0;39028.6039;0.0;nan;1.6126;nan;0.0;nan;0.0;0.0;111122009045.9678;nan;1.8796
144;144.0;10291.715527095832;0.0;0.0;0.0;0.0;0.0;0.0;-10291.209334725048;0.0;0.0;0.5061923682078486;0.0;10292.221719464054;-10291.209334725048;1.0123847390059382;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.26701018;4913.14185816;5353.4088683400005;0.0;0.0;0.0;0.0;-327.36003;0.0;-1031.5873;-3328.2222;0.0;0.0;0.0;0.0;-666.1653517619999;-5353.334881762;nan;111119695195.1644;nan;0.0;39028.1869;0.0;nan;3.0406;nan;0.0;nan;0.0;0.0;111119734225.8797;nan;0.5111
145;145.0;10291.715217751218;0.0;0.0;0.0;0.0;0.0;0.0;-10291.842424436472;0.0;0.0;0.0;0.12720668816655234;10291.715217751218;-10291.715217748191;3.026798367500305e-09;0.0;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;0.0;38.564205256;10598.565205256;0.0;0.0;0.0;0.0;-1594.5601;0.0;-397.76005;0.0;0.0;0.0;0.0;0.0;-8473.092644876;-10465.412794876;nan;111124631656.1452;nan;0.0;39029.0075;0.0;nan;1.2373;nan;0.0;nan;0.0;0.0;111124670685.1207;nan;1.268
146;146.0;10291.715003145393;0.0;0.0;0.0;0.0;0.0;0.0;-10291.51089368551;0.0;0.0;0.20410945762523625;0.0;10291.91911260318;-10291.51089368551;0.4082189176697284;131.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.030756928;2607.3167935339998;3619.347540462;0.0;0.0;0.0;0.0;-843.04;0.0;-422.39994;-989.41915;0.0;0.0;0.0;0.0;-1364.4099252630003;-3619.2690152630003;nan;111123396801.2301;nan;0.0;39028.8531;0.0;nan;3.3128;nan;0.0;nan;0.0;0.0;111123435833.3938;nan;0.0
147;147.0;10291.714921944542;0.0;0.0;0.0;0.0;0.0;0.0;-10291.881997815799;0.0;0.0;0.0;0.16707587678502023;10291.714921944542;-10291.714921938954;5.587935447692871e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;3879.5387921179995;4759.538792117999;0.0;0.0;0.0;0.0;-733.91999;0.0;-693.88001;-2652.8514;0.0;0.0;0.0;0.0;-677.7286485919999;-4758.380048592;nan;111120963537.8195;nan;0.0;39028.4264;0.0;nan;1.5266;nan;0.0;nan;0.0;0.0;111121002567.0917;nan;0.678
148;148.0;10291.71490299399;0.0;0.0;0.0;0.0;0.0;0.0;-10291.541988549288;0.0;0.0;0.1729144437067589;0.0;10291.887817437528;-10291.541988549288;0.345828888239339;0.0;0.0;0.0;22660.0;0.0;0.0;0.0;0.0;0.0;38.599967623000005;22698.599967623;0.0;0.0;0.0;0.0;-2944.48;0.0;-428.12;0.0;0.0;0.0;0.0;0.0;-19159.743732308;-22532.343732308;nan;111119505336.1097;nan;0.0;39028.1484;0.0;nan;1.2483;nan;0.0;nan;0.0;0.0;111119544365.0176;nan;0.4855
149;149.0;10291.714897654485;0.0;0.0;0.0;0.0;0.0;0.0;-10291.662530231057;0.0;0.0;0.05236742287888774;0.0;10291.767265077448;-10291.662530231057;0.10473484639078379;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5610.990056476001;5775.990066476001;0.0;0.0;0.0;0.0;-165.00001;0.0;-480.69999;-3260.7551;0.0;0.0;0.0;0.0;-1868.7486904500001;-5775.20379045;nan;111119343478.2142;nan;0.0;39028.1049;0.0;nan;1.6145;nan;0.0;nan;0.0;0.0;111119382507.3293;nan;0.6033
150;150.0;10291.714881843422;0.0;0.0;0.0;0.0;0.0;0.0;-10291.878854319919;0.0;0.0;0.0;0.16397247904933465;10291.714881843422;-10291.71488184086;2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6858.334110632;6858.334110632;0.0;0.0;0.0;0.0;0.0;0.0;-729.73998;-5578.7579;0.0;0.0;0.0;0.0;-548.7084358049999;-6857.206315805;nan;111119473974.1606;nan;0.0;39028.1173;0.0;nan;2.4124;nan;0.0;nan;0.0;0.0;111119513004.0373;nan;0.6507
151;151.0;10291.714873949531;0.0;0.0;0.0;0.0;0.0;0.0;-10291.536387939006;0.0;0.0;0.17848601094374317;0.0;10291.893359960523;-10291.536387939006;0.3569720215164125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8302.12419805;8302.12419805;0.0;0.0;0.0;0.0;0.0;0.0;-775.1594;-7348.0029;0.0;0.0;0.0;0.0;-177.86026116;-8301.02256116;nan;111123762860.8404;nan;0.0;39028.883;0.0;nan;0.5828;nan;0.0;nan;0.0;0.0;111123801888.8552;nan;1.4484
152;152.0;10291.714878845494;0.0;0.0;0.0;0.0;0.0;0.0;-10291.917456345633;0.0;0.0;0.0;0.2025775025231269;10291.714878845494;-10291.714878843166;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8655712;9215.461508750002;9216.327079950002;0.0;0.0;0.0;0.0;0.0;0.0;-351.14393;-8771.0442;0.0;0.0;0.0;0.0;-92.88787775;-9215.07600775;nan;111118133290.222;nan;0.0;39027.9085;0.0;nan;2.5065;nan;0.0;nan;0.0;0.0;111118172319.2182;nan;1.4173
153;153.0;10291.714885086752;0.0;0.0;0.0;0.0;0.0;0.0;-10294.855842779856;0.0;0.0;0.0;3.1409576968981128;10291.714885086752;-10291.714885083027;3.725290298461914e-09;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;0.0;351.87444246999996;17291.87444247;0.0;0.0;0.0;0.0;-1837.4403;0.0;-103.84003;0.0;0.0;0.0;0.0;0.0;-15107.545254876;-17048.825584876;nan;111002152756.4263;nan;0.0;39008.0126;0.0;nan;3.9322;nan;0.0;nan;0.0;0.0;111002191767.4619;nan;0.9064
154;154.0;10291.714888242306;0.0;0.0;0.0;0.0;0.0;0.0;-10292.212968035601;0.0;0.0;0.0;0.49807979716752016;10291.714888242306;-10291.714888238348;3.958120942115784e-09;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;0.0;38.504600545;17638.504600545;0.0;0.0;0.0;0.0;-4655.2;0.0;-224.40002;0.0;0.0;0.0;0.0;0.0;-12746.840412308;-17626.440432308;nan;111003848079.6784;nan;0.0;39008.3116;0.0;nan;193.6272;nan;0.0;nan;0.0;0.0;111003887280.8715;nan;0.7451
155;155.0;10291.714990809094;0.0;0.0;0.0;0.0;0.0;0.0;-10291.972055762773;0.0;0.0;0.0;0.25706495394661033;10291.714990809094;-10291.714990808861;2.3283064365386963e-10;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;0.0;229.120258974;54569.123258973996;0.0;0.0;0.0;0.0;-2864.4003;0.0;-102.95993;0.0;0.0;0.0;0.0;0.0;-51387.39919509501;-54354.759425095006;nan;111008709523.3881;nan;0.0;39009.1067;0.0;nan;2.8079;nan;0.0;nan;0.0;0.0;111008748535.1606;nan;0.139
156;156.0;10291.71517700539;0.0;0.0;0.0;0.0;0.0;0.0;-10291.902633378515;0.0;0.0;0.0;0.1874563724904874;10291.71517700539;-10291.715177006088;-6.984919309616089e-10;275.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;8219.839161180002;9154.839211180002;0.0;0.0;0.0;0.0;-914.54001;0.0;-245.52014;-6548.3175;0.0;0.0;0.0;0.0;-1444.3874815920003;-9152.765131592001;nan;111004567404.468;nan;0.0;39008.4226;0.0;nan;1.5697;nan;0.0;nan;0.0;0.0;111004606413.596;nan;0.8629
157;157.0;10291.715389901772;0.0;0.0;0.0;0.0;0.0;0.0;-10291.780948450556;0.0;0.0;0.0;0.06555855011174572;10291.715389901772;-10291.715389900375;1.3969838619232178e-09;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;0.0;1128.1418125500002;8168.14181255;0.0;0.0;0.0;0.0;-2488.2003;0.0;-54.999951;0.0;0.0;0.0;0.0;0.0;-5305.927650829;-7849.127901829001;nan;111003719207.6903;nan;0.0;39008.303;0.0;nan;0.8637;nan;0.0;nan;0.0;0.0;111003758216.1051;nan;0.7486
158;158.0;10291.715530561982;0.0;0.0;0.0;0.0;0.0;0.0;-10291.764814852737;0.0;0.0;0.0;0.04928429256506206;10291.715530561982;-10291.715530560119;1.862645149230957e-09;318.99998;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;1749.1612642080001;2508.1612442080004;0.0;0.0;0.0;0.0;-748.44004;0.0;-21.11999;-208.67005;0.0;0.0;0.0;0.0;-1529.59822761;-2507.82830761;nan;111005791896.9432;nan;0.0;39008.659;0.0;nan;2.4446;nan;0.0;nan;0.0;0.0;111005830906.8588;nan;1.1863
159;159.0;10291.715605416568;0.0;0.0;0.0;0.0;0.0;0.0;-10291.71858527069;0.0;0.0;0.0;0.0029798612613376463;10291.715605416568;-10291.715605409583;6.984919309616089e-09;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;0.0;38.158893979;16978.158893979;0.0;0.0;0.0;0.0;-2525.6001;0.0;-46.200064;0.0;0.0;0.0;0.0;0.0;-14074.530348592;-16646.330512592;nan;111009964133.9203;nan;0.0;39009.3546;0.0;nan;189.1563;nan;0.0;nan;0.0;0.0;111010003330.5327;nan;1.8943
160;160.0;10291.715644928394;0.0;0.0;0.0;0.0;0.0;0.0;-10291.735083677806;0.0;0.0;0.0;0.01943875150573149;10291.715644928394;-10291.715644926298;2.0954757928848267e-09;0.0;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;403.43539235000003;14043.43439235;0.0;0.0;0.0;0.0;-5396.1596;0.0;-83.160024;0.0;0.0;0.0;0.0;0.0;-8364.796408379001;-13844.116032379;nan;111007103841.6804;nan;0.0;39008.8286;0.0;nan;1.7533;nan;0.0;nan;0.0;0.0;111007142852.2601;nan;0.0
161;161.0;10291.71566801006;0.0;0.0;0.0;0.0;0.0;0.0;-10291.74884736631;0.0;0.0;0.0;0.0331793572386232;10291.71566801006;-10291.715668008896;1.1641532182693481e-09;341.00002;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;3429.9440374479996;11250.944057448;0.0;0.0;0.0;0.0;-4230.5999;0.0;-3168.0001;-1001.2437;0.0;0.0;0.0;0.0;-2849.7218811599996;-11249.56558116;nan;111007659317.8112;nan;0.0;39008.9432;0.0;nan;1.1006;nan;0.0;nan;0.0;0.0;111007698327.2499;nan;0.6031
162;162.0;10291.71568357735;0.0;0.0;0.0;0.0;0.0;0.0;-10291.75271495129;0.0;0.0;0.0;0.03703137387128663;10291.71568357735;-10291.715683577582;-2.3283064365386963e-10;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;6022.296187452001;8222.296187452;0.0;0.0;0.0;0.0;-1144.0;0.0;-2956.7999;-3272.1947;0.0;0.0;0.0;0.0;-848.0072030179999;-8221.001803018;nan;111004999728.9344;nan;0.0;39008.5198;0.0;nan;1.62;nan;0.0;nan;0.0;0.0;111005038737.7074;nan;1.3631
163;163.0;10291.71569455089;0.0;0.0;0.0;0.0;0.0;0.0;-10288.498349556234;0.0;0.0;3.2173449948440975;0.0;10294.93303954578;-10288.498349556234;6.434689989546314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7576.85745486;7576.85745486;0.0;0.0;0.0;0.0;0.0;0.0;-1568.0211;-5734.9602;0.0;0.0;0.0;0.0;-273.46611018;-7576.447410180001;nan;111119181104.2739;nan;0.0;39028.0751;0.0;nan;1.218;nan;0.0;nan;0.0;0.0;111119220132.9897;nan;0.577
164;164.0;10291.715723396977;0.0;0.0;0.0;0.0;0.0;0.0;-10291.266342893476;0.0;0.0;0.44938049992197193;0.0;10292.165103896754;-10291.266342893476;0.8987610032781959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6362.890089950001;6362.890089950001;0.0;0.0;0.0;0.0;0.0;0.0;-943.88706;-5282.2021;0.0;0.0;0.0;0.0;-136.160850314;-6362.250010314;nan;111120198728.6972;nan;0.0;39028.2935;0.0;nan;2.2644;nan;0.0;nan;0.0;0.0;111120237758.7451;nan;0.5082
165;165.0;10291.715647312347;0.0;0.0;0.0;0.0;0.0;0.0;-10291.21559984563;0.0;0.0;0.500047465597163;0.0;10292.215694778133;-10291.21559984563;1.0000949325039983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7956.547253672;7956.547253672;0.0;0.0;0.0;0.0;0.0;0.0;-993.11828;-6882.0939;0.0;0.0;0.0;0.0;-80.060959018;-7955.273139018;nan;111121646731.0226;nan;0.0;39028.5279;0.0;nan;2.1892;nan;0.0;nan;0.0;0.0;111121685761.2704;nan;0.4666
166;166.0;10291.715375139844;0.0;0.0;0.0;0.0;0.0;0.0;-10294.751881788252;0.0;0.0;0.0;3.03650665047644;10291.715375139844;-10291.715375137748;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5133.166606388;5133.166606388;0.0;0.0;0.0;0.0;0.0;0.0;-645.75947;-4439.0354;0.0;0.0;0.0;0.0;-47.111510949999996;-5131.906380949999;nan;111009322573.8575;nan;0.0;39009.2365;0.0;nan;0.6725;nan;0.0;nan;0.0;0.0;111009361582.5081;nan;1.2584
167;167.0;10291.715131201316;0.0;0.0;0.0;0.0;0.0;0.0;-10292.250869365875;0.0;0.0;0.0;0.5357381652174809;10291.715131201316;-10291.715131200617;6.984919309616089e-10;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;0.58589503;65.93288895;5786.51878398;0.0;0.0;0.0;0.0;-1629.54;0.0;-950.40004;0.0;0.0;0.0;0.0;0.0;-3139.7353836080006;-5719.6754236080005;nan;111003542038.9107;nan;0.0;39008.2566;0.0;nan;1.7008;nan;0.0;nan;0.0;0.0;111003581047.6133;nan;1.2517
168;168.0;10291.71510959207;0.0;0.0;0.0;0.0;0.0;0.0;-10291.974181320285;0.0;0.0;0.0;0.2590717307757586;10291.71510959207;-10291.71510958951;2.561137080192566e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2294.251164764;2360.251160764;0.0;0.0;0.0;0.0;-65.999996;0.0;-498.58012;-1744.0127;0.0;0.0;0.0;0.0;-50.56858035;-2359.16139635;nan;111006250290.2735;nan;0.0;39008.7047;0.0;nan;1.4009;nan;0.0;nan;0.0;0.0;111006289300.1052;nan;0.2724
169;169.0;10291.715256640688;0.0;0.0;0.0;0.0;0.0;0.0;-10291.873350586975;0.0;0.0;0.0;0.15809394194729975;10291.715256640688;-10291.715256645111;-4.423782229423523e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3661.1734873180003;3661.1734873180003;0.0;0.0;0.0;0.0;0.0;0.0;-689.10157;-2926.103;0.0;0.0;0.0;0.0;-46.074390171;-3661.2789601709997;nan;111004892849.3976;nan;0.0;39008.4691;0.0;nan;1.33;nan;0.0;nan;0.0;0.0;111004931858.0247;nan;1.1692
170;170.0;10291.715438929154;0.0;0.0;0.0;0.0;0.0;0.0;-10291.751398258144;0.0;0.0;0.0;0.03595933180258726;10291.715438929154;-10291.71543892636;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1591.5785390599997;1591.5785390599997;0.0;0.0;0.0;0.0;0.0;0.0;-408.01679;-1138.6821;0.0;0.0;0.0;0.0;-44.488906616;-1591.187796616;nan;111009718138.0165;nan;0.0;39009.3389;0.0;nan;2.5779;nan;0.0;nan;0.0;0.0;111009757149.4044;nan;0.526
171;171.0;10291.715555089526;0.0;0.0;0.0;0.0;0.0;0.0;-10291.759889933746;0.0;0.0;0.0;0.04433484812579991;10291.715555089526;-10291.715555085568;3.958120942115784e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;298.30560112;1178.3056011200001;0.0;0.0;0.0;0.0;-608.08004;0.0;-375.59946;-149.85339;0.0;0.0;0.0;0.0;-44.03591133;-1177.56880133;nan;111006558135.4586;nan;0.0;39008.7336;0.0;nan;2.3061;nan;0.0;nan;0.0;0.0;111006597145.871;nan;0.6254
172;172.0;10291.715617964976;0.0;0.0;0.0;0.0;0.0;0.0;-10291.740363078425;0.0;0.0;0.0;0.024745116807025624;10291.715617964976;-10291.715617961483;3.4924596548080444e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;438.95096186;1538.95096186;0.0;0.0;0.0;0.0;-809.60001;0.0;-474.41004;-209.89343;0.0;0.0;0.0;0.0;-43.678283455999996;-1537.5817634559999;nan;111005661266.5803;nan;0.0;39008.6197;0.0;nan;2.0955;nan;0.0;nan;0.0;0.0;111005700277.1871;nan;0.1057
173;173.0;10291.71565237292;0.0;0.0;0.0;0.0;0.0;0.0;-10291.769130230416;0.0;0.0;0.0;0.0534778610435751;10291.71565237292;-10291.715652369428;3.4924596548080444e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;298.141216234;738.141216234;0.0;0.0;0.0;0.0;-341.44004;0.0;-288.74643;-63.78993;0.0;0.0;0.0;0.0;-43.487548591999996;-737.463948592;nan;111004044386.996;nan;0.0;39008.3429;0.0;nan;1.4189;nan;0.0;nan;0.0;0.0;111004083396.1689;nan;0.5862
174;174.0;10291.715673571918;0.0;0.0;0.0;0.0;0.0;0.0;-10291.719596188515;0.0;0.0;0.0;0.003922619402146665;10291.715673571918;-10291.715673569124;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;406.6315564419999;406.6315564419999;0.0;0.0;0.0;0.0;0.0;0.0;-361.94503;0.0;0.0;0.0;0.0;0.0;-43.51139045;-405.45642045;nan;111008325418.1172;nan;0.0;39009.0918;0.0;nan;1.3863;nan;0.0;nan;0.0;0.0;111008364427.2058;nan;1.3882
175;175.0;10291.715688558063;0.0;0.0;0.0;0.0;0.0;0.0;-10291.68602455617;0.0;0.0;0.029664002599020023;0.0;10291.745352560654;-10291.68602455617;0.0593280044849962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019557774;347.48754118;347.4894969574;0.0;0.0;0.0;0.0;0.0;0.0;-303.27039;0.0;0.0;0.0;0.0;0.0;-43.594836949;-346.86522694900003;nan;111007803852.0274;nan;0.0;39008.9732;0.0;nan;0.653;nan;0.0;nan;0.0;0.0;111007842860.3935;nan;1.2577
176;176.0;10291.71569912997;0.0;0.0;0.0;0.0;0.0;0.0;-10291.751306382706;0.0;0.0;0.0;0.03560725349962013;10291.71569912997;-10291.715699129272;6.984919309616089e-10;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.60474846;43.348036324000006;6203.952384784;0.0;0.0;0.0;0.0;-5047.6801;0.0;-733.91999;0.0;0.0;0.0;0.0;0.0;-256.52348538499996;-6038.123575385;nan;111002857177.9577;nan;0.0;39008.1334;0.0;nan;2.4961;nan;0.0;nan;0.0;0.0;111002896187.2855;nan;1.2984
177;177.0;10291.715704678092;0.0;0.0;0.0;0.0;0.0;0.0;-10291.732021722011;0.0;0.0;0.0;0.016317044075549347;10291.715704678092;-10291.71570467786;2.3283064365386963e-10;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;197.09123499;362.09124499;0.0;0.0;0.0;0.0;-165.00001;0.0;-152.53467;0.0;0.0;0.0;0.0;0.0;-43.594837520999995;-361.12951752099997;nan;111001679837.1194;nan;0.0;39007.9452;0.0;nan;1.5071;nan;0.0;nan;0.0;0.0;111001718845.3273;nan;1.2432
178;178.0;10291.71570655657;0.0;0.0;0.0;0.0;0.0;0.0;-10291.706951037748;0.0;0.0;0.008755515096709132;0.0;10291.724462071666;-10291.706951037748;0.017511033918708563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.289861838;188.289861838;0.0;0.0;0.0;0.0;0.0;0.0;-143.55019;0.0;0.0;0.0;0.0;0.0;-43.427943946999996;-186.97813394699998;nan;111004756719.2471;nan;0.0;39008.4847;0.0;nan;0.3653;nan;0.0;nan;0.0;0.0;111004795727.9332;nan;0.1621
179;179.0;10291.715707872994;0.0;0.0;0.0;0.0;0.0;0.0;-10291.704527351074;0.0;0.0;0.011180516936292406;0.0;10291.726888389792;-10291.704527351074;0.022361038718372583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;191.287133422;191.287133422;0.0;0.0;0.0;0.0;0.0;0.0;-147.0441;0.0;0.0;0.0;0.0;0.0;-44.643878653;-191.687978653;nan;111007388354.7795;nan;0.0;39008.8775;0.0;nan;0.916;nan;0.0;nan;0.0;0.0;111007427362.9216;nan;1.6473
180;180.0;10291.715709288139;0.0;0.0;0.0;0.0;0.0;0.0;-10291.708917343523;0.0;0.0;0.006791939038521377;0.0;10291.722501227167;-10291.708917343523;0.01358388364315033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.73127449;144.04617333599995;144.77744782599996;0.0;0.0;0.0;0.0;0.0;0.0;-99.531934;0.0;0.0;0.0;0.0;0.0;-43.60675845;-143.13869245;nan;111009032039.6633;nan;0.0;39009.1639;0.0;nan;1.6331;nan;0.0;nan;0.0;0.0;111009071049.8035;nan;0.6543
181;181.0;10291.715711602475;0.0;0.0;0.0;0.0;0.0;0.0;-10291.73012455483;0.0;0.0;0.0;0.014412952286875225;10291.715711602475;-10291.715711602475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;115.00799972;115.00799972;0.0;0.0;0.0;0.0;0.0;0.0;-70.73758;0.0;0.0;0.0;0.0;0.0;-43.79749274;-114.53507274;nan;111003519935.4527;nan;0.0;39008.2348;0.0;nan;1.2727;nan;0.0;nan;0.0;0.0;111003558943.7384;nan;1.2193
182;182.0;10291.715717458166;0.0;0.0;0.0;0.0;0.0;0.0;-10291.68062667665;0.0;0.0;0.03509078278148081;0.0;10291.750808241079;-10291.68062667665;0.07018156442791224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.13510231800001;118.13510231800001;0.0;0.0;0.0;0.0;0.0;0.0;-73.570203;0.0;0.0;0.0;0.0;0.0;-43.368339734;-116.93854273400001;nan;111010866715.2734;nan;0.0;39009.5044;0.0;nan;1.0522;nan;0.0;nan;0.0;0.0;111010905725.5815;nan;0.2459
183;183.0;10291.71572709619;0.0;0.0;0.0;0.0;0.0;0.0;-10291.769196827197;0.0;0.0;0.0;0.053469732411031146;10291.71572709619;-10291.715727094794;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.74881751999999;90.74881751999999;0.0;0.0;0.0;0.0;0.0;0.0;-46.495907;0.0;0.0;0.0;0.0;0.0;-43.606757877999996;-90.102664878;nan;111007740534.6418;nan;0.0;39008.9941;0.0;nan;1.119;nan;0.0;nan;0.0;0.0;111007779543.921;nan;0.8307
184;184.0;10291.715729130898;0.0;0.0;0.0;0.0;0.0;0.0;-10291.677894851891;0.0;0.0;0.03783428014139645;0.0;10291.753563410835;-10291.677894851891;0.0756685589440167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.898479742;90.898479742;0.0;0.0;0.0;0.0;0.0;0.0;-46.251064;0.0;0.0;0.0;0.0;0.0;-43.51139045;-89.76245445;nan;111008293641.4877;nan;0.0;39009.0388;0.0;nan;2.2775;nan;0.0;nan;0.0;0.0;111008332652.4597;nan;0.3416
185;185.0;10291.715729082003;0.0;0.0;0.0;0.0;0.0;0.0;-10291.738882095087;0.0;0.0;0.0;0.02315301538874337;10291.715729082003;-10291.715729079908;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.107371814;72.107371814;0.0;0.0;0.0;0.0;0.0;0.0;-27.055852;0.0;0.0;0.0;0.0;0.0;-44.51349354;-71.56934554;nan;111003892781.3382;nan;0.0;39008.3003;0.0;nan;0.4703;nan;0.0;nan;0.0;0.0;111003931789.3623;nan;0.7432
