;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
138;138.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999922584;0.0;0.0;0.0;0.0;1.1586962500587106e-09;0.0;3455.9999999927823;-3455.9999999922584;5.238689482212067e-10;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3765.9838680000003;3831.9838640000003;0.0;0.0;0.0;0.0;-65.999996;0.0;-1502.4901;-2152.4528;0.0;0.0;0.0;0.0;0.0;-3720.942896;nan;372.4601;nan;0.0;1218.16;1448.6095;nan;0.1795;nan;67.8497;nan;227.121;1291.7159000000001;676.1;nan;776.6128
139;139.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999992491;0.0;0.0;0.0;0.0;0.0;3.510649548843503e-10;3455.999999991618;-3455.999999992142;-5.238689482212067e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;471.82245;2250.5661680000003;2722.3886180000004;0.0;0.0;0.0;0.0;0.0;0.0;-1023.66;-1698.7287;0.0;0.0;0.0;0.0;0.0;-2722.3887;nan;122.2813;nan;0.0;556.7866;1218.16;nan;3148.0364;nan;1995.9587;nan;228.0726;1910.7466;674.9525;nan;235.516
140;140.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990687;0.0;0.0;0.0;0.0;0.0;1.204170985147357e-09;3455.999999991618;-3455.9999999894644;2.153683453798294e-09;0.0;0.0;0.0;20460.0;0.0;0.0;0.0;0.0;0.0;0.0;20460.0;0.0;0.0;0.0;0.0;-1688.9399;0.0;-746.45992;0.0;0.0;0.0;0.0;0.0;-16795.7891;-19231.18892;nan;371.8345;nan;0.0;861.2319;556.7866;nan;2115.2026;nan;855.6892;nan;229.9699;1367.0707;1291.654;nan;160.6143
141;141.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999989872;0.0;0.0;0.0;0.0;0.0;4.092726157978177e-10;3455.999999991618;-3455.9999999894644;2.153683453798294e-09;0.0;44.075927;57.89093;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;8901.966857;0.0;0.0;0.0;0.0;-1799.4899;-26.600002;-704.90006;0.0;0.0;0.0;0.0;0.0;-4650.31431;-7181.304271999999;nan;41.7845;nan;0.0;685.8349;861.2319;nan;1671.2995;nan;719.106;nan;231.953;1498.0484999999999;743.761;nan;67.2617
142;142.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991327;0.0;0.0;0.0;0.0;8.931237971410155e-10;0.0;3455.999999992491;-3455.999999991327;1.1641532182693481e-09;0.0;0.0;0.0;5390.0;0.0;0.0;0.0;0.0;0.0;470.3115;5860.3115;0.0;0.0;0.0;0.0;-1828.75;0.0;-635.36005;0.0;0.0;0.0;0.0;0.0;-2458.48199;-4922.59204;nan;561.9757;nan;0.0;1049.5279;685.8349;nan;695.3285;nan;348.3162;nan;232.9704;1355.6887000000002;870.3821;nan;185.4134
143;143.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999992957;0.0;0.0;0.0;0.0;1.2096279533579946e-09;0.0;3455.9999999928405;-3455.999999992957;-1.1641532182693481e-10;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2969.40553;3068.405534;0.0;0.0;0.0;0.0;-99.000004;0.0;-562.31995;-1372.7994;0.0;0.0;0.0;0.0;-310.71193;-2344.831284;nan;371.2614;nan;0.0;993.2307;1049.5279;nan;376.0819;nan;204.501;nan;233.1938;1351.9623000000001;725.8436;nan;274.616
144;144.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999901047;0.0;0.0;0.0;0.0;0.0;1.3842509360983968e-09;3455.999999991618;-3455.999999988766;2.852175384759903e-09;0.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;2495.53654;2715.53654;0.0;0.0;0.0;0.0;-163.68002;0.0;-619.51989;-1664.1111;0.0;0.0;0.0;0.0;0.0;-2447.3110100000004;nan;16.9113;nan;0.0;791.6083;993.2307;nan;922.9043;nan;352.0639;nan;233.4733;1398.1718999999998;721.7691;nan;19.1676
145;145.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999992957;0.0;0.0;0.0;0.0;1.355147105641663e-10;0.0;3455.9999999917345;-3455.999999992957;-1.2223608791828156e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;-797.28007;0.0;-198.88002;0.0;0.0;0.0;0.0;0.0;-3583.25615;-4579.4162400000005;nan;237.4865;nan;0.0;1034.6565;791.6083;nan;457.3566;nan;141.6999;nan;233.6016;1354.3867;767.5255;nan;23.9774
146;146.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990745;0.0;0.0;0.0;0.0;1.1523297871463e-09;0.0;3455.9999999927823;-3455.999999990745;2.0372681319713593e-09;131.99999;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;1377.0045300000002;1949.0045200000002;0.0;0.0;0.0;0.0;-487.52002;0.0;-211.19997;-439.72153;0.0;0.0;0.0;0.0;-281.40207;-1419.84359;nan;208.5634;nan;0.0;1029.0613;1034.6565;nan;292.7294;nan;98.4844;nan;233.5336;1350.9098;723.6401;nan;158.5524
147;147.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999920256;0.0;0.0;0.0;0.0;0.0;1.4160832506604493e-09;3455.999999991618;-3455.9999999905704;1.0477378964424133e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;1844.583939;2284.583939;0.0;0.0;0.0;0.0;-366.96;0.0;-346.94;-1326.4257;0.0;0.0;0.0;0.0;0.0;-2040.3256999999999;nan;0.0;nan;0.0;611.6483;1029.0613;nan;2131.5306;nan;1183.9388;nan;234.5542;1633.2379;720.5045;nan;0.0
148;148.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999992491;0.0;0.0;0.0;0.0;1.0568328434601426e-09;0.0;3455.999999992666;-3455.999999992491;1.7462298274040222e-10;0.0;0.0;0.0;11330.0;0.0;0.0;0.0;0.0;0.0;0.0;11330.0;0.0;0.0;0.0;0.0;-1472.24;0.0;-214.06;0.0;0.0;0.0;0.0;0.0;-8531.1137;-10217.4137;nan;487.7178;nan;0.0;1134.2056;611.6483;nan;759.9015;nan;279.5923;nan;235.2939;1369.7233;1000.5586;nan;108.3186
149;149.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999911524;0.0;0.0;0.0;0.0;0.0;9.267751011066139e-10;3455.999999991618;-3455.999999990221;1.3969838619232178e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3041.55357;3206.5535800000002;0.0;0.0;0.0;0.0;-165.00001;0.0;-240.35002;-1561.5855;0.0;0.0;0.0;0.0;-379.90711;-2346.84264;nan;270.6336;nan;0.0;1006.9907;1134.2056;nan;454.9868;nan;197.048;nan;235.468;1366.4144000000001;735.5445;nan;332.3447
150;150.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999992142;0.0;0.0;0.0;0.0;2.5756889954209328e-09;0.0;3455.9999999941792;-3455.999999992142;2.0372681319713593e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3350.4796100000003;3350.4796100000003;0.0;0.0;0.0;0.0;0.0;0.0;-364.86996;-2789.3789;0.0;0.0;0.0;0.0;0.0;-3154.24886;nan;485.06;nan;0.0;1198.6979;1006.9907;nan;287.7647;nan;83.5287;nan;235.1354;1356.5691;731.955;nan;571.3551
151;151.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999939464;0.0;0.0;0.0;0.0;0.0;2.6666384655982256e-09;3455.999999991618;-3455.999999991269;3.4924596548080444e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4183.53632;4183.53632;0.0;0.0;0.0;0.0;0.0;0.0;-391.59997;-3674.0014;0.0;0.0;0.0;0.0;0.0;-4065.6013700000003;nan;490.0716;nan;0.0;1245.8276;1198.6979;nan;180.4828;nan;41.0318;nan;234.4742;1346.6984;722.9947;nan;769.9619
152;152.0;3455.9999999916763;0.0;0.0;0.0;0.0;-3455.9999999905704;0.0;0.0;0.0;0.0;1.8917489796876907e-10;0.0;3455.999999991851;-3455.9999999905704;1.280568540096283e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.4305;4636.65086;4777.08136;0.0;0.0;0.0;0.0;0.0;0.0;-382.58004;-4394.5013;0.0;0.0;0.0;0.0;0.0;-4777.08134;nan;105.9461;nan;0.0;814.545;1245.8276;nan;709.9752;nan;410.1091;nan;234.0844;1432.3923;714.7723;nan;84.9347
153;153.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990454;0.0;0.0;0.0;0.0;6.002665031701326e-11;0.0;3455.9999999917345;-3455.999999990454;1.280568540096283e-09;0.0;0.0;0.0;8470.0;0.0;0.0;0.0;0.0;0.0;0.0;8470.0;0.0;0.0;0.0;0.0;-918.72013;0.0;-51.920017;0.0;0.0;0.0;0.0;0.0;-6936.4880402;-7907.1281872;nan;9.3553;nan;0.0;775.7922;814.545;nan;1381.2975;nan;533.2455;nan;234.3529;1412.0302000000001;801.2776;nan;0.0
154;154.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990803;0.0;0.0;0.0;0.0;0.0;1.7644197214394808e-10;3455.999999991618;-3455.999999990687;9.313225746154785e-10;0.0;0.0;0.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;0.0;0.0;0.0;0.0;-2327.6;0.0;-112.20001;0.0;0.0;0.0;0.0;0.0;-5491.7959;-7931.59591;nan;0.0;nan;0.0;255.394;775.7922;nan;9997.3391;nan;7030.4197;nan;246.0736;2971.828;780.1986;nan;0.0
155;155.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999909196;0.0;0.0;0.0;0.0;0.0;1.291482476517558e-10;3455.999999991618;-3455.999999990803;8.149072527885437e-10;0.0;0.0;0.0;27170.002;0.0;0.0;0.0;0.0;0.0;0.0;27170.002;0.0;0.0;0.0;0.0;-1432.2002;0.0;-51.479967;0.0;0.0;0.0;0.0;0.0;-21876.0046;-23359.684767;nan;2634.6198;nan;0.0;1132.9916;255.394;nan;2652.6489;nan;1447.82;nan;250.5398;1545.5414;2313.7797;nan;1117.9677
156;156.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999909196;0.0;0.0;0.0;0.0;1.1641532182693481e-10;0.0;3455.9999999917345;-3455.9999999909196;8.149072527885437e-10;275.0;717.87109;103.51906;330.00003;0.0;0.0;0.0;0.0;0.0;5885.03227;7311.42245;0.0;0.0;0.0;0.0;-594.77006;-6.6960039;-116.06407;-3159.6166;0.0;0.0;0.0;0.0;0.0;-3877.1467339;nan;193.6414;nan;0.0;485.1241;1132.9916;nan;2426.4251;nan;1244.1284;nan;252.4483;1865.5854;876.0804;nan;0.0
157;157.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990803;0.0;0.0;0.0;0.0;0.0;8.440110832452774e-10;3455.999999991618;-3455.999999989872;1.7462298274040222e-09;0.0;0.0;0.0;3520.0;0.0;0.0;0.0;0.0;0.0;32.587179;3552.587179;0.0;0.0;0.0;0.0;-1244.1002;0.0;-27.499975;0.0;0.0;0.0;0.0;0.0;-586.04805;-1857.648225;nan;633.0965;nan;0.0;810.3421;485.1241;nan;1670.9953;nan;614.4904;nan;252.9649;1537.3201;1190.8101;nan;3.8358
158;158.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990221;0.0;0.0;0.0;0.0;1.813532435335219e-09;0.0;3455.9999999933643;-3455.999999990221;3.14321368932724e-09;284.67998;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;1691.0443799999998;2195.7243599999997;0.0;0.0;0.0;0.0;-499.40005;0.0;-10.559995;0.0;0.0;0.0;0.0;0.0;0.0;-509.96004500000004;nan;0.0;nan;0.0;446.9043;810.3421;nan;3153.774;nan;1349.6685;nan;254.5391;1945.8871;860.9216;nan;0.0
159;159.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999919673;0.0;0.0;0.0;0.0;0.0;6.893969839438796e-10;3455.999999991618;-3455.999999991269;3.4924596548080444e-10;0.0;0.0;0.0;8470.0;0.0;0.0;0.0;0.0;0.0;0.0;8470.0;0.0;0.0;0.0;0.0;-1262.8001;0.0;-23.100032;0.0;0.0;0.0;0.0;0.0;-5084.3203699999995;-6370.220501999999;nan;90.9172;nan;0.0;533.05;446.9043;nan;3212.8306;nan;1088.3586;nan;256.8529;1672.9628;1265.5335;nan;0.0
160;160.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999933643;0.0;0.0;0.0;0.0;5.147740012034774e-10;0.0;3455.9999999922;-3455.9999999933643;-1.1641532182693481e-09;0.0;0.0;0.0;6819.9996;0.0;0.0;0.0;0.0;0.0;93.121003;6913.120603;0.0;0.0;0.0;0.0;-2698.0798;0.0;-41.580012;0.0;0.0;0.0;0.0;0.0;-1947.06923;-4686.729042;nan;262.2987;nan;0.0;592.2484;533.05;nan;2088.2939;nan;616.5843;nan;258.0528;1614.2806;986.9348;nan;0.1011
161;161.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991036;0.0;0.0;0.0;0.0;0.0;9.913492249324918e-10;3455.999999991618;-3455.9999999901047;1.5133991837501526e-09;341.00002;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;1972.28393;6053.28395;0.0;0.0;0.0;0.0;-2285.8001;0.0;-1584.0001;-358.50404;0.0;0.0;0.0;0.0;-91.06885;-4319.373089999999;nan;584.6586;nan;0.0;769.792;592.2484;nan;1377.0127;nan;315.4028;nan;257.8765;1559.0598;925.0538;nan;266.3259
162;162.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999917345;0.0;0.0;0.0;0.0;1.496118784416467e-09;0.0;3455.9999999931315;-3455.9999999917345;1.3969838619232178e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;3966.43554;5066.43554;0.0;0.0;0.0;0.0;-571.99998;0.0;-1478.4;-1636.0974;0.0;0.0;0.0;0.0;0.0;-3686.4973800000002;nan;864.2164;nan;0.0;916.5822;769.792;nan;928.2272;nan;150.287;nan;256.6864;1525.3121999999998;869.9544;nan;676.5854
163;163.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999941792;0.0;0.0;0.0;0.0;1.2596501619555056e-09;0.0;3455.9999999928987;-3455.9999999941792;-1.280568540096283e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5839.45117;5839.45117;0.0;0.0;0.0;0.0;0.0;0.0;-2006.4;-2867.4801;0.0;0.0;0.0;0.0;0.0;-4873.8801;nan;857.4631;nan;0.0;935.891;916.5822;nan;662.4309;nan;65.3227;nan;255.0535;1498.8769;838.8806;nan;714.2661
164;164.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999937136;0.0;0.0;0.0;0.0;0.0;1.5643308870494366e-09;3455.999999991618;-3455.9999999920838;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4205.005;4205.005;0.0;0.0;0.0;0.0;0.0;0.0;-823.59638;-2641.1011;0.0;0.0;0.0;0.0;0.0;-3464.69748;nan;981.4246;nan;0.0;1046.8407;935.891;nan;480.1217;nan;17.9815;nan;253.2201;1475.9884000000002;816.2835;nan;880.9242
165;165.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999931315;0.0;0.0;0.0;0.0;1.5279510989785194e-10;0.0;3455.9999999917345;-3455.9999999931315;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4891.8998;4891.8998;0.0;0.0;0.0;0.0;0.0;0.0;-858.09748;-3471.1596;0.0;0.0;0.0;0.0;0.0;-4329.25708;nan;936.192;nan;0.0;1045.4455;1046.8407;nan;355.9303;nan;7.1526;nan;251.3656;1457.1644000000001;797.7907;nan;871.0047
166;166.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991851;0.0;0.0;0.0;0.0;0.0;1.1241354513913393e-09;3455.999999991618;-3455.999999990803;8.149072527885437e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3613.90826;3613.90826;0.0;0.0;0.0;0.0;0.0;0.0;-558.84316;-2641.1011;0.0;0.0;0.0;0.0;0.0;-3199.9442599999998;nan;768.6122;nan;0.0;904.5259;1045.4455;nan;342.5695;nan;77.308;nan;249.6709;1448.2186;783.4349;nan;502.4966
167;167.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999922;0.0;0.0;0.0;0.0;3.601599019020796e-10;0.0;3455.9999999919673;-3455.9999999922;-2.3283064365386963e-10;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;1364.372;4224.372;0.0;0.0;0.0;0.0;-814.77001;0.0;-475.20002;0.0;0.0;0.0;0.0;0.0;-2337.0216960000002;-3626.991726;nan;841.0577;nan;0.0;1045.2787;904.5259;nan;239.3855;nan;0.0;nan;248.0993;1431.8971000000001;778.4653;nan;571.7837
168;168.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999887077;0.0;0.0;0.0;0.0;0.0;1.8026184989139438e-09;3455.999999991618;-3455.999999986845;4.773028194904327e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1905.18708;1971.187076;0.0;0.0;0.0;0.0;-65.999996;0.0;-306.22313;-1076.8867;0.0;0.0;0.0;0.0;-13.417808;-1462.527634;nan;861.2583;nan;0.0;1086.3925;1045.2787;nan;178.7172;nan;0.3777;nan;246.547;1420.1758;765.87;nan;738.6907
169;169.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999989872;0.0;0.0;0.0;0.0;5.547917680814862e-10;0.0;3455.9999999922;-3455.999999989872;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2920.24368;2920.24368;0.0;0.0;0.0;0.0;0.0;0.0;-457.17832;-2162.16;0.0;0.0;0.0;0.0;0.0;-2619.33832;nan;824.5916;nan;0.0;1097.4162;1086.3925;nan;146.8362;nan;0.7935;nan;245.0688;1409.3542;757.843;nan;742.1927
170;170.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991269;0.0;0.0;0.0;0.0;6.202753866091371e-10;0.0;3455.9999999922;-3455.999999991269;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2241.92959;2241.92959;0.0;0.0;0.0;0.0;0.0;0.0;-285.60419;-1727.8806;0.0;0.0;0.0;0.0;0.0;-2013.48479;nan;750.6081;nan;0.0;1066.6159;1097.4162;nan;122.6076;nan;15.195;nan;243.6891;1399.9554;750.5329;nan;627.918
171;171.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990221;0.0;0.0;0.0;0.0;5.366018740460277e-10;0.0;3455.9999999922;-3455.999999990221;1.979060471057892e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;1168.2263641;1608.2263641;0.0;0.0;0.0;0.0;-304.04002;0.0;-209.99787;-627.6293;0.0;0.0;0.0;0.0;-236.46408;-1378.13127;nan;761.5483;nan;0.0;1119.4646;1066.6159;nan;100.3439;nan;0.0;nan;242.3766;1390.4729;744.4151;nan;670.7709
172;172.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999993015;0.0;0.0;0.0;0.0;1.102307578548789e-09;0.0;3455.999999992666;-3455.999999993015;-3.4924596548080444e-10;0.0;0.0;0.0;550.0;0.0;0.0;0.0;0.0;0.0;1618.714527;2168.714527;0.0;0.0;0.0;0.0;-404.80001;0.0;-277.87818;-1294.9145;0.0;0.0;0.0;0.0;0.0;-1977.59269;nan;738.1212;nan;0.0;1137.4567;1119.4646;nan;82.9038;nan;0.168;nan;241.1232;1381.6583;738.0322;nan;716.9742
173;173.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999931315;0.0;0.0;0.0;0.0;0.0;1.1759766493923962e-09;3455.999999991618;-3455.9999999919673;-3.4924596548080444e-10;0.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;1846.682748;2066.682748;0.0;0.0;0.0;0.0;-170.72002;0.0;-188.01832;-1604.0624;0.0;0.0;0.0;0.0;0.0;-1962.8007400000001;nan;865.6026;nan;0.0;1265.1086;1137.4567;nan;67.9001;nan;0.0;nan;239.8786;1371.5794;732.176;nan;992.4535
174;174.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990221;0.0;0.0;0.0;0.0;9.458744898438454e-11;0.0;3455.9999999917345;-3455.999999990221;1.5133991837501526e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.941074;4073.17056;4132.111634;0.0;0.0;0.0;0.0;0.0;0.0;-268.04913;-3864.062;0.0;0.0;0.0;0.0;0.0;-4132.11113;nan;825.0205;nan;0.0;1287.5929;1265.1086;nan;56.5578;nan;0.5741;nan;238.6312;1362.3476;725.0604;nan;1107.7198
175;175.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999913853;0.0;0.0;0.0;0.0;8.394636097364128e-10;0.0;3455.999999992433;-3455.9999999913853;1.0477378964424133e-09;0.0;0.0;0.0;0.0;500.0;0.0;0.0;0.0;226.72458;3550.76383;4277.48841;0.0;0.0;0.0;-100.00001;-90.431999;0.0;-239.36758;-3844.8894;0.0;0.0;0.0;0.0;0.0;-4274.688989;nan;658.6609;nan;0.0;1153.6884;1287.5929;nan;67.3585;nan;63.2108;nan;237.4666;1355.1933;718.8048;nan;792.6123
176;176.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991269;0.0;0.0;0.0;0.0;0.0;1.6125341062434018e-09;3455.999999991618;-3455.999999989639;1.979060471057892e-09;0.0;0.0;0.0;3079.9998;250.0;0.0;0.0;0.0;129.8011;959.58459;4419.385490000001;0.0;0.0;0.0;-50.000004;-2523.84;0.0;-366.96;0.0;0.0;0.0;0.0;0.0;-1352.336984;-4293.136988;nan;775.2404;nan;0.0;1308.019;1153.6884;nan;40.3589;nan;0.0;nan;236.3405;1346.4793;714.3577;nan;980.1328
177;177.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999901047;0.0;0.0;0.0;0.0;7.185008144006133e-10;0.0;3455.9999999923166;-3455.9999999901047;2.2118911147117615e-09;129.04795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.53599;2466.383891;2759.967831;0.0;0.0;0.0;0.0;-129.04795;0.0;-120.66967;-2510.2507;0.0;0.0;0.0;0.0;0.0;-2759.96832;nan;710.2543;nan;0.0;1304.8605;1308.019;nan;33.734;nan;2.5361;nan;235.2467;1338.7835;708.3241;nan;1071.9578
178;178.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991269;0.0;0.0;0.0;0.0;7.066773832775652e-10;0.0;3455.9999999923166;-3455.999999991269;1.0477378964424133e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.50611;2440.73917;2771.2452799999996;0.0;0.0;0.0;0.0;0.0;0.0;-114.60654;-2656.6388;0.0;0.0;0.0;0.0;0.0;-2771.2453400000004;nan;759.6454;nan;0.0;1385.7382;1304.8605;nan;28.8904;nan;0.0;nan;234.1685;1331.7975000000001;703.2456;nan;1209.9326
179;179.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991618;0.0;0.0;0.0;0.0;0.0;7.34871719032526e-10;3455.999999991618;-3455.9999999909196;6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;421.39686;2810.67292;3232.06978;0.0;0.0;0.0;0.0;0.0;0.0;-118.40223;-3113.6673;0.0;0.0;0.0;0.0;0.0;-3232.06953;nan;698.1988;nan;0.0;1382.841;1385.7382;nan;24.835;nan;2.702;nan;233.1177;1325.1829;698.8623;nan;1231.761
180;180.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999917345;0.0;0.0;0.0;0.0;5.020410753786564e-10;0.0;3455.9999999922;-3455.9999999917345;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;511.42546;2023.0606199999997;2534.4860799999997;0.0;0.0;0.0;0.0;0.0;0.0;-80.702482;-2453.7834;0.0;0.0;0.0;0.0;0.0;-2534.485882;nan;676.2763;nan;0.0;1403.8004;1382.841;nan;21.3393;nan;0.0;nan;232.0953;1318.7944;694.7918;nan;1238.5865
181;181.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991618;0.0;0.0;0.0;0.0;2.2373569663614035e-10;0.0;3455.999999991851;-3455.999999991618;2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;540.96987;1623.098254;2164.068124;0.0;0.0;0.0;0.0;0.0;0.0;-57.622822;-2106.4461;0.0;0.0;0.0;0.0;0.0;-2164.068922;nan;701.7258;nan;0.0;1467.9575;1403.8004;nan;18.0375;nan;0.0;nan;231.0949;1312.4068;690.8556;nan;1357.2307
182;182.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999919673;0.0;0.0;0.0;0.0;0.0;9.449649951420724e-10;3455.999999991618;-3455.999999991036;5.820766091346741e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;637.46668;2111.76307;2749.22975;0.0;0.0;0.0;0.0;0.0;0.0;-60.161025;-2689.0684;0.0;0.0;0.0;0.0;0.0;-2749.229425;nan;635.3194;nan;0.0;1455.5937;1467.9575;nan;15.0787;nan;5.0565;nan;230.129;1306.4924999999998;686.8597;nan;1345.4428
183;183.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999909196;0.0;0.0;0.0;0.0;0.0;2.482920535840094e-10;3455.999999991618;-3455.999999990687;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;700.0974;1396.496037;2096.593437;0.0;0.0;0.0;0.0;0.0;0.0;-38.138291;-2058.4556;0.0;0.0;0.0;0.0;0.0;-2096.593891;nan;633.8325;nan;0.0;1493.1401;1455.5937;nan;12.7069;nan;0.0;nan;229.1988;1300.7199;683.2425;nan;1382.1154
184;184.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999901047;0.0;0.0;0.0;0.0;4.129105946049094e-10;0.0;3455.9999999919673;-3455.9999999901047;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;735.58243;1387.957424;2123.539854;0.0;0.0;0.0;0.0;0.0;0.0;-38.028203;-2085.5126;0.0;0.0;0.0;0.0;0.0;-2123.540803;nan;562.5426;nan;0.0;1460.7896;1493.1401;nan;13.2084;nan;11.1103;nan;228.3212;1295.4515000000001;679.6806;nan;1315.1776
