          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1971-06-10 24:00:00,           161.00,            1971, -0.89999998E+01,  0.49173832E-02,  0.00000000E+00, -0.42297458E+03,  0.13911421E+01,  0.11409025E+03, -0.62435865E+00, -0.25328696E+02,  0.25360733E+03,  0.30140329E+03,  0.10668877E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13499999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49380002E+03, -0.76800007E+02, -0.21120002E+03,  0.00000000E+00, -0.18372232E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.65507484E+02, -0.75941067E+02, -0.17684911E+04,  0.12876466E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-11 24:00:00,           162.00,            1971,  0.89999998E+01,  0.16085058E+01,  0.00000000E+00,  0.40373181E+03,  0.39752251E+02,  0.12813086E+03,  0.36060810E+00,  0.59938431E+02,  0.28379351E+03,  0.33090872E+03,  0.11651589E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.89999998E+01, -0.11520000E+03, -0.22738938E+03, -0.48813470E+03, -0.17062583E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66137168E+02,  0.57461589E+02, -0.20258211E+04, -0.34687109E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-12 24:00:00,           163.00,            1971, -0.59999998E+00,  0.97878277E+00,  0.00000000E+00, -0.19492476E+03,  0.65925904E+01,  0.12759975E+03,  0.23216009E+00,  0.20825565E+02,  0.26035994E+03,  0.31117320E+03,  0.11013891E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48000002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.25774000E+03, -0.76800007E+02, -0.18634947E+03, -0.11233794E+03, -0.17545698E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66584360E+02,  0.75865258E+01, -0.18756083E+04, -0.60800463E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-13 24:00:00,           164.00,            1971,  0.59999998E+00,  0.15853345E+01,  0.00000000E+00,  0.23837322E+02, -0.28267682E+02,  0.12958186E+03,  0.48071146E+00,  0.29460639E+02,  0.27587354E+03,  0.32664638E+03,  0.11548248E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.99867000E+02, -0.11136001E+03, -0.15037641E+03, -0.30096058E+03, -0.17151910E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.67099144E+02,  0.46033008E+02, -0.19714523E+04, -0.23501925E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-14 24:00:00,           165.00,            1971, -0.89999998E+01, -0.15523285E+01,  0.00000000E+00, -0.25949213E+04, -0.40274363E+03, -0.75967100E+03, -0.30735135E+01, -0.32603055E+03,  0.24783283E+03,  0.30081889E+03,  0.10696511E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63899998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44442000E+03, -0.69120000E+02, -0.19008000E+03,  0.00000000E+00, -0.25154696E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66013894E+02, -0.75823465E+03, -0.10790505E+04, -0.44610351E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-15 24:00:00,           166.00,            1971,  0.00000000E+00, -0.25686339E+03, -0.40000002E+02, -0.13577104E+03, -0.57277478E+03, -0.96703188E+03, -0.38647652E+01, -0.20058230E+03,  0.24646252E+03,  0.30095365E+03,  0.10709807E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.32699998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12345001E+03, -0.19200002E+02, -0.52800005E+02,  0.00000000E+00, -0.21711779E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.65108533E+02, -0.40998911E+03, -0.94373172E+03,  0.13703771E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-16 24:00:00,           167.00,            1971,  0.89999998E+01,  0.61787553E+02,  0.18212458E+02,  0.27148953E+03,  0.13348062E+03, -0.63379370E+02, -0.12126565E+01,  0.14620140E+03,  0.25723517E+03,  0.31425226E+03,  0.11169840E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53999999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28980001E+03, -0.14400001E+03, -0.21600001E+03, -0.27294134E+03, -0.19979414E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.65553715E+02,  0.51078119E+02, -0.19263086E+04, -0.31664968E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-17 24:00:00,           168.00,            1971,  0.00000000E+00, -0.12843981E+02,  0.17875433E+01,  0.16971406E+03,  0.61527810E+02, -0.88475645E+00, -0.75638294E+00,  0.20610347E+03,  0.21843612E+03,  0.21885745E+03,  0.77650309E+03,  0.45412473E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29639999E+03, -0.11544073E+03, -0.18695927E+03, -0.18511997E+03, -0.19515139E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66214439E+02,  0.66502264E+01, -0.19406079E+04, -0.37252903E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-18 24:00:00,           169.00,            1971,  0.00000000E+00, -0.33804029E+01,  0.00000000E+00,  0.55998602E+02,  0.20092223E+02,  0.75430050E+01, -0.72807074E+00,  0.21084487E+03,  0.20019919E+03,  0.18309802E+03,  0.65010011E+03,  0.60613535E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.92999996E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.53753997E+03, -0.10550000E+03, -0.21100000E+03, -0.78337215E+02, -0.19818178E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66835593E+02, -0.12543474E+02, -0.19353589E+04, -0.38417056E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-19 24:00:00,           170.00,            1971, -0.12000000E+02, -0.44456340E+03, -0.20000001E+02, -0.50199139E+03, -0.25237221E+03, -0.17247590E+04, -0.83172321E+01,  0.21067590E+03,  0.19674599E+03,  0.17868228E+03,  0.63668191E+03,  0.60969695E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51000003E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38565000E+03, -0.54750004E+02, -0.10950001E+03,  0.00000000E+00, -0.27268883E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66522583E+02, -0.75821438E+03, -0.11101548E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-20 24:00:00,           171.00,            1971, -0.15000005E+01,  0.30877888E+02,  0.00000000E+00,  0.14736969E+01, -0.12608559E+02, -0.17486905E+04, -0.16660690E+02,  0.40006459E+03,  0.19214481E+03,  0.17242223E+03,  0.53777128E+03,  0.71993558E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36599999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15732001E+03, -0.22248002E+02, -0.33372003E+02,  0.00000000E+00, -0.31059135E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66312719E+02, -0.68268948E+03, -0.16672854E+04, -0.25704503E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-21 24:00:00,           172.00,            1971,  0.13500000E+02, -0.24974307E+02,  0.20000001E+02,  0.45490061E+03,  0.11540439E+03,  0.73644873E+02, -0.16234815E+02,  0.66458106E+03,  0.22086054E+03,  0.19141249E+03,  0.52781910E+03,  0.83654340E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13500000E+02, -0.88703998E+02, -0.13305599E+03, -0.61202506E+03, -0.23492490E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.67976529E+02,  0.51100159E+02, -0.25988881E+04, -0.63749030E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-22 24:00:00,           173.00,            1971, -0.18000000E+02, -0.25826693E+01,  0.00000000E+00, -0.78068143E+02,  0.76349892E+02,  0.70229918E+01, -0.16255379E+02,  0.16762048E+03,  0.66864487E+03,  0.14515936E+03,  0.49576104E+03,  0.78372790E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11100000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.76188000E+03, -0.62719989E+02, -0.12543998E+03,  0.00000000E+00, -0.24318581E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.68940622E+02, -0.26422875E+02, -0.23313496E+04, -0.10226620E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-23 24:00:00,           174.00,            1971,  0.18000000E+02,  0.36500171E+02,  0.00000000E+00,  0.57284191E+03,  0.50577491E+02,  0.16194907E+03, -0.15596747E+02,  0.56977868E+02,  0.87138698E+03,  0.15312508E+03,  0.59217602E+03,  0.86282127E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18000000E+02, -0.70679997E+02, -0.13431558E+03, -0.86507346E+03, -0.23784408E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.70512923E+02,  0.35237705E+02, -0.28146630E+04,  0.36952551E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-24 24:00:00,           175.00,            1971,  0.00000000E+00,  0.47276281E+02,  0.00000000E+00,  0.50736434E+03,  0.59182255E+02,  0.18165487E+03, -0.14901757E+02,  0.56373775E+02,  0.85789219E+03,  0.15346892E+03,  0.59315830E+03,  0.86321160E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.63599995E+02, -0.57581291E+02, -0.94200005E+03, -0.23454806E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.71894596E+02,  0.32086542E+02, -0.28001660E+04,  0.32316893E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-25 24:00:00,           176.00,            1971,  0.00000000E+00,  0.52521527E+02,  0.00000000E+00,  0.44259426E+03,  0.26361025E+02,  0.18046748E+03, -0.14219582E+02,  0.53540766E+02,  0.81356943E+03,  0.14969409E+03,  0.57586044E+03,  0.84767014E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.48650001E+02, -0.34493192E+02, -0.83684991E+03, -0.23056792E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73156867E+02,  0.24455904E+02, -0.27195507E+04,  0.37439167E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-26 24:00:00,           177.00,            1971, -0.83639855E+01,  0.51977523E+02,  0.00000000E+00, -0.29875896E+03,  0.33614086E+01,  0.14980943E+03, -0.13641715E+02,  0.44865310E+02,  0.68228424E+03,  0.12926154E+03,  0.48437059E+03,  0.76639876E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.49674001E+03, -0.19720000E+02, -0.39440001E+02,  0.00000000E+00, -0.22786427E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74124332E+02, -0.11457363E+01, -0.23619060E+04,  0.60923398E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-27 24:00:00,           178.00,            1971,  0.83639855E+01,  0.54513961E+02,  0.00000000E+00,  0.14659617E+03,  0.62875568E+02,  0.88568702E+02, -0.13078451E+02,  0.26516020E+02,  0.64958572E+03,  0.23313405E+03,  0.54291785E+03,  0.81823274E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.14256399E+03, -0.30000007E+02, -0.28517478E+02, -0.61265696E+03, -0.22125053E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75090285E+02,  0.12927162E+02, -0.25298453E+04,  0.44144690E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-28 24:00:00,           179.00,            1971, -0.29999999E+02, -0.37128478E+02,  0.00000000E+00, -0.12459832E+04, -0.65360245E+02, -0.27086006E+03, -0.12906194E+02,  0.91743469E+01,  0.50427675E+03,  0.26121300E+03,  0.47069252E+03,  0.75398266E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.31800002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.51561001E+03, -0.13769996E+02, -0.27539991E+02,  0.00000000E+00, -0.25981712E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75329314E+02, -0.43733939E+03, -0.19251543E+04, -0.46510249E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-29 24:00:00,           180.00,            1971,  0.29999999E+02,  0.40256195E+02,  0.00000000E+00,  0.64291659E+03,  0.42868211E+02,  0.12579496E+03, -0.12243688E+02,  0.12199879E+02,  0.64041793E+03,  0.31897763E+03,  0.56842059E+03,  0.84018603E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29999999E+02, -0.26240005E+02, -0.52480015E+02, -0.10352744E+04, -0.21949997E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76267573E+02,  0.12932194E+02, -0.25918214E+04, -0.13969839E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-30 24:00:00,           181.00,            1971,  0.00000000E+00,  0.53850897E+02,  0.00000000E+00,  0.45997470E+03,  0.21949054E+02,  0.15222123E+03, -0.11858344E+02,  0.43487549E+01,  0.50968915E+03,  0.39937019E+03,  0.53993732E+03,  0.81491336E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31317001E+03, -0.20909999E+02, -0.41819992E+02, -0.82285255E+03, -0.21602135E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.77134280E+02,  0.74354745E+01, -0.25276597E+04,  0.18626451E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-01 24:00:00,           182.00,            1971,  0.00000000E+00,  0.64501539E+02,  0.00000000E+00,  0.51213702E+03,  0.17314332E+03,  0.16535079E+03, -0.11317730E+02,  0.20256639E+01,  0.47381282E+03,  0.44867307E+03,  0.57015955E+03,  0.84154159E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17600009E+02, -0.35200012E+02, -0.11686608E+04, -0.21052127E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.78065237E+02,  0.85806008E+01, -0.26229163E+04,  0.35576522E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-02 24:00:00,           183.00,            1971,  0.00000000E+00,  0.65074153E+02,  0.00000000E+00,  0.48106937E+02,  0.10452955E+03,  0.15924159E+03, -0.10743439E+02,  0.13247132E+01,  0.38755804E+03,  0.37158072E+03,  0.48466861E+03,  0.76591387E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46500027E+01, -0.93000010E+01, -0.39711285E+03, -0.20471861E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.78753829E+02,  0.22403873E+01, -0.22975838E+04, -0.71898103E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-03 24:00:00,           184.00,            1971,  0.00000000E+00,  0.69834366E+02,  0.00000000E+00,  0.33673251E+03,  0.15301601E+03,  0.16069595E+03, -0.10163784E+02,  0.16471744E+01,  0.39164186E+03,  0.39972693E+03,  0.53637981E+03,  0.81121892E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10439994E+02, -0.20879984E+02, -0.92471609E+03, -0.19792170E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.79498722E+02,  0.50245738E+01, -0.24340846E+04,  0.12665987E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-04 24:00:00,           185.00,            1971, -0.29000000E+01,  0.76201856E+02,  0.00000000E+00,  0.20792861E+03,  0.14540443E+03,  0.15230968E+03, -0.96037984E+01,  0.18137693E+01,  0.37742406E+03,  0.40928997E+03,  0.56561649E+03,  0.83657384E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.83968005E+02, -0.11759995E+02, -0.23519989E+02, -0.10477304E+04, -0.19088426E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.80278262E+02,  0.54838485E+01, -0.24818687E+04, -0.37252903E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-05 24:00:00,           186.00,            1971,  0.29000000E+01,  0.78350902E+02,  0.00000000E+00,  0.30382788E+02,  0.60090232E+02,  0.87969434E+02, -0.90697408E+01,  0.15643239E+01,  0.32150149E+03,  0.37331440E+03,  0.53659320E+03,  0.81048965E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.49379999E+02, -0.75999982E+01, -0.11743637E+02, -0.67567281E+03, -0.18346007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.80850665E+02,  0.40598307E+01, -0.22827154E+04,  0.18626451E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
