t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
        301.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.956;          0.000;          0.000;          0.000;          0.241;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       7480.000;          0.000;          0.000;          0.000;          0.000;          0.000;         10.681;       7490.681;          0.000;          0.000;          0.000;          0.000;      -1244.760;          0.000;       -208.560;          0.000;          0.000;          0.000;          0.000;          0.000;      -6037.574;      -7490.894;            nan;111121467842.768;            nan;          0.000;      39028.527;          0.000;            nan;          2.658;            nan;          0.000;            nan;          0.000;          0.000;111121506873.941;            nan;          0.007
        302.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.533;          0.000;          0.000;          0.182;          0.000;      10291.897;     -10291.533;          0.364;          0.000;          0.000;          0.000;      14080.000;          0.000;          0.000;          0.000;          0.000;          0.000;         10.490;      14090.490;          0.000;          0.000;          0.000;          0.000;       -414.040;          0.000;        -70.400;          0.000;          0.000;          0.000;          0.000;          0.000;     -13604.099;     -14088.539;            nan;111117981088.701;            nan;          0.000;      39027.869;          0.000;            nan;          1.512;            nan;          0.000;            nan;          0.000;          0.000;111118020116.759;            nan;          1.316
        303.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.785;          0.000;          0.000;          0.000;          0.070;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;      54340.003;          0.000;          0.000;          0.000;          0.000;          0.000;          3.767;      54343.770;          0.000;          0.000;          0.000;          0.000;       -206.580;          0.000;        -35.860;          0.000;          0.000;          0.000;          0.000;          0.000;     -54101.832;     -54344.272;            nan;111120648413.149;            nan;          0.000;      39028.355;          0.000;            nan;          2.538;            nan;          0.000;            nan;          0.000;          0.000;111120687444.040;            nan;          0.000
        304.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.652;          0.000;          0.000;          0.063;          0.000;      10291.778;     -10291.652;          0.127;          0.000;          0.000;          0.000;      26620.000;          0.000;          0.000;          0.000;          0.000;          0.000;        235.737;      26855.737;          0.000;          0.000;          0.000;          0.000;       -413.600;          0.000;        -71.280;          0.000;          0.000;          0.000;          0.000;          0.000;     -26369.071;     -26853.951;            nan;111124468116.948;            nan;          0.000;      39028.995;          0.000;            nan;          1.019;            nan;          0.000;            nan;          0.000;          0.000;111124507145.579;            nan;          1.380
        305.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.628;          0.000;          0.000;          0.087;          0.000;      10291.802;     -10291.628;          0.174;        154.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.361;       4792.335;       4946.695;          0.000;          0.000;          0.000;          0.000;       -154.000;          0.000;       -363.000;      -1592.012;          0.000;          0.000;          0.000;          0.000;      -2837.622;      -4946.634;            nan;111121968264.226;            nan;          0.000;      39028.607;          0.000;            nan;          1.771;            nan;          0.000;            nan;          0.000;          0.000;111122007294.599;            nan;          0.000
        306.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.858;          0.000;          0.000;          0.000;          0.143;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3269.433;       3269.433;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -326.700;      -1548.360;          0.000;          0.000;          0.000;          0.000;      -1392.531;      -3267.591;            nan;111117552366.877;            nan;          0.000;      39027.796;          0.000;            nan;          1.771;            nan;          0.000;            nan;          0.000;          0.000;111117591396.438;            nan;          0.000
        307.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.560;          0.000;          0.000;          0.155;          0.000;      10291.870;     -10291.560;          0.310;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2697.964;       2697.964;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -328.680;      -1546.380;          0.000;          0.000;          0.000;          0.000;       -823.295;      -2698.355;            nan;111119292800.863;            nan;          0.000;      39028.073;          0.000;            nan;          2.534;            nan;          0.000;            nan;          0.000;          0.000;111119331831.465;            nan;          0.000
        308.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.927;          0.000;          0.000;          0.000;          0.212;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2424.662;       2424.662;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -326.700;      -1548.360;          0.000;          0.000;          0.000;          0.000;       -547.791;      -2422.850;            nan;111119763031.805;            nan;          0.000;      39028.230;          0.000;            nan;          1.557;            nan;          0.000;            nan;          0.000;          0.000;111119802061.165;            nan;          0.420
        309.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.469;          0.000;          0.000;          0.246;          0.000;      10291.961;     -10291.469;          0.493;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1862.591;       1862.591;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -252.560;      -1204.280;          0.000;          0.000;          0.000;          0.000;       -406.146;      -1862.986;            nan;111123746940.555;            nan;          0.000;      39028.843;          0.000;            nan;          2.882;            nan;          0.000;            nan;          0.000;          0.000;111123785972.279;            nan;          0.000
        310.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.000;          0.000;          0.000;          0.000;          0.285;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1564.493;       1564.493;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -215.160;      -1033.560;          0.000;          0.000;          0.000;          0.000;       -313.950;      -1562.670;            nan;111122325193.571;            nan;          0.000;      39028.665;          0.000;            nan;          0.956;            nan;          0.000;            nan;          0.000;          0.000;111122364222.046;            nan;          1.142
        311.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.462;          0.000;          0.000;          0.253;          0.000;      10291.967;     -10291.462;          0.505;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;          0.186;        276.765;       2256.951;          0.000;          0.000;          0.000;          0.000;       -413.600;          0.000;        -71.720;          0.000;          0.000;          0.000;          0.000;          0.000;      -1617.685;      -2103.005;            nan;111119415216.055;            nan;          0.000;      39028.085;          0.000;            nan;          3.425;            nan;          0.000;            nan;          0.000;          0.000;111119454247.559;            nan;          0.000
        312.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.004;          0.000;          0.000;          0.000;          0.290;      10291.715;     -10291.715;          0.000;        154.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1018.801;       1172.801;          0.000;          0.000;          0.000;          0.000;       -154.000;          0.000;       -143.440;       -560.761;          0.000;          0.000;          0.000;          0.000;       -312.352;      -1170.553;            nan;111117315544.753;            nan;          0.000;      39027.772;          0.000;            nan;          1.945;            nan;          0.000;            nan;          0.000;          0.000;111117354573.712;            nan;          0.755
        313.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.541;          0.000;          0.000;          0.174;          0.000;      10291.889;     -10291.541;          0.348;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;          0.000;        372.029;       1252.029;          0.000;          0.000;          0.000;          0.000;       -735.680;          0.000;       -144.320;        -75.485;          0.000;          0.000;          0.000;          0.000;       -297.129;      -1252.614;            nan;111116731463.475;            nan;          0.000;      39027.695;          0.000;            nan;          3.165;            nan;          0.000;            nan;          0.000;          0.000;111116770494.334;            nan;          0.000
        314.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.702;          0.000;          0.000;          0.013;          0.000;      10291.728;     -10291.702;          0.027;          0.000;          0.000;          0.000;       9020.000;          0.000;          0.000;          0.000;          0.000;          0.000;          4.959;       9024.959;          0.000;          0.000;          0.000;          0.000;       -412.720;          0.000;        -73.040;          0.000;          0.000;          0.000;          0.000;          0.000;      -8383.323;      -8869.083;            nan;111119396040.052;            nan;          0.000;      39028.103;          0.000;            nan;          1.574;            nan;          0.000;            nan;          0.000;          0.000;111119435069.054;            nan;          0.668
        315.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.685;          0.000;          0.000;          0.030;          0.000;      10291.745;     -10291.685;          0.061;          0.000;          0.000;          0.000;       6160.000;          0.000;          0.000;          0.000;          0.000;          0.000;          3.934;       6163.934;          0.000;          0.000;          0.000;          0.000;       -205.920;          0.000;        -36.960;          0.000;          0.000;          0.000;          0.000;          0.000;      -5920.618;      -6163.498;            nan;111123290258.100;            nan;          0.000;      39028.792;          0.000;            nan;          1.383;            nan;          0.000;            nan;          0.000;          0.000;111123329288.269;            nan;          0.000
        316.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.710;          0.000;          0.000;          0.005;          0.000;      10291.720;     -10291.710;          0.010;          0.000;          0.000;          0.000;       1540.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1248.857;       2788.857;          0.000;          0.000;          0.000;          0.000;       -411.840;          0.000;        -73.920;          0.000;          0.000;          0.000;          0.000;          0.000;      -2302.016;      -2787.776;            nan;111119234646.962;            nan;          0.000;      39028.145;          0.000;            nan;          1.359;            nan;          0.000;            nan;          0.000;          0.000;111119273675.746;            nan;          0.715
        317.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.818;          0.000;          0.000;          0.000;          0.103;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       6600.000;          0.000;          0.000;          0.000;          0.000;          0.000;          3.874;       6603.874;          0.000;          0.000;          0.000;          0.000;       -617.760;          0.000;       -111.540;          0.000;          0.000;          0.000;          0.000;          0.000;      -5874.225;      -6603.525;            nan;111119248398.725;            nan;          0.000;      39028.098;          0.000;            nan;          1.530;            nan;          0.000;            nan;          0.000;          0.000;111119287428.346;            nan;          0.000
        318.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.483;          0.000;          0.000;          0.232;          0.000;      10291.947;     -10291.483;          0.464;          0.000;          0.000;          0.000;      24639.998;          0.000;          0.000;          0.000;          0.000;          0.000;          4.280;      24644.278;          0.000;          0.000;          0.000;          0.000;       -205.480;          0.000;        -37.620;          0.000;          0.000;          0.000;          0.000;          0.000;     -24400.170;     -24643.271;            nan;111120019219.735;            nan;          0.000;      39028.230;          0.000;            nan;          0.870;            nan;          0.000;            nan;          0.000;          0.000;111120058247.128;            nan;          1.702
        319.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.945;          0.000;          0.000;          0.000;          0.230;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;          0.832;       3398.186;       5379.018;          0.000;          0.000;          0.000;          0.000;      -1232.880;          0.000;       -225.720;          0.000;          0.000;          0.000;          0.000;          0.000;      -3919.971;      -5378.571;            nan;111124727752.218;            nan;          0.000;      39029.033;          0.000;            nan;          1.977;            nan;          0.000;            nan;          0.000;          0.000;111124766783.226;            nan;          0.000
        320.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.557;          0.000;          0.000;          0.158;          0.000;      10291.873;     -10291.557;          0.316;        154.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2728.556;       2882.556;          0.000;          0.000;          0.000;          0.000;       -154.000;          0.000;       -150.480;       -557.077;          0.000;          0.000;          0.000;          0.000;      -2019.107;      -2880.664;            nan;111119129407.289;            nan;          0.000;      39028.133;          0.000;            nan;          1.943;            nan;          0.000;            nan;          0.000;          0.000;111119168436.772;            nan;          0.586
        321.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.945;          0.000;          0.000;          0.000;          0.230;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       6600.000;          0.000;          0.000;          0.000;          0.000;          0.000;          3.994;       6603.994;          0.000;          0.000;          0.000;          0.000;      -1026.300;          0.000;       -190.300;          0.000;          0.000;          0.000;          0.000;          0.000;      -5233.649;      -6450.249;            nan;111120618900.546;            nan;          0.000;      39028.327;          0.000;            nan;          1.229;            nan;          0.000;            nan;          0.000;          0.000;111120657929.052;            nan;          1.041
        322.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.455;          0.000;          0.000;          0.260;          0.000;      10291.975;     -10291.455;          0.520;          0.000;          0.000;          0.000;       4840.000;          0.000;          0.000;          0.000;          0.000;          0.000;          5.043;       4845.043;          0.000;          0.000;          0.000;          0.000;       -615.780;          0.000;       -114.840;          0.000;          0.000;          0.000;          0.000;          0.000;      -4112.661;      -4843.281;            nan;111121532351.539;            nan;          0.000;      39028.476;          0.000;            nan;          1.893;            nan;          0.000;            nan;          0.000;          0.000;111121571381.221;            nan;          0.681
        323.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.005;          0.000;          0.000;          0.000;          0.290;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       2640.000;          0.000;          0.000;          0.000;          0.000;          0.000;        741.800;       3381.800;          0.000;          0.000;          0.000;          0.000;       -205.260;          0.000;        -38.280;          0.000;          0.000;          0.000;          0.000;          0.000;      -3138.471;      -3382.011;            nan;111120733626.885;            nan;          0.000;      39028.348;          0.000;            nan;          1.199;            nan;          0.000;            nan;          0.000;          0.000;111120772655.589;            nan;          0.841
        324.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.471;          0.000;          0.000;          0.244;          0.000;      10291.959;     -10291.471;          0.488;          0.000;          0.000;          0.000;       6380.000;          0.000;          0.000;          0.000;          0.000;          0.000;          5.126;       6385.126;          0.000;          0.000;          0.000;          0.000;       -205.040;          0.000;        -38.280;          0.000;          0.000;          0.000;          0.000;          0.000;      -6139.966;      -6383.286;            nan;111122307065.435;            nan;          0.000;      39028.601;          0.000;            nan;          2.328;            nan;          0.000;            nan;          0.000;          0.000;111122346095.950;            nan;          0.411
        325.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.835;          0.000;          0.000;          0.000;          0.120;      10291.715;     -10291.715;          0.000;        154.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2826.013;       2980.013;          0.000;          0.000;          0.000;          0.000;       -154.000;          0.000;       -116.160;       -383.937;          0.000;          0.000;          0.000;          0.000;      -2326.286;      -2980.383;            nan;111124822883.592;            nan;          0.000;      39029.073;          0.000;            nan;          2.501;            nan;          0.000;            nan;          0.000;          0.000;111124861915.159;            nan;          0.000
        326.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.665;          0.000;          0.000;          0.050;          0.000;      10291.765;     -10291.665;          0.100;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2274.837;       2274.837;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -155.760;       -682.880;          0.000;          0.000;          0.000;          0.000;      -1434.135;      -2272.775;            nan;111122859370.127;            nan;          0.000;      39028.750;          0.000;            nan;          1.387;            nan;          0.000;            nan;          0.000;          0.000;111122898399.547;            nan;          0.709
        327.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.718;          0.000;          0.000;          0.000;          0.003;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1488.080;       1488.080;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -78.320;       -341.000;          0.000;          0.000;          0.000;          0.000;      -1069.093;      -1488.413;            nan;111118065015.553;            nan;          0.000;      39027.910;          0.000;            nan;          1.698;            nan;          0.000;            nan;          0.000;          0.000;111118104044.597;            nan;          0.556
        328.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.785;          0.000;          0.000;          0.000;          0.070;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       1540.000;          0.000;          0.000;          0.000;          0.000;          0.000;        134.576;       1674.576;          0.000;          0.000;          0.000;          0.000;       -409.200;          0.000;        -78.760;          0.000;          0.000;          0.000;          0.000;          0.000;      -1041.973;      -1529.933;            nan;111121196366.396;            nan;          0.000;      39028.490;          0.000;            nan;          1.451;            nan;          0.000;            nan;          0.000;          0.000;111121235394.983;            nan;          1.351
        329.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.525;          0.000;          0.000;          0.190;          0.000;      10291.905;     -10291.525;          0.380;        143.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1507.349;       1650.349;          0.000;          0.000;          0.000;          0.000;       -143.000;          0.000;       -159.280;       -561.979;          0.000;          0.000;          0.000;          0.000;       -786.507;      -1650.766;            nan;111118832840.883;            nan;          0.000;      39028.039;          0.000;            nan;          2.327;            nan;          0.000;            nan;          0.000;          0.000;111118871870.827;            nan;          0.414
        330.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.922;          0.000;          0.000;          0.000;          0.207;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       3080.000;          0.000;          0.000;          0.000;          0.000;          0.000;          5.364;       3085.364;          0.000;          0.000;          0.000;          0.000;       -204.160;          0.000;        -40.040;          0.000;          0.000;          0.000;          0.000;          0.000;      -2696.017;      -2940.217;            nan;111117529526.510;            nan;          0.000;      39027.798;          0.000;            nan;          1.907;            nan;          0.000;            nan;          0.000;          0.000;111117568555.448;            nan;          0.763
        331.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.479;          0.000;          0.000;          0.236;          0.000;      10291.951;     -10291.479;          0.472;         24.420;          0.000;          0.000;        220.000;          0.000;          0.000;          0.000;          0.000;          0.000;        915.645;       1160.065;          0.000;          0.000;          0.000;          0.000;       -204.160;          0.000;        -40.260;          0.000;          0.000;          0.000;          0.000;          0.000;       -915.931;      -1160.351;            nan;111125320001.442;            nan;          0.000;      39029.145;          0.000;            nan;          0.555;            nan;          0.000;            nan;          0.000;          0.000;111125359031.138;            nan;          0.000
        332.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.047;          0.000;          0.000;          0.000;          0.333;      10291.715;     -10291.715;          0.000;        118.580;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1266.458;       1385.038;          0.000;          0.000;          0.000;          0.000;       -118.580;          0.000;       -121.440;       -411.299;          0.000;          0.000;          0.000;          0.000;       -731.945;      -1383.265;            nan;111117185170.636;            nan;          0.000;      39027.770;          0.000;            nan;          1.242;            nan;          0.000;            nan;          0.000;          0.000;111117224198.845;            nan;          0.798
        333.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.423;          0.000;          0.000;          0.292;          0.000;      10292.007;     -10291.423;          0.583;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1036.409;       1036.409;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -81.400;       -339.680;          0.000;          0.000;          0.000;          0.000;       -615.656;      -1036.736;            nan;111120989322.287;            nan;          0.000;      39028.384;          0.000;            nan;          0.885;            nan;          0.000;            nan;          0.000;          0.000;111121028350.857;            nan;          0.692
        334.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.981;          0.000;          0.000;          0.000;          0.266;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        758.299;        758.299;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -41.140;       -169.620;          0.000;          0.000;          0.000;          0.000;       -545.561;       -756.321;            nan;111116944224.753;            nan;          0.000;      39027.694;          0.000;            nan;          0.815;            nan;          0.000;            nan;          0.000;          0.000;111116983251.979;            nan;          1.278
        335.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.515;          0.000;          0.000;          0.200;          0.000;      10291.915;     -10291.515;          0.400;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.463;       1091.075;       1091.538;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -124.080;       -508.860;          0.000;          0.000;          0.000;          0.000;       -458.550;      -1091.490;            nan;111117248761.135;            nan;          0.000;      39027.786;          0.000;            nan;          1.578;            nan;          0.000;            nan;          0.000;          0.000;111117287789.212;            nan;          1.278
        336.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.939;          0.000;          0.000;          0.000;          0.225;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1021.169;       1021.169;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -124.740;       -508.200;          0.000;          0.000;          0.000;          0.000;       -386.238;      -1019.178;            nan;111120007171.154;            nan;          0.000;      39028.215;          0.000;            nan;          1.194;            nan;          0.000;            nan;          0.000;          0.000;111120046199.064;            nan;          1.498
        337.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.509;          0.000;          0.000;          0.206;          0.000;      10291.921;     -10291.509;          0.412;          0.000;          0.000;          0.000;       5500.000;          0.000;          0.000;          0.000;          0.000;          0.304;          3.970;       5504.273;          0.000;          0.000;          0.000;          0.000;       -812.240;          0.000;       -168.080;          0.000;          0.000;          0.000;          0.000;          0.000;      -4381.044;      -5361.364;            nan;111121550607.444;            nan;          0.000;      39028.527;          0.000;            nan;          1.891;            nan;          0.000;            nan;          0.000;          0.000;111121589637.853;            nan;          0.000
        338.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.798;          0.000;          0.000;          0.000;          0.084;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       3080.000;          0.000;          0.000;          0.000;          0.000;          0.000;          5.138;       3085.138;          0.000;          0.000;          0.000;          0.000;       -405.680;          0.000;        -84.920;          0.000;          0.000;          0.000;          0.000;          0.000;      -2592.556;      -3083.156;            nan;111117485648.911;            nan;          0.000;      39027.767;          0.000;            nan;          1.084;            nan;          0.000;            nan;          0.000;          0.000;111117524675.817;            nan;          1.941
        339.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.665;          0.000;          0.000;          0.050;          0.000;      10291.765;     -10291.665;          0.099;          0.000;          0.000;          0.000;       2640.000;          0.000;          0.000;          0.000;          0.000;          0.857;          4.053;       2644.910;          0.000;          0.000;          0.000;          0.000;       -608.520;          0.000;       -128.040;          0.000;          0.000;          0.000;          0.000;          0.000;      -1907.747;      -2644.307;            nan;111120248334.518;            nan;          0.000;      39028.259;          0.000;            nan;          2.205;            nan;          0.000;            nan;          0.000;          0.000;111120287364.975;            nan;          0.000
        340.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.635;          0.000;          0.000;          0.080;          0.000;      10291.795;     -10291.635;          0.159;        143.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1483.448;       1626.448;          0.000;          0.000;          0.000;          0.000;       -143.000;          0.000;       -128.700;       -387.131;          0.000;          0.000;          0.000;          0.000;       -965.663;      -1624.494;            nan;111121626641.621;            nan;          0.000;      39028.547;          0.000;            nan;          0.531;            nan;          0.000;            nan;          0.000;          0.000;111121665668.584;            nan;          2.110
        341.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.854;          0.000;          0.000;          0.000;          0.139;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       5500.000;          0.000;          0.000;          0.000;          0.000;          1.579;          4.160;       5505.739;          0.000;          0.000;          0.000;          0.000;       -202.400;          0.000;        -43.340;          0.000;          0.000;          0.000;          0.000;          0.000;      -5115.889;      -5361.629;            nan;111120345209.450;            nan;          0.000;      39028.302;          0.000;            nan;          2.424;            nan;          0.000;            nan;          0.000;          0.000;111120384240.171;            nan;          0.000
        342.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.501;          0.000;          0.000;          0.214;          0.000;      10291.929;     -10291.501;          0.428;          0.000;          0.000;          0.000;      30800.000;          0.000;          0.000;          0.000;          0.000;          0.000;          5.400;      30805.400;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -30803.382;     -30803.382;            nan;111119491132.080;            nan;          0.000;      39028.103;          0.000;            nan;          0.987;            nan;          0.000;            nan;          0.000;          0.000;111119530159.732;            nan;          1.436
        343.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.007;          0.000;          0.000;          0.000;          0.293;      10291.715;     -10291.715;          0.000;         11.000;          0.000;          0.000;       7480.000;          0.000;          0.000;          0.000;          0.000;          0.449;       1489.845;       8981.294;          0.000;          0.000;          0.000;          0.000;       -807.840;          0.000;       -176.880;          0.000;          0.000;          0.000;          0.000;          0.000;      -7996.476;      -8981.196;            nan;111118642377.648;            nan;          0.000;      39028.024;          0.000;            nan;          2.017;            nan;          0.000;            nan;          0.000;          0.000;111118681407.359;            nan;          0.327
        344.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.454;          0.000;          0.000;          0.261;          0.000;      10291.976;     -10291.454;          0.522;          0.000;          0.000;          0.000;       5940.000;          0.000;          0.000;          0.000;          0.000;          0.000;        591.457;       6531.457;          0.000;          0.000;          0.000;          0.000;       -201.740;          0.000;        -44.660;          0.000;          0.000;          0.000;          0.000;          0.000;      -6284.082;      -6530.482;            nan;111124071870.306;            nan;          0.000;      39028.976;          0.000;            nan;          1.877;            nan;          0.000;            nan;          0.000;          0.000;111124110899.592;            nan;          1.562
        345.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.956;          0.000;          0.000;          0.000;          0.241;      10291.715;     -10291.715;          0.000;        132.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3094.655;       3226.655;          0.000;          0.000;          0.000;          0.000;       -132.000;          0.000;       -134.640;       -394.144;          0.000;          0.000;          0.000;          0.000;      -2565.360;      -3226.144;            nan;111120781739.778;            nan;          0.000;      39028.327;          0.000;            nan;          2.412;            nan;          0.000;            nan;          0.000;          0.000;111120820770.514;            nan;          0.000
