;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
139;139.0;3752.4966053953394;0.0;113.91341017372906;0.0;0.0;-204.06022387347184;0.0;-6035.174710844352;0.0;0.0;0.0;2372.8249191481736;3866.4100155690685;-3866.41001557;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10995.79;3207.479;14203.269;0.0;0.0;0.0;0.0;0.0;0.0;-726.80177;-3397.6794;0.0;0.0;0.0;0.0;-10078.78761;-14203.268779999999;nan;8567.1384;nan;0.0;0.0;0.0;nan;3246.6039;nan;0.0;nan;180.1974;11597.3318;0.0;nan;36.147
140;140.0;3455.9999999992433;0.0;21315.07279676781;0.0;0.0;-22399.295036142692;0.0;0.0;0.0;0.0;2371.7777606234013;0.0;27142.850557390135;-22399.295036142692;4743.555521247443;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;-3377.8798;0.0;-1492.9198;0.0;0.0;0.0;0.0;0.0;-24183.6127;-29054.412300000004;nan;88.7476;nan;0.0;9599.2696;0.0;nan;3511.7123;nan;12040.9741;nan;183.1864;975.5766000000001;0.0;nan;0.0
141;141.0;3763.1338217023294;0.0;115.24289336800575;0.0;0.0;-204.98466653446667;0.0;-6046.538964563981;0.0;0.0;0.0;2373.146916030848;3878.376715070568;-3878.3767150673084;3.259629011154175e-09;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;8440.5141;172.88682;26213.40092;0.0;0.0;0.0;0.0;-3598.9798;0.0;-1463.0001;0.0;0.0;0.0;0.0;0.0;-21151.42184;-26213.40174;nan;9254.726;nan;0.0;0.0;0.0;nan;3323.6735;nan;330.0435;nan;184.8242;12063.477200000001;0.0;nan;0.0
142;142.0;3455.9999999996508;0.0;23874.113508484792;0.0;0.0;-24917.495034931926;0.0;0.0;0.0;0.0;2412.6184735530696;0.0;29742.731982037425;-24917.49503493216;4825.236947105266;0.0;0.0;0.0;10780.0;0.0;0.0;0.0;0.0;0.0;6407.57866;17187.57866;0.0;0.0;0.0;0.0;-3657.5;0.0;-1270.7201;0.0;0.0;0.0;0.0;0.0;0.0;-4928.2201000000005;nan;4.1969;nan;0.0;10226.4615;0.0;nan;2318.4588;nan;11367.5865;nan;187.9506;993.5802;0.0;nan;0.0
143;143.0;3668.73472562182;0.0;147.83959893509746;0.0;0.0;-231.4711764960084;0.0;-5995.459786311374;0.0;0.0;0.0;2410.3566382522404;3816.574324557092;-3816.5743245547637;2.3283064365386963e-09;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9044.9323;5146.2613;14290.193604;0.0;0.0;0.0;0.0;-99.000004;0.0;-1124.6399;-2828.0993;0.0;0.0;0.0;0.0;-10238.454;-14290.193204;nan;11490.5286;nan;0.0;0.0;0.0;nan;1202.6888;nan;177.4519;nan;188.0467;12171.6994;0.0;nan;156.02
144;144.0;3456.0000000115833;0.0;23676.46517803683;0.0;0.0;-24726.096032939153;0.0;0.0;0.0;0.0;2406.3691451112973;0.0;29538.83432315942;-24726.096032939386;4812.738290220033;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;16606.91574;17046.91574;0.0;0.0;0.0;0.0;-327.36003;0.0;-1031.5873;-3328.2222;0.0;0.0;0.0;0.0;0.0;-4687.16953;nan;0.0;nan;0.0;10692.4786;0.0;nan;1390.392;nan;10917.501;nan;189.7962;975.5855;0.0;nan;0.0
145;145.0;3660.793553988915;0.0;148.9625287503004;0.0;0.0;-230.06472339248285;0.0;-5986.051248312637;0.0;0.0;0.0;2406.3598889645364;3809.7560827392153;-3809.7560827406123;-1.3969838619232178e-09;0.0;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;9527.1094;0.0;20087.110399999998;0.0;0.0;0.0;0.0;-1594.5601;0.0;-397.76005;0.0;0.0;0.0;0.0;0.0;-17962.79099;-19955.11114;nan;11054.2192;nan;0.0;0.0;0.0;nan;1131.2969;nan;131.572;nan;189.1687;11851.7161;0.0;nan;13.0566
146;146.0;3456.000000011991;0.0;23141.015952758957;0.0;0.0;-24198.912105881143;0.0;0.0;0.0;0.0;2398.103846888669;0.0;28995.119799659587;-24198.912105881143;4796.207693778444;131.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;13283.752919999999;14295.75291;0.0;0.0;0.0;0.0;-843.04;0.0;-422.39994;-989.41915;0.0;0.0;0.0;0.0;0.0;-2254.85909;nan;0.0;nan;0.0;10920.3782;0.0;nan;1095.1726;nan;10866.5328;nan;190.1216;958.8974000000001;0.0;nan;0.0
147;147.0;3671.129606708826;0.0;146.2568437512964;0.0;0.0;-223.2036584140733;0.0;-5992.416140771413;0.0;0.0;0.0;2398.23334872516;3817.3864504601806;-3817.3864504601806;0.0;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9771.3618;3291.75938;13943.12118;0.0;0.0;0.0;0.0;-733.91999;0.0;-693.88001;-2652.8514;0.0;0.0;0.0;0.0;-9862.4699;-13943.121299999999;nan;9216.1608;nan;0.0;0.0;0.0;nan;3634.1943;nan;302.779;nan;190.8094;12356.766500000002;0.0;nan;0.0
148;148.0;3456.0000000071013;0.0;22801.02712373738;0.0;0.0;-23863.892208762;0.0;0.0;0.0;0.0;2393.134914984257;0.0;28650.16203872906;-23863.892208762;4786.269829967059;0.0;0.0;0.0;22660.0;0.0;0.0;0.0;0.0;0.0;3212.8616;25872.8616;0.0;0.0;0.0;0.0;-2944.48;0.0;-428.12;0.0;0.0;0.0;0.0;0.0;-9787.6899;-13160.2899;nan;0.0;nan;0.0;10396.1143;0.0;nan;2251.6709;nan;11434.359;nan;193.4951;1019.9445;0.0;nan;0.0
149;149.0;3654.4783217972727;0.0;152.54473701305687;0.0;0.0;-222.89947400824167;0.0;-5978.542326609138;0.0;0.0;0.0;2394.4187418081856;3807.0230588102713;-3807.02305880934;9.313225746154785e-10;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9182.6843;5180.013;14527.69731;0.0;0.0;0.0;0.0;-165.00001;0.0;-480.69999;-3260.7551;0.0;0.0;0.0;0.0;-10621.242;-14527.697100000001;nan;11430.6252;nan;0.0;0.0;0.0;nan;1398.7527;nan;213.2162;nan;193.2791;12212.592900000001;0.0;nan;210.2618
150;150.0;3456.0000000113505;0.0;23339.474009731086;0.0;0.0;-24393.129078461556;0.0;0.0;0.0;0.0;2402.3449312783487;0.0;29197.818941020407;-24393.12907846179;4804.689862558618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18714.393109999997;18714.393109999997;0.0;0.0;0.0;0.0;0.0;0.0;-729.73998;-5578.7579;0.0;0.0;0.0;0.0;0.0;-6308.49788;nan;0.0;nan;0.0;11179.0302;0.0;nan;1068.9946;nan;11056.3722;nan;194.1388;980.1241;0.0;nan;17.3926
151;151.0;3644.879072703421;0.0;153.4172207301017;0.0;0.0;-227.04039558093064;0.0;-5972.182641995489;0.0;0.0;0.0;2400.9267441449338;3798.2962934337556;-3798.2962934314273;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10004.775;6877.2442;16882.0192;0.0;0.0;0.0;0.0;0.0;0.0;-775.1594;-7348.0029;0.0;0.0;0.0;0.0;-8758.8572;-16882.019500000002;nan;12289.2626;nan;0.0;0.0;0.0;nan;722.3545;nan;75.41;nan;193.0416;12374.4765;0.0;nan;368.7034
152;152.0;3456.000000007567;0.0;22584.167099106824;0.0;0.0;-23651.016008929815;0.0;0.0;0.0;0.0;2389.15109018315;0.0;28429.318189297337;-23651.01600892935;4778.302180367988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21707.6505;21707.6505;0.0;0.0;0.0;0.0;0.0;0.0;-351.14393;-8789.0027;0.0;0.0;0.0;0.0;0.0;-9140.14663;nan;7.8561;nan;0.0;11344.0275;0.0;nan;627.2378;nan;10697.4916;nan;193.2099;957.0679;0.0;nan;131.3653
153;153.0;3643.8815368424403;0.0;148.7727686315775;0.0;0.0;-220.7809353468474;0.0;-5962.789983113238;0.0;0.0;0.0;2390.916612985544;3792.654305474367;-3792.6543054748327;-4.656612873077393e-10;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;10193.763;0.0;27133.763;0.0;0.0;0.0;0.0;-1837.4403;0.0;-103.84003;0.0;0.0;0.0;0.0;0.0;-24950.4827;-26891.763030000002;nan;10707.3195;nan;0.0;0.0;0.0;nan;1302.1328;nan;22.7462;nan;191.89;11794.8481;0.0;nan;0.0
154;154.0;3456.000000007334;0.0;22289.437272703508;0.0;0.0;-23358.762697721366;0.0;0.0;0.0;0.0;2386.67457499131;0.0;28132.111847701948;-23358.762697721366;4773.349149980582;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;0.0;9275.473;26875.472999999998;0.0;0.0;0.0;0.0;-4655.2;0.0;-224.40002;0.0;0.0;0.0;0.0;0.0;-9998.1598;-14877.75982;nan;0.0;nan;0.0;6151.8053;0.0;nan;19026.7777;nan;23426.4186;nan;225.1775;1527.0124;0.0;nan;0.0
155;155.0;3685.5159874254605;0.0;141.14686883613467;0.0;0.0;-214.90962151205167;0.0;-5996.669353053439;0.0;0.0;0.0;2384.916118306399;3826.6628562617116;-3826.6628562589176;2.7939677238464355e-09;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;4399.6458;0.0;58739.648799999995;0.0;0.0;0.0;0.0;-2864.4003;0.0;-102.95993;0.0;0.0;0.0;0.0;0.0;-55750.2886;-58717.64883;nan;11966.5723;nan;0.0;0.0;0.0;nan;6016.234;nan;2694.0632;nan;233.1622;14706.8309;0.0;nan;348.7547
156;156.0;3456.0000000096625;0.0;27893.11947724456;0.0;0.0;-28882.45286794193;0.0;0.0;0.0;0.0;2466.6666093128442;0.0;33815.786086566746;-28882.45286794193;4933.333218624815;275.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;21713.408;22648.40805;0.0;0.0;0.0;0.0;-914.54001;0.0;-245.52014;-6548.3175;0.0;0.0;0.0;0.0;0.0;-7708.37765;nan;0.0;nan;0.0;8938.9089;0.0;nan;4495.4664;nan;11784.1109;nan;237.7359;1411.5165;0.0;nan;1.0227
157;157.0;3456.5868163716514;0.0;274.43697212822735;0.0;0.0;-454.45288578793406;0.0;-5744.031082574918;0.0;0.0;0.0;2467.460179861344;3731.0237885001116;-3731.023788501974;-1.862645149230957e-09;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;7289.6646;918.47392;15248.13852;0.0;0.0;0.0;0.0;-2488.2003;0.0;-54.999951;0.0;0.0;0.0;0.0;0.0;-12385.9388;-14929.139051;nan;12147.8523;nan;0.0;0.0;0.0;nan;2985.6811;nan;742.2134;nan;237.0432;14109.1731;0.0;nan;45.1064
158;158.0;3456.0;0.0;25919.72501076688;0.0;0.0;-26938.433970189653;0.0;0.0;0.0;0.0;2437.2910405761795;0.0;31813.016051343177;-26938.433970189653;4874.582081153523;318.99998;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;14565.43608;15324.43606;0.0;0.0;0.0;0.0;-748.44004;0.0;-21.11999;-208.67005;0.0;0.0;0.0;0.0;0.0;-978.23008;nan;0.0;nan;0.0;8652.3511;0.0;nan;5297.5385;nan;12270.3715;nan;242.0858;1437.4434;0.0;nan;0.0
159;159.0;3456.8560323346173;0.0;258.13306059502065;0.0;0.0;-388.24439318850636;0.0;-5763.954336131748;0.0;0.0;0.0;2437.209636391839;3714.9890929292887;-3714.9890929278918;1.3969838619232178e-09;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;6972.8295;0.0;23912.8295;0.0;0.0;0.0;0.0;-2525.6001;0.0;-46.200064;0.0;0.0;0.0;0.0;0.0;-21011.0293;-23582.829464;nan;9160.5752;nan;0.0;0.0;0.0;nan;6892.6293;nan;1472.2632;nan;246.3959;14334.5501;0.0;nan;0.0
160;160.0;3455.999999999767;0.0;25869.12578255823;0.0;0.0;-26888.49820587458;0.0;0.0;0.0;0.0;2436.627576682862;0.0;31761.753359240945;-26888.49820587458;4873.2551533663645;0.0;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;6431.261534;20071.260534;0.0;0.0;0.0;0.0;-5396.1596;0.0;-83.160024;0.0;0.0;0.0;0.0;0.0;0.0;-5479.319624;nan;0.0;nan;0.0;8527.2402;0.0;nan;4821.6863;nan;11602.2369;nan;249.9301;1496.7723999999998;0.0;nan;0.0
161;161.0;3456.4922480956884;0.0;281.27743983641267;0.0;0.0;-459.243635290768;0.0;-5714.997165785695;0.0;0.0;0.0;2436.471113145002;3737.7696879324503;-3737.769687931519;9.313225746154785e-10;341.00002;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;6780.5547;3027.02074;17628.57546;0.0;0.0;0.0;0.0;-4230.5999;0.0;-3168.0001;-1001.2437;0.0;0.0;0.0;0.0;-9228.7321;-17628.5758;nan;12471.9746;nan;0.0;0.0;0.0;nan;2484.6998;nan;202.3906;nan;247.9995;14281.1547;0.0;nan;225.1311
162;162.0;3456.000000001164;0.0;26023.800551531836;0.0;0.0;-27041.538658498786;0.0;0.0;0.0;0.0;2438.26189303468;0.0;31918.06244456768;-27041.538658498786;4876.523786068894;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;19702.162239999998;21902.162239999998;0.0;0.0;0.0;0.0;-1144.0;0.0;-2956.7999;-3272.1947;0.0;0.0;0.0;0.0;0.0;-7372.9946;nan;329.1706;nan;0.0;9713.4456;0.0;nan;1643.2996;nan;10017.2096;nan;246.4587;1405.4963;0.0;nan;16.758
163;163.0;3456.6219571760157;0.0;271.7386767072603;0.0;0.0;-436.0798512632027;0.0;-5730.534612970194;0.0;0.0;0.0;2438.253830352827;3728.3606338831596;-3728.3606338808313;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8061.4895;6107.3585;14168.848;0.0;0.0;0.0;0.0;0.0;0.0;-1568.0211;-5734.9602;0.0;0.0;0.0;0.0;-6865.8665;-14168.8478;nan;13747.398;nan;0.0;0.0;0.0;nan;1019.1581;nan;0.0;nan;242.5891;13975.475199999999;0.0;nan;548.4912
164;164.0;3456.0000000118744;0.0;24776.074141265824;0.0;0.0;-25812.48824832728;0.0;0.0;0.0;0.0;2419.5858929530077;0.0;30651.660034230445;-25812.48824832728;4839.171785903163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20444.1472;20444.1472;0.0;0.0;0.0;0.0;0.0;0.0;-943.88706;-5282.2021;0.0;0.0;0.0;0.0;0.0;-6226.08916;nan;943.4268;nan;0.0;10440.8493;0.0;nan;742.0703;nan;10294.7506;nan;239.879;1325.2109;0.0;nan;266.5106
165;165.0;3456.382801890839;0.0;253.1800641193986;0.0;0.0;-379.5934220231138;0.0;-5749.686778031522;0.0;0.0;0.0;2419.717334052082;3709.5628660102375;-3709.562866002787;7.450580596923828e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8875.754;5874.31747;14750.07147;0.0;0.0;0.0;0.0;0.0;0.0;-993.11828;-6942.3191;0.0;0.0;0.0;0.0;-6814.6358;-14750.07318;nan;14090.0452;nan;0.0;0.0;0.0;nan;543.0011;nan;0.0;nan;235.8058;13682.908000000001;0.0;nan;714.3523
166;166.0;3456.0000000006985;0.0;23770.588068271056;0.0;0.0;-24821.763933593407;0.0;0.0;0.0;0.0;2404.824134679191;0.0;29631.412202951033;-24821.763933593407;4809.648269357625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19363.23074;19363.23074;0.0;0.0;0.0;0.0;0.0;0.0;-645.75947;-4798.7834;0.0;0.0;0.0;0.0;0.0;-5444.54287;nan;1132.6275;nan;0.0;10766.4355;0.0;nan;442.3478;nan;10419.1705;nan;233.0441;1259.3851;0.0;nan;429.8207
167;167.0;3457.185896340525;0.0;235.18452001735568;0.0;0.0;-321.01769751217216;0.0;-5776.334956089791;0.0;0.0;0.0;2404.982237244054;3692.3704163581133;-3692.3704163576476;4.656612873077393e-10;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;9274.0223;0.0;14994.0223;0.0;0.0;0.0;0.0;-1629.54;0.0;-950.40004;0.0;0.0;0.0;0.0;0.0;-12348.08266;-14928.0227;nan;13873.9421;nan;0.0;0.0;0.0;nan;357.8955;nan;0.0;nan;229.2149;13250.7545;0.0;nan;751.8903
168;168.0;3456.0000000118744;0.0;23226.497559302486;0.0;0.0;-24285.296803156845;0.0;0.0;0.0;0.0;2397.2007561549544;0.0;29079.698315469082;-24285.296803156845;4794.401512312237;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16057.263299999999;16123.263296;0.0;0.0;0.0;0.0;-65.999996;0.0;-498.58012;-2078.7375;0.0;0.0;0.0;0.0;0.0;-2643.3176160000003;nan;1181.6409;nan;0.0;11053.0142;0.0;nan;278.3247;nan;10609.6195;nan;226.5022;1199.8731;0.0;nan;476.9895
169;169.0;3457.4247399988817;0.0;218.88408221304417;0.0;0.0;-264.65414636116475;0.0;-5810.828762175981;0.0;0.0;0.0;2399.1740863264713;3676.3088222118095;-3676.308822210878;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9626.6468;2656.0368;12282.6836;0.0;0.0;0.0;0.0;0.0;0.0;-689.10157;-3637.0455;0.0;0.0;0.0;0.0;-7956.53637;-12282.68344;nan;13818.1611;nan;0.0;0.0;0.0;nan;230.5258;nan;0.0;nan;222.8446;13028.6304;0.0;nan;797.2464
170;170.0;3456.000000007567;0.0;22841.179272634443;0.0;0.0;-23903.41557602072;0.0;0.0;0.0;0.0;2393.7636966158752;0.0;28690.942969257943;-23903.41557602072;4787.527393237222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15628.110200000001;15628.110200000001;0.0;0.0;0.0;0.0;0.0;0.0;-408.01679;-1968.6452;0.0;0.0;0.0;0.0;0.0;-2376.66199;nan;1129.4857;nan;0.0;11281.0585;0.0;nan;215.6372;nan;10735.957;nan;220.4073;1146.9764;0.0;nan;522.8453
171;171.0;3468.9005876594456;0.0;204.3313612639904;0.0;0.0;-227.42983098886907;0.0;-5837.651947703678;0.0;0.0;0.0;2391.8498297658807;3673.2319489237852;-3673.231948926579;-2.7939677238464355e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9913.6845;0.0;10793.6845;0.0;0.0;0.0;0.0;-608.08004;0.0;-375.59946;-620.17569;0.0;0.0;0.0;0.0;-9189.82962;-10793.68481;nan;13612.2546;nan;0.0;0.0;0.0;nan;166.4761;nan;0.0;nan;217.0856;12750.445399999999;0.0;nan;811.2344
172;172.0;3456.0000000068685;0.0;22479.461690348107;0.0;0.0;-23548.82583617093;0.0;0.0;0.0;0.0;2386.6358541782247;0.0;28322.0975445332;-23548.82583617093;4773.27170836227;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;14485.193459999999;15585.193459999999;0.0;0.0;0.0;0.0;-809.60001;0.0;-474.41004;-1333.6761;0.0;0.0;0.0;0.0;0.0;-2617.6861499999995;nan;1079.8;nan;0.0;11451.4663;0.0;nan;144.8183;nan;10817.4233;nan;214.88;1100.6116;0.0;nan;543.1737
173;173.0;3506.2384693324566;0.0;191.72715959697962;0.0;0.0;-222.51437563961372;0.0;-5861.187933918787;0.0;0.0;0.0;2385.736680625734;3697.965628929436;-3697.965628932696;-3.259629011154175e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;10135.982;243.98549;10819.967489999999;0.0;0.0;0.0;0.0;-341.44004;0.0;-288.74643;-1578.1389;0.0;0.0;0.0;0.0;-8611.64197;-10819.967340000001;nan;13542.4516;nan;0.0;0.0;0.0;nan;125.3753;nan;0.0;nan;211.8174;12592.5611;0.0;nan;863.502
174;174.0;3456.0000000068685;0.0;22201.901236152276;0.0;0.0;-23276.08451386541;0.0;0.0;0.0;0.0;2381.816722294345;0.0;28039.71795845311;-23276.08451386541;4763.6334445877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16522.73578;16522.73578;0.0;0.0;0.0;0.0;0.0;0.0;-361.94503;-3356.4686;0.0;0.0;0.0;0.0;0.0;-3718.41363;nan;1006.2595;nan;0.0;11649.4451;0.0;nan;110.0997;nan;10913.1321;nan;209.8115;1057.9587000000001;0.0;nan;584.9047
175;175.0;3540.279456543154;0.0;180.37469302443787;0.0;0.0;-218.8382454169914;0.0;-5884.730907723308;0.0;0.0;0.0;2382.915003570466;3720.6541495677084;-3720.6541495700367;-2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10381.676;1080.5695;11462.245499999999;0.0;0.0;0.0;0.0;0.0;0.0;-303.27039;-2427.7338;0.0;0.0;0.0;0.0;-8731.24065;-11462.24484;nan;13388.9533;nan;0.0;0.0;0.0;nan;122.5137;nan;0.0;nan;207.0147;12416.086599999999;0.0;nan;888.4426
176;176.0;3455.9999999995343;0.0;21947.006229185965;0.0;0.0;-23023.713040231727;0.0;0.0;0.0;0.0;2379.293188955955;0.0;27782.2994181416;-23023.713040231727;4758.586377909873;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;13341.93686;19501.93646;0.0;0.0;0.0;0.0;-5047.6801;0.0;-733.91999;0.0;0.0;0.0;0.0;0.0;-932.3225;-6713.92259;nan;920.981;nan;0.0;11793.1625;0.0;nan;103.0244;nan;10988.7497;nan;205.2412;1019.3424;0.0;nan;603.8378
177;177.0;3570.4657333878567;0.0;170.0828237682581;0.0;0.0;-215.44408844038844;0.0;-5903.2931431310135;0.0;0.0;0.0;2378.1886744131625;3740.5485571562313;-3740.548557158094;-1.862645149230957e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10568.562;416.22793;11149.789939999999;0.0;0.0;0.0;0.0;-165.00001;0.0;-152.53467;-1702.3765;0.0;0.0;0.0;0.0;-9129.87878;-11149.789959999998;nan;13293.8139;nan;0.0;0.0;0.0;nan;73.8749;nan;0.0;nan;202.6685;12257.668399999999;0.0;nan;907.4088
178;178.0;3455.9999999995343;0.0;21715.869714291766;0.0;0.0;-22796.964881737716;0.0;0.0;0.0;0.0;2374.904832555243;0.0;27546.77454684628;-22796.964881737716;4749.809665108565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14294.17168;14294.17168;0.0;0.0;0.0;0.0;0.0;0.0;-143.55019;-1690.3514;0.0;0.0;0.0;0.0;0.0;-1833.90159;nan;865.7817;nan;0.0;11918.0685;0.0;nan;66.5937;nan;11044.2794;nan;201.0611;984.0542;0.0;nan;621.0513
179;179.0;3599.1414231788367;0.0;160.49699930101633;0.0;0.0;-212.67655401863158;0.0;-5921.877117567987;0.0;0.0;0.0;2374.9152491046116;3759.638422479853;-3759.6384224821813;-2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10732.946;542.03643;11274.98243;0.0;0.0;0.0;0.0;0.0;0.0;-147.0441;-1940.0174;0.0;0.0;0.0;0.0;-9187.92026;-11274.98176;nan;13187.7729;nan;0.0;0.0;0.0;nan;59.704;nan;0.0;nan;198.6847;12113.825799999999;0.0;nan;935.0199
180;180.0;3456.000000000815;0.0;21528.714958923403;0.0;0.0;-22612.403273638338;0.0;0.0;0.0;0.0;2372.311685291439;0.0;27357.026644215453;-22612.403273638338;4744.623370577116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13844.61463;13844.61463;0.0;0.0;0.0;0.0;0.0;0.0;-99.531934;-1432.6396;0.0;0.0;0.0;0.0;0.0;-1532.171534;nan;798.1537;nan;0.0;12040.8164;0.0;nan;54.0606;nan;11107.9858;nan;197.2314;951.3303000000001;0.0;nan;636.4848
181;181.0;3625.5140598815633;0.0;151.72927648946643;0.0;0.0;-210.10021966323256;0.0;-5939.583827014838;0.0;0.0;0.0;2372.440710310999;3777.243336371146;-3777.2433363664895;4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10892.25;0.0;10892.25;0.0;0.0;0.0;0.0;0.0;0.0;-70.73758;-1242.9034;0.0;0.0;0.0;0.0;-9578.61029;-10892.25127;nan;13075.1687;nan;0.0;0.0;0.0;nan;48.427;nan;0.0;nan;195.0414;11980.6566;0.0;nan;947.9508
182;182.0;3455.9999999998836;0.0;21354.53435183689;0.0;0.0;-22440.523409910034;0.0;0.0;0.0;0.0;2370.0109419296787;0.0;27180.54529376654;-22440.523409910034;4740.021883856505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13813.19718;13813.19718;0.0;0.0;0.0;0.0;0.0;0.0;-73.570203;-1563.9828;0.0;0.0;0.0;0.0;0.0;-1637.553003;nan;733.9436;nan;0.0;12146.7085;0.0;nan;43.8761;nan;11162.3701;nan;193.7315;921.462;0.0;nan;647.1351
183;183.0;3649.3729646119755;0.0;143.8498153053224;0.0;0.0;-207.62400714913383;0.0;-5955.4732589958;0.0;0.0;0.0;2369.874486226676;3793.222779917065;-3793.222779918462;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11031.692;0.0;11031.692;0.0;0.0;0.0;0.0;0.0;0.0;-46.495907;-1204.3273;0.0;0.0;0.0;0.0;-9780.87036;-11031.693567;nan;12967.6137;nan;0.0;0.0;0.0;nan;39.4382;nan;0.0;nan;191.6939;11861.2927;0.0;nan;954.1239
184;184.0;3455.999999990454;0.0;21197.159401406534;0.0;0.0;-22285.477798310574;0.0;0.0;0.0;0.0;2367.6816030866758;0.0;27020.841004483867;-22285.477798310574;4735.363206173293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13330.08424;13330.08424;0.0;0.0;0.0;0.0;0.0;0.0;-46.251064;-1230.8929;0.0;0.0;0.0;0.0;0.0;-1277.143964;nan;650.2895;nan;0.0;12231.0881;0.0;nan;62.97;nan;11205.1709;nan;190.5207;894.5908;0.0;nan;654.2777
185;185.0;3671.2441094213864;0.0;136.51705260481685;0.0;0.0;-205.60652019362897;0.0;-5969.840153892757;0.0;0.0;0.0;2367.685512057651;3807.7611620263197;-3807.761162028648;-2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11146.203;0.0;11146.203;0.0;0.0;0.0;0.0;0.0;0.0;-27.055852;-886.84033;0.0;0.0;0.0;0.0;-10232.30761;-11146.203792;nan;12841.4386;nan;0.0;0.0;0.0;nan;55.799;nan;0.0;nan;188.6406;11760.0378;0.0;nan;948.6375
