;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
143;143.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;6.59383658785373e-12;0.0;3456.0;-3455.9999999981374;1.862645149230957e-09;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5523.062400000001;5622.062404000001;0.0;0.0;0.0;0.0;-99.000004;0.0;-1124.6399;-2828.0993;0.0;0.0;0.0;0.0;-426.09438;-4477.833584;nan;260.4251;nan;0.0;901.6332;0.0;nan;888.494;nan;8.2091;nan;38.686;2003.6629;0.0;nan;0.0
144;144.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981956;0.0;0.0;0.0;0.0;0.0;1.2232703738845885e-10;3456.0;-3455.999999998079;1.9208528101444244e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;5387.879970000001;5827.879970000001;0.0;0.0;0.0;0.0;-327.36003;0.0;-1031.5873;-3328.2222;0.0;0.0;0.0;0.0;0.0;-4687.16953;nan;212.2692;nan;0.0;898.4172;0.0;nan;943.2456;nan;13.1765;nan;38.251;2002.5103;0.0;nan;0.0
145;145.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;1.2005330063402653e-10;0.0;3456.0000000001746;-3455.999999996042;4.132743924856186e-09;0.0;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;-1594.5601;0.0;-397.76005;0.0;0.0;0.0;0.0;0.0;-7293.339639999999;-9285.65979;nan;203.7757;nan;0.0;897.2667;0.0;nan;939.9952;nan;4.9763;nan;37.8098;1998.2569;0.0;nan;0.0
146;146.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997497;0.0;0.0;0.0;0.0;2.205524651799351e-11;0.0;3456.0;-3455.999999997497;2.5029294192790985e-09;131.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;2557.52446;3569.52445;0.0;0.0;0.0;0.0;-843.04;0.0;-422.39994;-989.41915;0.0;0.0;0.0;0.0;-175.8717;-2430.73079;nan;205.0894;nan;0.0;898.4077;0.0;nan;925.0069;nan;0.040396;nan;37.3924;1991.0742;0.0;nan;0.0
147;147.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996333;0.0;0.0;0.0;0.0;0.0;1.0868461686186492e-10;3456.0;-3455.9999999962165;3.7834979593753815e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;4330.70965;5210.70965;0.0;0.0;0.0;0.0;-733.91999;0.0;-693.88001;-2652.8514;0.0;0.0;0.0;0.0;0.0;-4080.6513999999997;nan;54.6121;nan;0.0;880.4442;0.0;nan;1256.1601;nan;131.2188;nan;37.3246;2022.6667;0.0;nan;0.0
148;148.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997497;0.0;0.0;0.0;0.0;7.980816008057445e-11;0.0;3456.000000000058;-3455.999999997497;2.561137080192566e-09;0.0;0.0;0.0;22660.0;0.0;0.0;0.0;0.0;0.0;0.0;22660.0;0.0;0.0;0.0;0.0;-2944.48;0.0;-428.12;0.0;0.0;0.0;0.0;0.0;-17942.8425;-21315.442499999997;nan;40.1001;nan;0.0;870.8211;0.0;nan;1271.3622;nan;104.5697;nan;37.2917;2040.4175;0.0;nan;0.0
149;149.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999773;0.0;0.0;0.0;0.0;1.9167600839864463e-10;0.0;3456.000000000233;-3455.99999999773;2.5029294192790985e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5565.5539;5730.55391;0.0;0.0;0.0;0.0;-165.00001;0.0;-480.69999;-3260.7551;0.0;0.0;0.0;0.0;-617.20684;-4523.66194;nan;41.2888;nan;0.0;867.4672;0.0;nan;1224.3204;nan;52.0764;nan;37.2338;2043.7652;0.0;nan;0.0
150;150.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967986;0.0;0.0;0.0;0.0;0.0;1.0754774848464876e-10;3456.0;-3455.999999996682;3.3178366720676422e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7522.03399;7522.03399;0.0;0.0;0.0;0.0;0.0;0.0;-729.73998;-5578.7579;0.0;0.0;0.0;0.0;0.0;-6308.49788;nan;59.1757;nan;0.0;868.5414;0.0;nan;1159.336;nan;12.5172;nan;37.1266;2037.4441000000002;0.0;nan;0.0
151;151.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962747;0.0;0.0;0.0;0.0;0.0;2.637534635141492e-11;3456.0;-3455.9999999962747;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9329.1486;9329.1486;0.0;0.0;0.0;0.0;0.0;0.0;-775.1594;-7348.0029;0.0;0.0;0.0;0.0;0.0;-8123.1623;nan;98.0184;nan;0.0;872.3549;0.0;nan;1092.7675;nan;0.6777;nan;36.9651;2025.5001;0.0;nan;0.0
152;152.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999987194;0.0;0.0;0.0;0.0;5.1386450650170445e-11;0.0;3456.000000000058;-3455.9999999987194;1.3387762010097504e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10330.2609;10330.2609;0.0;0.0;0.0;0.0;0.0;0.0;-351.14393;-8789.0027;0.0;0.0;0.0;0.0;0.0;-9140.14663;nan;123.6855;nan;0.0;876.9267;0.0;nan;1048.849;nan;0.0;nan;36.7741;2012.6876;0.0;nan;0.0
153;153.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;0.0;1.3642420526593924e-11;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;0.0;1351.1814;18291.1814;0.0;0.0;0.0;0.0;-1837.4403;0.0;-103.84003;0.0;0.0;0.0;0.0;0.0;-14935.37009;-16876.65042;nan;101.5409;nan;0.0;878.957;0.0;nan;1062.1698;nan;0.0;nan;36.5943;2006.0742;0.0;nan;0.0
154;154.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;0.0;1.546140993013978e-11;3456.0;-3455.9999999975553;2.444721758365631e-09;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;-4655.2;0.0;-224.40002;0.0;0.0;0.0;0.0;0.0;-11545.694379999999;-16425.2944;nan;0.0;nan;0.0;578.9176;0.0;nan;6164.5886;nan;3905.0164;nan;42.5119;2795.9758;0.0;nan;0.0
155;155.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;0.0;1.0822986951097846e-10;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;-2864.4003;0.0;-102.95993;0.0;0.0;0.0;0.0;0.0;-49091.0647;-52058.42493;nan;0.4475;nan;0.0;507.917;0.0;nan;4958.1056;nan;2431.3877;nan;47.2353;2987.8448000000003;0.0;nan;0.0
156;156.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;6.866684998385608e-11;0.0;3456.0;-3455.999999996857;3.14321368932724e-09;275.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;9300.539799999999;10235.53985;0.0;0.0;0.0;0.0;-914.54001;0.0;-245.52014;-6548.3175;0.0;0.0;0.0;0.0;0.0;-7708.37765;nan;13.2174;nan;0.0;484.4719;0.0;nan;4349.5357;nan;1755.6768;nan;51.0662;3040.4825;0.0;nan;0.0
157;157.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;8.640199666842818e-11;0.0;3456.0000000001164;-3455.999999997788;2.3283064365386963e-09;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;0.0;1556.80646;8596.80646;0.0;0.0;0.0;0.0;-2488.2003;0.0;-54.999951;0.0;0.0;0.0;0.0;0.0;-3127.5212;-5670.721450999999;nan;38.8282;nan;0.0;482.4802;0.0;nan;3828.0384;nan;1260.4779;nan;53.9885;3034.8799000000004;0.0;nan;0.0
158;158.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;0.0;2.1896084945183247e-10;3456.0;-3455.9999999970896;2.9103830456733704e-09;318.99998;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;2825.6057499999997;3584.6057299999998;0.0;0.0;0.0;0.0;-748.44004;0.0;-21.11999;-208.67005;0.0;0.0;0.0;0.0;0.0;-978.23008;nan;0.0;nan;0.0;443.272;0.0;nan;4444.6202;nan;1684.5072;nan;57.588;3145.7974;0.0;nan;0.0
159;159.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;8.526512829121202e-11;0.0;3456.0000000001164;-3455.9999999976717;2.444721758365631e-09;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;-2525.6001;0.0;-46.200064;0.0;0.0;0.0;0.0;0.0;-11278.0776;-13849.877764;nan;0.0;nan;0.0;382.8952;0.0;nan;5131.6899;nan;2128.7598;nan;62.0439;3323.7818;0.0;nan;0.0
160;160.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;0.0;4.3655745685100555e-11;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;180.19403;13820.19303;0.0;0.0;0.0;0.0;-5396.1596;0.0;-83.160024;0.0;0.0;0.0;0.0;0.0;-5326.949809;-10806.269433;nan;2.8589;nan;0.0;362.4408;0.0;nan;4635.0215;nan;1550.7338;nan;65.5705;3384.0171;0.0;nan;0.0
161;161.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;8.003553375601768e-11;0.0;3456.0;-3455.9999999973224;2.6775524020195007e-09;341.00002;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;3665.99304;11486.99306;0.0;0.0;0.0;0.0;-4230.5999;0.0;-3168.0001;-1001.2437;0.0;0.0;0.0;0.0;0.0;-8399.843700000001;nan;53.6498;nan;0.0;371.3768;0.0;nan;3933.3886;nan;931.1386;nan;67.8318;3359.4375;0.0;nan;0.0
162;162.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;1.7757884052116424e-10;0.0;3456.000000000233;-3455.9999999970896;3.14321368932724e-09;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;8228.888340000001;10428.888340000001;0.0;0.0;0.0;0.0;-1144.0;0.0;-2956.7999;-3272.1947;0.0;0.0;0.0;0.0;0.0;-7372.9946;nan;139.2404;nan;0.0;393.5381;0.0;nan;3343.2902;nan;509.1241;nan;69.0723;3297.8158000000003;0.0;nan;0.0
163;163.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999961583;0.0;0.0;0.0;0.0;0.0;2.4442670110147446e-10;3456.0;-3455.999999995809;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10276.3913;10276.3913;0.0;0.0;0.0;0.0;0.0;0.0;-1568.0211;-5734.9602;0.0;0.0;0.0;0.0;0.0;-7302.9813;nan;245.5878;nan;0.0;420.6763;0.0;nan;2887.6353;nan;260.8457;nan;69.5624;3223.4578;0.0;nan;0.0
164;164.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;2.4783730623312294e-11;0.0;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9098.4678;9098.4678;0.0;0.0;0.0;0.0;0.0;0.0;-943.88706;-5282.2021;0.0;0.0;0.0;0.0;0.0;-6226.08916;nan;362.1068;nan;0.0;448.9685;0.0;nan;2520.2647;nan;115.0287;nan;69.4979;3146.8353;0.0;nan;0.0
165;165.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;5.002220859751105e-12;0.0;3456.0;-3455.9999999970896;2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10702.7839;10702.7839;0.0;0.0;0.0;0.0;0.0;0.0;-993.11828;-6942.3191;0.0;0.0;0.0;0.0;0.0;-7935.437379999999;nan;462.697;nan;0.0;476.6174;0.0;nan;2241.2506;nan;39.0619;nan;69.0662;3072.4481;0.0;nan;0.0
166;166.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;2.1304913389030844e-10;0.0;3456.000000000233;-3455.999999997439;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8496.89719;8496.89719;0.0;0.0;0.0;0.0;0.0;0.0;-645.75947;-5186.2601;0.0;0.0;0.0;0.0;0.0;-5832.01957;nan;554.7106;nan;0.0;503.624;0.0;nan;2016.0543;nan;5.5779;nan;68.3586;3000.4587;0.0;nan;0.0
167;167.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;3.042259777430445e-10;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;0.0;2889.8613;8609.8613;0.0;0.0;0.0;0.0;-1629.54;0.0;-950.40004;0.0;0.0;0.0;0.0;0.0;-3398.730136;-5978.670176;nan;641.6516;nan;0.0;529.2023;0.0;nan;1829.044;nan;0.0;nan;67.4493;2932.4487999999997;0.0;nan;0.0
168;168.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;1.7075763025786728e-10;0.0;3456.000000000233;-3455.9999999976717;2.561137080192566e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5117.8726969;5183.8726928999995;0.0;0.0;0.0;0.0;-65.999996;0.0;-498.58012;-2148.5957;0.0;0.0;0.0;0.0;0.0;-2713.175816;nan;711.5345;nan;0.0;553.7993;0.0;nan;1667.6543;nan;0.0;nan;66.4147;2866.5743;0.0;nan;0.0
169;169.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;9.276845958083868e-11;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6872.016950000001;6872.016950000001;0.0;0.0;0.0;0.0;0.0;0.0;-689.10157;-3803.7281;0.0;0.0;0.0;0.0;0.0;-4492.82967;nan;758.3911;nan;0.0;577.1328;0.0;nan;1533.4535;nan;0.0;nan;65.269;2803.7162;0.0;nan;0.0
170;170.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;0.0;6.139089236967266e-12;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4632.70025;4632.70025;0.0;0.0;0.0;0.0;0.0;0.0;-408.01679;-1932.8308;0.0;0.0;0.0;0.0;0.0;-2340.84759;nan;790.645;nan;0.0;599.3378;0.0;nan;1418.8762;nan;0.0;nan;64.0517;2744.8078;0.0;nan;0.0
171;171.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;0.0;6.252776074688882e-11;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;2789.085803;3669.085803;0.0;0.0;0.0;0.0;-608.08004;0.0;-375.59946;-475.88896;0.0;0.0;0.0;0.0;0.0;-1459.56846;nan;813.6485;nan;0.0;622.2767;0.0;nan;1316.5618;nan;0.0;nan;62.7925;2689.695;0.0;nan;0.0
172;172.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;1.1141310096718371e-10;0.0;3456.0000000001164;-3455.999999997206;2.9103830456733704e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;3243.281896;4343.281896;0.0;0.0;0.0;0.0;-809.60001;0.0;-474.41004;-929.06346;0.0;0.0;0.0;0.0;0.0;-2213.0735099999997;nan;826.497;nan;0.0;644.0409;0.0;nan;1227.8298;nan;0.0;nan;61.5011;2636.8704;0.0;nan;0.0
173;173.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;2.7284841053187847e-12;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;3238.38367;3678.38367;0.0;0.0;0.0;0.0;-341.44004;0.0;-288.74643;-993.87232;0.0;0.0;0.0;0.0;0.0;-1624.05879;nan;831.4952;nan;0.0;664.7688;0.0;nan;1150.0058;nan;0.0;nan;60.19;2586.0776;0.0;nan;0.0
174;174.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;0.0;5.9117155615240335e-12;3456.0;-3455.9999999973224;2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4255.55539;4255.55539;0.0;0.0;0.0;0.0;0.0;0.0;-361.94503;-1912.1;0.0;0.0;0.0;0.0;0.0;-2274.0450299999998;nan;831.9016;nan;0.0;684.5374;0.0;nan;1080.1813;nan;0.0;nan;58.8739;2537.7423;0.0;nan;0.0
175;175.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;1.9031176634598523e-10;0.0;3456.0000000001164;-3455.999999997788;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3492.36796;3492.36796;0.0;0.0;0.0;0.0;0.0;0.0;-303.27039;-1277.0204;0.0;0.0;0.0;0.0;0.0;-1580.29079;nan;815.5507;nan;0.0;703.2682;0.0;nan;1034.5043;nan;0.0;nan;57.5771;2495.7509999999997;0.0;nan;0.0
176;176.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;0.0;1.5825207810848951e-10;3456.0;-3455.999999996391;3.6088749766349792e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;2216.5054881;8376.5050881;0.0;0.0;0.0;0.0;-5047.6801;0.0;-733.91999;0.0;0.0;0.0;0.0;0.0;-579.8674;-6361.46749;nan;815.0683;nan;0.0;721.4453;0.0;nan;973.8749;nan;0.0;nan;56.2925;2454.0971999999997;0.0;nan;0.0
177;177.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;3.1377567211166024e-11;0.0;3456.0;-3455.999999997206;2.7939677238464355e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2746.947473;2911.9474830000004;0.0;0.0;0.0;0.0;-165.00001;0.0;-152.53467;-805.46146;0.0;0.0;0.0;0.0;0.0;-1122.99614;nan;820.387;nan;0.0;739.9738;0.0;nan;904.8659;nan;0.0;nan;55.0161;2410.2128;0.0;nan;0.0
178;178.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;2.5693225325085223e-11;0.0;3456.0000000001164;-3455.999999997788;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2620.82362;2620.82362;0.0;0.0;0.0;0.0;0.0;0.0;-143.55019;-752.02044;0.0;0.0;0.0;0.0;0.0;-895.5706299999999;nan;807.9298;nan;0.0;757.3134;0.0;nan;857.4887;nan;0.0;nan;53.7545;2368.9770000000003;0.0;nan;0.0
179;179.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;1.7507773009128869e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2627.4804;2627.4804;0.0;0.0;0.0;0.0;0.0;0.0;-147.0441;-815.01595;0.0;0.0;0.0;0.0;0.0;-962.0600499999999;nan;794.1943;nan;0.0;773.6981;0.0;nan;814.2564;nan;0.0;nan;52.5131;2329.6322;0.0;nan;0.0
180;180.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;1.127773430198431e-10;0.0;3456.0000000001164;-3455.999999996973;3.14321368932724e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2278.7880450000002;2278.7880450000002;0.0;0.0;0.0;0.0;0.0;0.0;-99.531934;-570.8033;0.0;0.0;0.0;0.0;0.0;-670.335234;nan;779.3278;nan;0.0;789.2715;0.0;nan;774.5165;nan;0.0;nan;51.2956;2291.8223;0.0;nan;0.0
181;181.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;0.0;1.0959411156363785e-10;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2076.764044;2076.764044;0.0;0.0;0.0;0.0;0.0;0.0;-70.73758;-452.18529;0.0;0.0;0.0;0.0;0.0;-522.92287;nan;764.0442;nan;0.0;804.1118;0.0;nan;737.3342;nan;0.0;nan;50.1088;2255.3767000000003;0.0;nan;0.0
182;182.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;1.8349055608268827e-10;0.0;3456.0000000001164;-3455.9999999976717;2.444721758365631e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2129.781468;2129.781468;0.0;0.0;0.0;0.0;0.0;0.0;-73.570203;-554.83474;0.0;0.0;0.0;0.0;0.0;-628.404943;nan;748.0603;nan;0.0;818.2985;0.0;nan;702.7354;nan;0.0;nan;48.9498;2220.1415;0.0;nan;0.0
183;183.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962747;0.0;0.0;0.0;0.0;0.0;3.888089850079268e-11;3456.0;-3455.9999999961583;3.841705620288849e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1898.696352;1898.696352;0.0;0.0;0.0;0.0;0.0;0.0;-46.495907;-401.39623;0.0;0.0;0.0;0.0;0.0;-447.892137;nan;731.3736;nan;0.0;833.218;0.0;nan;670.8044;nan;0.0;nan;47.8194;2187.5788;0.0;nan;0.0
184;184.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;6.366462912410498e-11;0.0;3456.0000000001164;-3455.9999999979045;2.2118911147117615e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1855.9728499999999;1855.9728499999999;0.0;0.0;0.0;0.0;0.0;0.0;-46.251064;-407.55278;0.0;0.0;0.0;0.0;0.0;-453.80384399999997;nan;684.2507;nan;0.0;845.0336;0.0;nan;678.3031;nan;0.0;nan;46.7397;2160.8485;0.0;nan;0.0
185;185.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;5.093170329928398e-11;0.0;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1735.066957;1735.066957;0.0;0.0;0.0;0.0;0.0;0.0;-27.055852;-285.13043;0.0;0.0;0.0;0.0;-60.325227;-372.511509;nan;671.6767;nan;0.0;857.5495;0.0;nan;650.419;nan;0.0;nan;45.6932;2133.639;0.0;nan;0.3147
186;186.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999961583;0.0;0.0;0.0;0.0;0.0;2.219167072325945e-10;3456.0;-3455.9999999959255;4.0745362639427185e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1692.0336278;1692.0336278;0.0;0.0;0.0;0.0;0.0;0.0;-16.676076;-244.30882;0.0;0.0;0.0;0.0;-109.26645;-370.251346;nan;658.8812;nan;0.0;869.9792;0.0;nan;622.5748;nan;0.0;nan;44.6797;2106.0191;0.0;nan;0.7395
187;187.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;0.0;1.0913936421275139e-11;3456.0;-3455.9999999975553;2.444721758365631e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1656.4344434;1656.4344434;0.0;0.0;0.0;0.0;0.0;0.0;-18.483214;-357.23264;0.0;0.0;0.0;0.0;0.0;-375.715854;nan;643.7698;nan;0.0;881.8479;0.0;nan;598.6105;nan;0.0;nan;43.7029;2079.4252;0.0;nan;1.1016
188;188.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;1.0481926437932998e-10;0.0;3456.0000000001164;-3455.9999999981374;1.979060471057892e-09;0.0;0.0;0.0;15620.0;0.0;0.0;0.0;0.0;0.0;1595.8218;17215.8218;0.0;0.0;0.0;0.0;-3014.4399;0.0;-1825.1199;0.0;0.0;0.0;0.0;0.0;-11068.975757;-15908.535557;nan;628.1561;nan;0.0;893.3022;0.0;nan;576.3689;nan;0.0;nan;42.7525;2053.5989999999997;0.0;nan;1.4789
189;189.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;1.4279066817834973e-10;3456.0;-3455.999999996624;3.3760443329811096e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6291.3353;6357.335295999999;0.0;0.0;0.0;0.0;-65.999996;0.0;-2084.5376;-2971.6509;0.0;0.0;0.0;0.0;-32.118466;-5154.306962000001;nan;611.069;nan;0.0;904.2447;0.0;nan;557.2155;nan;0.0;nan;41.8325;2028.7181999999998;0.0;nan;1.9792
190;190.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;2.114575181622058e-11;0.0;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4431.3865000000005;4431.3865000000005;0.0;0.0;0.0;0.0;0.0;0.0;-1189.0663;-2060.7952;0.0;0.0;0.0;0.0;-15.208805;-3265.070305;nan;591.8392;nan;0.0;914.6979;0.0;nan;541.704;nan;0.0;nan;40.9455;2004.8341999999998;0.0;nan;2.4628
