;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
139;139.0;3734.2316292887554;0.0;147.07474716939032;0.0;0.0;-544.703986919485;0.0;-6938.874566464277;0.0;0.0;0.0;3602.272176925937;3881.3063764581457;-3881.30637645768;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10458.886;3274.9934;13733.8794;0.0;0.0;0.0;0.0;0.0;0.0;-726.80177;-3397.6794;0.0;0.0;0.0;0.0;-9609.39819;-13733.879359999999;nan;8090.1816;nan;0.0;0.0;0.0;nan;2955.9138;nan;7.1548;nan;176.6318;10830.0465;0.0;nan;32.1437
140;140.0;3456.0000000020955;0.0;20801.092544280225;0.0;0.0;-20657.239527012454;0.0;0.0;0.0;0.0;3599.8530188334116;0.0;27856.945563115645;-20657.239527012454;7199.706036103191;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;-3377.8798;0.0;-1492.9198;0.0;0.0;0.0;0.0;0.0;-24954.408300000003;-29825.2079;nan;78.4012;nan;0.0;9078.0034;0.0;nan;3575.7214;nan;11628.536;nan;179.8057;923.7878000000001;0.0;nan;0.0
141;141.0;3756.150366236514;0.0;141.37795097194612;0.0;0.0;-538.198868428357;0.0;-6957.246716469119;0.0;0.0;0.0;3597.9172676884045;3897.528317208402;-3897.5283172091004;-6.984919309616089e-10;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;7974.4075;173.24011;25747.64761;0.0;0.0;0.0;0.0;-3598.9798;0.0;-1463.0001;0.0;0.0;0.0;0.0;0.0;-20685.66782;-25747.64772;nan;8674.8657;nan;0.0;0.0;0.0;nan;3366.6868;nan;385.1234;nan;181.7953;11474.5479;0.0;nan;0.0
142;142.0;3455.999999999767;0.0;23300.980723284185;0.0;0.0;-23100.041063390207;0.0;0.0;0.0;0.0;3656.9396599018364;0.0;30413.920383185614;-23100.041063390207;7313.879319795407;0.0;0.0;0.0;10780.0;0.0;0.0;0.0;0.0;0.0;5815.64815;16595.64815;0.0;0.0;0.0;0.0;-3657.5;0.0;-1270.7201;0.0;0.0;0.0;0.0;0.0;0.0;-4928.2201000000005;nan;4.7192;nan;0.0;9436.8664;0.0;nan;2403.7193;nan;10731.5515;nan;185.0695;928.7071;0.0;nan;0.0
143;143.0;3689.3196429032832;0.0;186.9184602163732;0.0;0.0;-579.9603289836086;0.0;-6934.427783022402;0.0;0.0;0.0;3638.150008886907;3876.2381031196564;-3876.238103118958;6.984919309616089e-10;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8323.124;5204.8246;13626.948604;0.0;0.0;0.0;0.0;-99.000004;0.0;-1124.6399;-2828.0993;0.0;0.0;0.0;0.0;-9575.2099;-13626.949104;nan;10738.4172;nan;0.0;0.0;0.0;nan;1312.1328;nan;189.0008;nan;185.3609;11586.5211;0.0;nan;89.6742
144;144.0;3456.000000001979;0.0;23034.56788963382;0.0;0.0;-22860.66114263353;0.0;0.0;0.0;0.0;3629.9067470104783;0.0;30120.474636646453;-22860.66114263353;7259.813494012924;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;16019.05344;16459.05344;0.0;0.0;0.0;0.0;-327.36003;0.0;-1031.5873;-3328.2222;0.0;0.0;0.0;0.0;0.0;-4687.16953;nan;0.0;nan;0.0;9935.2234;0.0;nan;1468.0088;nan;10316.7368;nan;187.139;899.4468999999999;0.0;nan;0.0
145;145.0;3703.2545990488143;0.0;178.16960413567722;0.0;0.0;-569.8855425582733;0.0;-6932.92525457521;0.0;0.0;0.0;3621.386593949108;3881.4242031844333;-3881.4242031844333;0.0;0.0;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;8848.7286;0.0;19408.7296;0.0;0.0;0.0;0.0;-1594.5601;0.0;-397.76005;0.0;0.0;0.0;0.0;0.0;-17284.40829;-19276.72844;nan;10410.9463;nan;0.0;0.0;0.0;nan;1215.6803;nan;128.1966;nan;186.6145;11308.052;0.0;nan;3.7695
146;146.0;3456.0000000023283;0.0;22532.66461011092;0.0;0.0;-22376.682202433236;0.0;0.0;0.0;0.0;3611.9824076837394;0.0;29600.64701779699;-22376.682202433236;7223.964815363754;131.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;12737.52157;13749.521560000001;0.0;0.0;0.0;0.0;-843.04;0.0;-422.39994;-989.41915;0.0;0.0;0.0;0.0;0.0;-2254.85909;nan;0.0;nan;0.0;10210.7623;0.0;nan;1144.0753;nan;10265.3737;nan;187.5357;901.9398000000001;0.0;nan;0.0
147;147.0;3683.1140558859333;0.0;191.57482112199068;0.0;0.0;-561.5068698194809;0.0;-6929.384301908489;0.0;0.0;0.0;3616.2022947179503;3874.688877007924;-3874.6888770100195;-2.0954757928848267e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9121.3011;3339.99384;13341.29494;0.0;0.0;0.0;0.0;-733.91999;0.0;-693.88001;-2652.8514;0.0;0.0;0.0;0.0;-9260.6439;-13341.295299999998;nan;8549.0998;nan;0.0;0.0;0.0;nan;3483.0493;nan;297.1122;nan;188.1841;11546.820800000001;0.0;nan;0.0
148;148.0;3456.0000000010477;0.0;22226.05264650518;0.0;0.0;-22067.455768285086;0.0;0.0;0.0;0.0;3614.596878229233;0.0;29296.649524735287;-22067.455768285086;7229.1937564502;0.0;0.0;0.0;22660.0;0.0;0.0;0.0;0.0;0.0;2581.657;25241.657;0.0;0.0;0.0;0.0;-2944.48;0.0;-428.12;0.0;0.0;0.0;0.0;0.0;-9969.0203;-13341.6203;nan;0.0;nan;0.0;9633.9582;0.0;nan;2390.7846;nan;10836.1852;nan;190.799;997.7665;0.0;nan;0.0
149;149.0;3615.538384553627;0.0;242.56856743432581;0.0;0.0;-575.0929441037588;0.0;-6899.229565230897;0.0;0.0;0.0;3616.2155573450145;3858.106951988302;-3858.106951989699;-1.3969838619232178e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8445.3966;5262.5006;13872.89721;0.0;0.0;0.0;0.0;-165.00001;0.0;-480.69999;-3260.7551;0.0;0.0;0.0;0.0;-9966.4426;-13872.897700000001;nan;10718.5856;nan;0.0;0.0;0.0;nan;1468.3231;nan;201.5628;nan;190.6216;11659.9488;0.0;nan;134.7954
150;150.0;3456.0000000018626;0.0;22838.834811183857;0.0;0.0;-22666.784751889063;0.0;0.0;0.0;0.0;3628.050059299683;0.0;29922.884870485403;-22666.78475188883;7256.100118596572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18159.04886;18159.04886;0.0;0.0;0.0;0.0;0.0;0.0;-729.73998;-5578.7579;0.0;0.0;0.0;0.0;0.0;-6308.49788;nan;0.0;nan;0.0;10368.0779;0.0;nan;1142.9664;nan;10391.7772;nan;191.4383;916.1096;0.0;nan;11.7208
151;151.0;3675.1719394546235;0.0;200.77216625399888;0.0;0.0;-571.2114016592968;0.0;-6926.359412967693;0.0;0.0;0.0;3621.626708918193;3875.944105708506;-3875.9441057089716;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9260.5326;6983.6999;16244.2325;0.0;0.0;0.0;0.0;0.0;0.0;-775.1594;-7348.0029;0.0;0.0;0.0;0.0;-8121.0709;-16244.233199999999;nan;11589.845;nan;0.0;0.0;0.0;nan;776.6723;nan;67.4216;nan;190.3494;11823.5884;0.0;nan;285.1772
152;152.0;3456.0000000001164;0.0;22128.83908483386;0.0;0.0;-21981.469233785756;0.0;0.0;0.0;0.0;3603.3698510514223;0.0;29188.208935885224;-21981.469233785756;7206.739702099469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21154.0694;21154.0694;0.0;0.0;0.0;0.0;0.0;0.0;-351.14393;-8789.0027;0.0;0.0;0.0;0.0;0.0;-9140.14663;nan;4.7568;nan;0.0;10641.4306;0.0;nan;711.1898;nan;10158.1543;nan;190.5667;904.1903;0.0;nan;104.4779
153;153.0;3659.5443242813926;0.0;206.3802540153265;0.0;0.0;-556.0503440874163;0.0;-6923.64355690073;0.0;0.0;0.0;3613.7693226929405;3865.924578296952;-3865.9245782950893;1.862645149230957e-09;0.0;0.0;0.0;16940.0;750.0;0.0;0.0;0.0;9546.6931;0.0;27236.6931;0.0;0.0;0.0;-150.00001;-1837.4403;0.0;-103.84003;0.0;0.0;0.0;0.0;0.0;-24903.413399999998;-26994.69374;nan;10000.4661;nan;0.0;0.0;0.0;nan;1523.3952;nan;156.9213;nan;190.2878;11176.652600000001;0.0;nan;0.0
154;154.0;3456.000000000815;0.0;21802.521744287573;0.0;0.0;-21649.309813372558;0.0;0.0;0.0;0.0;3609.2119309191476;0.0;28867.733675207477;-21649.30981337279;7218.423861834686;0.0;0.0;0.0;17600.0;750.0;0.0;0.0;0.0;0.0;7940.4814;26290.4814;0.0;0.0;0.0;-150.00001;-4655.2;0.0;-224.40002;0.0;0.0;0.0;0.0;0.0;-9882.9366;-14912.53663;nan;0.0;nan;0.0;5685.2825;0.0;nan;19175.6672;nan;23159.5133;nan;226.1532;1475.2829;0.0;nan;0.0
155;155.0;3678.8813592056977;0.0;209.24965214543045;0.0;0.0;-563.0735319592059;0.0;-6939.525224112964;0.0;0.0;0.0;3614.4677447191207;3888.1310113510117;-3888.1310113528743;-1.862645149230957e-09;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;3983.8473;0.0;58323.8503;0.0;0.0;0.0;0.0;-2864.4003;0.0;-102.95993;0.0;0.0;0.0;0.0;0.0;-55334.4905;-58301.85073;nan;10998.4921;nan;0.0;0.0;0.0;nan;6328.7809;nan;2730.5571;nan;234.7026;14117.8927;0.0;nan;244.1244
156;156.0;3456.000000000582;0.0;27331.84975427529;0.0;0.0;-27123.102531720186;0.0;0.0;0.0;0.0;3664.7472225527163;0.0;34452.59697682876;-27123.102531719953;7329.494445108809;275.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;21126.0197;22061.01975;0.0;0.0;0.0;0.0;-914.54001;0.0;-245.52014;-6548.3175;0.0;0.0;0.0;0.0;0.0;-7708.37765;nan;0.0;nan;0.0;7732.2461;0.0;nan;4664.097;nan;10734.1476;nan;238.8142;1423.3697000000002;0.0;nan;0.0
157;157.0;3455.9999999987194;0.0;491.1506833154708;0.0;0.0;-928.6108711676206;0.0;-6647.035168877512;0.0;0.0;0.0;3638.6597218466923;3947.150683314074;-3936.986318198964;10.164365115109831;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;6070.0447;1027.2482;14137.2929;0.0;0.0;0.0;0.0;-2488.2003;0.0;-54.999951;0.0;0.0;0.0;0.0;0.0;-11275.0936;-13818.293851;nan;11305.5622;nan;0.0;0.0;0.0;nan;3110.1719;nan;684.8716;nan;237.6139;13487.7806;0.0;nan;5.5309
158;158.0;3456.000000000233;0.0;25243.54090122343;0.0;0.0;-25019.763268293347;0.0;0.0;0.0;0.0;3679.7776329335175;0.0;32379.31853415724;-25019.763268293347;7359.555265863892;318.99998;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;13944.55084;14703.55082;0.0;0.0;0.0;0.0;-748.44004;0.0;-21.11999;-208.67005;0.0;0.0;0.0;0.0;0.0;-978.23008;nan;0.0;nan;0.0;7777.8968;0.0;nan;5297.7139;nan;11444.507;nan;241.9427;1389.1660000000002;0.0;nan;0.0
159;159.0;3455.9999999984866;0.0;409.2047960383352;0.0;0.0;-768.7164620731492;0.0;-6756.093142214522;0.0;0.0;0.0;3717.066139561706;3865.2047960367054;-3807.7434647255577;57.46133131114766;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;6146.7899;0.0;23086.7899;0.0;0.0;0.0;0.0;-2525.6001;0.0;-46.200064;0.0;0.0;0.0;0.0;0.0;-20184.9898;-22756.789964;nan;8692.423;nan;0.0;0.0;0.0;nan;6859.3506;nan;1411.47;nan;245.7507;13894.547900000001;0.0;nan;0.0
160;160.0;3456.0000000010477;0.0;25233.47805915959;0.0;0.0;-25002.860814102925;0.0;0.0;0.0;0.0;3686.6172450589365;0.0;32376.095304219984;-25002.860814102925;7373.234490117058;0.0;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;5990.619039;19630.618039;0.0;0.0;0.0;0.0;-5396.1596;0.0;-83.160024;0.0;0.0;0.0;0.0;0.0;0.0;-5479.319624;nan;0.0;nan;0.0;7751.8682;0.0;nan;4774.2061;nan;10863.7478;nan;248.7648;1413.5698000000002;0.0;nan;0.0
161;161.0;3456.039539941936;0.0;424.6403961740434;0.0;0.0;-793.4498834654223;0.0;-6753.07474114385;0.0;0.0;0.0;3679.901656479924;3880.67993611563;-3866.6229681298137;14.0569679858163;341.00002;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;6089.5362;3061.52165;16972.05787;0.0;0.0;0.0;0.0;-4230.5999;0.0;-3168.0001;-1001.2437;0.0;0.0;0.0;0.0;-8572.2144;-16972.058100000002;nan;11670.1158;nan;0.0;0.0;0.0;nan;2597.1973;nan;186.8584;nan;246.5757;13676.909500000002;0.0;nan;157.0047
162;162.0;3456.0000000004657;0.0;25351.147454394028;0.0;0.0;-25120.632923072437;0.0;0.0;0.0;0.0;3686.5145313265966;0.0;32493.66198572144;-25120.632923072204;7373.029062649235;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;19096.446359999998;21296.446359999998;0.0;0.0;0.0;0.0;-1144.0;0.0;-2956.7999;-3272.1947;0.0;0.0;0.0;0.0;0.0;-7372.9946;nan;378.361;nan;0.0;8783.6695;0.0;nan;1724.102;nan;9269.4996;nan;244.7272;1367.9375;0.0;nan;4.0972
163;163.0;3456.082568783895;0.0;449.8609840669669;0.0;0.0;-828.8518050205894;0.0;-6726.607285634847;0.0;0.0;0.0;3672.0496073385584;3905.9435528507456;-3883.40948331682;22.534069533925503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7171.1335;6225.1147;13396.2482;0.0;0.0;0.0;0.0;0.0;0.0;-1568.0211;-5734.9602;0.0;0.0;0.0;0.0;-6093.2659;-13396.247200000002;nan;12995.7511;nan;0.0;0.0;0.0;nan;1077.71;nan;0.0;nan;240.6959;13424.427800000001;0.0;nan;408.355
164;164.0;3455.9999999996508;0.0;24216.389027947327;0.0;0.0;-24010.442925792886;0.0;0.0;0.0;0.0;3661.94610216358;0.0;31334.335130110383;-24010.44292579312;7323.892204317264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19891.1889;19891.1889;0.0;0.0;0.0;0.0;0.0;0.0;-943.88706;-5282.2021;0.0;0.0;0.0;0.0;0.0;-6226.08916;nan;981.727;nan;0.0;9604.5857;0.0;nan;787.7287;nan;9643.7053;nan;237.7829;1266.6037000000001;0.0;nan;225.9521
165;165.0;3455.9999999990687;0.0;398.77187850885093;0.0;0.0;-731.8117875088938;0.0;-6770.092990066507;0.0;0.0;0.0;3660.174328210298;3854.7718785079196;-3841.7304493649863;13.041429142933339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8100.2018;5988.400030000001;14088.60183;0.0;0.0;0.0;0.0;0.0;0.0;-993.11828;-6942.3191;0.0;0.0;0.0;0.0;-6153.1643;-14088.60168;nan;13370.0339;nan;0.0;0.0;0.0;nan;580.5325;nan;0.0;nan;233.6077;13120.1024;0.0;nan;596.8856
166;166.0;3455.9999999995343;0.0;22808.163988113636;0.0;0.0;-22390.8733913966;0.0;-249.99999999941792;0.0;0.0;3623.2905967184342;0.0;29887.454584831372;-22640.8733913959;7246.5811934354715;0.0;0.0;0.0;0.0;750.0;0.0;0.0;0.0;0.0;18258.5896;19008.5896;0.0;0.0;0.0;-150.00001;-86.415007;0.0;-687.68685;-4728.9957;0.0;0.0;0.0;0.0;0.0;-5653.097567000001;nan;1117.0453;nan;0.0;10017.5163;0.0;nan;527.5858;nan;9819.9808;nan;230.8213;1231.1563999999998;0.0;nan;380.1928
167;167.0;3456.249070834252;0.0;391.35930530377664;0.0;0.0;-723.1633437012788;0.0;-6752.488640929456;0.0;0.0;0.0;3628.043608491076;3847.608376138378;-3847.608376139775;-1.3969838619232178e-09;0.0;0.0;0.0;5720.0;750.0;0.0;0.0;0.0;8555.5489;0.0;15025.5489;0.0;0.0;0.0;-150.00001;-1629.54;0.0;-950.40004;0.0;0.0;0.0;0.0;0.0;-12231.40864;-14961.348689999999;nan;13188.5968;nan;0.0;0.0;0.0;nan;431.6946;nan;0.0;nan;227.0332;12737.8655;0.0;nan;655.4473
168;168.0;3456.0;0.0;22781.96851209365;0.0;0.0;-22602.729297363432;0.0;0.0;0.0;0.0;3635.239214734349;0.0;29873.207726827823;-22602.729297363665;7270.478429464158;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15572.28503;15638.285026;0.0;0.0;0.0;0.0;-65.999996;0.0;-528.18248;-2079.2571;0.0;0.0;0.0;0.0;0.0;-2673.4395759999998;nan;1162.9564;nan;0.0;10345.5592;0.0;nan;342.827;nan;10060.511;nan;224.2861;1126.4771999999998;0.0;nan;440.0716
169;169.0;3484.293861875194;0.0;319.7591316050384;0.0;0.0;-612.6241872832179;0.0;-6821.590471792151;0.0;0.0;0.0;3630.1616655925754;3804.052993480582;-3804.0529934824444;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8994.8008;2753.6314;11748.432200000001;0.0;0.0;0.0;0.0;0.0;0.0;-708.59575;-3640.8516;0.0;0.0;0.0;0.0;-7398.98567;-11748.43302;nan;13154.4194;nan;0.0;0.0;0.0;nan;285.8848;nan;0.0;nan;220.6393;12510.551;0.0;nan;709.1897
170;170.0;3456.0;0.0;22412.503169993404;0.0;0.0;-22251.114587923512;0.0;0.0;0.0;0.0;3617.388582075131;0.0;29485.891752067953;-22251.114587923512;7234.7771641444415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15117.70577;15117.70577;0.0;0.0;0.0;0.0;0.0;0.0;-412.04325;-1974.5481;0.0;0.0;0.0;0.0;0.0;-2386.59135;nan;1138.7491;nan;0.0;10589.0871;0.0;nan;264.2748;nan;10108.9865;nan;218.1207;1176.8220000000001;0.0;nan;488.1853
171;171.0;3455.9999999984866;0.0;383.40005157887936;0.0;0.0;-695.430114116054;0.0;-6768.65072873875;0.0;0.0;0.0;3624.6807912713266;3839.400051577948;-3839.400051583536;-5.587935447692871e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9194.1364;0.0;10074.1364;0.0;0.0;0.0;0.0;-608.08004;0.0;-376.4461;-623.79831;0.0;0.0;0.0;0.0;-8465.81333;-10074.137780000001;nan;12994.6078;nan;0.0;0.0;0.0;nan;208.0448;nan;0.0;nan;214.7704;12257.8788;0.0;nan;730.1013
172;172.0;3456.0000000004657;0.0;22055.11814096151;0.0;0.0;-21891.27845685277;0.0;0.0;0.0;0.0;3619.8396841150825;0.0;29130.957825076766;-21891.27845685277;7239.679368223995;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;13995.09448;15095.09448;0.0;0.0;0.0;0.0;-809.60001;0.0;-475.78269;-1337.1729;0.0;0.0;0.0;0.0;0.0;-2622.5556;nan;1096.8848;nan;0.0;10791.3349;0.0;nan;181.3577;nan;10219.3497;nan;212.4583;1126.4458;0.0;nan;511.3267
173;173.0;3456.3471796375234;0.0;355.7132914289832;0.0;0.0;-640.5836420743726;0.0;-6789.258262376883;0.0;0.0;0.0;3617.781433379627;3812.0604710662737;-3812.060471071396;-5.122274160385132e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;9452.4341;300.21319;10192.64729;0.0;0.0;0.0;0.0;-341.44004;0.0;-290.01579;-1586.7268;0.0;0.0;0.0;0.0;-7974.464370000001;-10192.647;nan;12907.0526;nan;0.0;0.0;0.0;nan;157.6585;nan;0.0;nan;209.3533;12081.248000000001;0.0;nan;774.1946
174;174.0;3455.999999998836;0.0;21789.39342216961;0.0;0.0;-21633.064322174527;0.0;0.0;0.0;0.0;3612.329100000148;0.0;28857.722522168886;-21633.064322174527;7224.658199994359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16030.50881;16030.50881;0.0;0.0;0.0;0.0;0.0;0.0;-364.02963;-3375.9666;0.0;0.0;0.0;0.0;0.0;-3739.99623;nan;1021.0708;nan;0.0;10974.5371;0.0;nan;138.7139;nan;10319.7502;nan;207.2617;1061.6165;0.0;nan;545.6958
175;175.0;3480.9010099817533;0.0;304.86540676653385;0.0;0.0;-598.8060277863406;0.0;-6808.461768447189;0.0;0.0;0.0;3621.501379485533;3785.76641674852;-3785.7664167480543;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9705.6558;1224.4911;10930.1469;0.0;0.0;0.0;0.0;0.0;0.0;-304.75069;-2485.1364;0.0;0.0;0.0;0.0;-8140.25987;-10930.14696;nan;12790.3148;nan;0.0;0.0;0.0;nan;142.069;nan;0.0;nan;204.424;11922.268;0.0;nan;805.7762
176;176.0;3456.0000000006985;0.0;21065.103420232423;0.0;0.0;-20651.394976124167;0.0;-249.9999999993015;0.0;0.0;3619.708444110991;0.0;28140.811864343937;-20901.3949761237;7239.416888220236;0.0;0.0;0.0;6159.9996;750.0;0.0;0.0;0.0;0.0;12789.56577;19699.56537;0.0;0.0;0.0;-150.00001;-5047.6801;0.0;-733.91999;0.0;0.0;0.0;0.0;0.0;-1476.3622;-7407.962299999999;nan;933.8188;nan;0.0;11141.0142;0.0;nan;130.1081;nan;10395.815;nan;202.5646;1040.218;0.0;nan;566.3458
177;177.0;3487.267671246431;0.0;312.6643308252096;0.0;0.0;-588.6623287140392;0.0;-6826.658069938654;0.0;0.0;0.0;3615.3883965804125;3799.932002071757;-3799.9320020722225;-4.656612873077393e-10;165.00001;0.0;0.0;0.0;750.0;0.0;0.0;0.0;9898.229;199.55559;11012.784599999999;0.0;0.0;0.0;-150.00001;-262.026;0.0;-171.34263;-1673.8296;0.0;0.0;0.0;0.0;-8755.5862;-11012.78444;nan;12676.7121;nan;0.0;0.0;0.0;nan;102.147;nan;0.0;nan;199.968;11756.749600000001;0.0;nan;822.22
178;178.0;3456.000000000233;0.0;21352.410602559336;0.0;0.0;-21204.264546450227;0.0;0.0;0.0;0.0;3604.1460561134154;0.0;28412.556658672635;-21204.264546450227;7208.292112222407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13878.71904;13878.71904;0.0;0.0;0.0;0.0;0.0;0.0;-161.83519;-1760.246;0.0;0.0;0.0;0.0;0.0;-1922.08119;nan;863.6674;nan;0.0;11270.8754;0.0;nan;92.5369;nan;10514.4257;nan;198.2963;933.1311000000001;0.0;nan;581.2283
179;179.0;3619.616772249341;0.0;224.32711968943477;0.0;0.0;-576.3095662361011;0.0;-6878.729879954713;0.0;0.0;0.0;3611.0955542562297;3843.943891938776;-3843.943891934585;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10139.446;672.4524;10811.8984;0.0;0.0;0.0;0.0;0.0;0.0;-161.14256;-2043.1565;0.0;0.0;0.0;0.0;-8607.59972;-10811.89878;nan;12577.8739;nan;0.0;0.0;0.0;nan;83.0463;nan;0.0;nan;195.9141;11619.0961;0.0;nan;845.9466
180;180.0;3456.0;0.0;21184.57907881681;0.0;0.0;-21003.58346727118;0.0;0.0;0.0;0.0;3636.9956115463865;0.0;28277.57469036337;-21003.58346727118;7273.991223092191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13485.849330000001;13485.849330000001;0.0;0.0;0.0;0.0;0.0;0.0;-103.97929;-1566.8937;0.0;0.0;0.0;0.0;0.0;-1670.87299;nan;794.6129;nan;0.0;11400.7243;0.0;nan;75.2317;nan;10571.0163;nan;194.4149;909.0999999999999;0.0;nan;596.2465
181;181.0;3626.83678462042;0.0;217.34071170911193;0.0;0.0;-575.4879158609547;0.0;-6888.993899966823;0.0;0.0;0.0;3632.351940581517;3844.1774963294156;-3832.1298752464354;12.047621082980186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10297.421;79.428945;10376.849945;0.0;0.0;0.0;0.0;0.0;0.0;-73.511795;-1362.9047;0.0;0.0;0.0;0.0;-8940.43289;-10376.849385;nan;12492.7535;nan;0.0;0.0;0.0;nan;67.7446;nan;0.0;nan;192.2141;11507.997800000001;0.0;nan;860.3111
182;182.0;3456.0000000006985;0.0;21041.608641421888;0.0;0.0;-20892.062835401855;0.0;0.0;0.0;0.0;3605.545806019334;0.0;28103.15444744192;-20892.062835401855;7211.091612040065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13455.97522;13455.97522;0.0;0.0;0.0;0.0;0.0;0.0;-76.191678;-1679.596;0.0;0.0;0.0;0.0;0.0;-1755.787678;nan;729.4091;nan;0.0;11516.3661;0.0;nan;61.5386;nan;10632.4834;nan;190.8624;876.6821;0.0;nan;607.4627
183;183.0;3658.3765775772044;0.0;204.03594809398055;0.0;0.0;-561.907052939292;0.0;-6908.305870132404;0.0;0.0;0.0;3607.800397396146;3862.4125256715342;-3862.4125256752595;-3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10448.996;0.0;10448.996;0.0;0.0;0.0;0.0;0.0;0.0;-48.035209;-1176.8559;0.0;0.0;0.0;0.0;-9224.104619999998;-10448.995728999998;nan;12402.5146;nan;0.0;0.0;0.0;nan;55.4986;nan;0.0;nan;188.8272;11400.2235;0.0;nan;868.9648
184;184.0;3456.0000000029104;0.0;20896.87024655519;0.0;0.0;-20747.920786513947;0.0;0.0;0.0;0.0;3604.949460045027;0.0;27957.819706602953;-20747.920786513947;7209.898920089006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12838.24222;12838.24222;0.0;0.0;0.0;0.0;0.0;0.0;-47.703892;-1201.5009;0.0;0.0;0.0;0.0;0.0;-1249.204792;nan;668.2107;nan;0.0;11602.7349;0.0;nan;71.6507;nan;10615.4969;nan;187.6161;924.3161;0.0;nan;615.1686
185;185.0;3568.994043814135;0.0;258.0243345024064;0.0;0.0;-575.1248046872206;0.0;-6861.279098824947;0.0;0.0;0.0;3609.385525194346;3827.018378316425;-3827.0183783182874;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10490.804;0.0;10490.804;0.0;0.0;0.0;0.0;0.0;0.0;-27.872697;-853.22473;0.0;0.0;0.0;0.0;-9609.70698;-10490.804407000001;nan;12260.3688;nan;0.0;0.0;0.0;nan;66.3044;nan;0.0;nan;185.7364;11274.508899999999;0.0;nan;866.4858
