          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-10-30 24:00:00,           303.00,            1994,  0.00000000E+00, -0.14882053E+04, -0.21085136E+03, -0.13132323E+04, -0.10714211E+04, -0.17476805E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27170002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10329000E+03,  0.00000000E+00, -0.17930000E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.54882669E+04,  0.69136149E-03,  0.18193923E+05,  0.98661985E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-31 24:00:00,           304.00,            1994,  0.00000000E+00,  0.14882053E+04,  0.18586510E+03,  0.35721250E+03,  0.25180379E+03, -0.58891738E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13310000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20680000E+03, -0.38880004E+01, -0.31752003E+02,  0.00000000E+00, -0.28846086E+04,  0.00000000E+00,  0.00000000E+00, -0.65768645E+04,  0.30064257E-03,  0.10360582E+05, -0.21643977E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-01 24:00:00,           305.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.24986267E+02,  0.20982414E+04,  0.10882680E+04,  0.26221538E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03, -0.49500010E+01, -0.17655004E+03, -0.73181184E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49203372E+04, -0.27561327E-03,  0.43679782E+04,  0.78719349E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-02 24:00:00,           306.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13554484E+04,  0.49760911E+03,  0.31252960E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16335003E+03, -0.77418001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40408231E+04, -0.39290171E-03,  0.22012431E+04,  0.24714973E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-03 24:00:00,           307.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.97530024E+03,  0.34054918E+03,  0.31092753E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16434001E+03, -0.77318987E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34875953E+04,  0.39610313E-03,  0.12695500E+04,  0.54156408E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-04 24:00:00,           308.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.79793714E+03,  0.26346211E+03,  0.30058234E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16335000E+03, -0.77418001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31296924E+04, -0.37078280E-03,  0.76186727E+03,  0.18673018E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-05 24:00:00,           309.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54551956E+03,  0.18803226E+03,  0.28144399E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12628000E+03, -0.60214000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28195714E+04, -0.39668521E-03,  0.50103156E+03, -0.12724195E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-06 24:00:00,           310.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.41909312E+03,  0.15296144E+03,  0.26381005E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10757999E+03, -0.51678005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25857946E+04, -0.30966476E-03,  0.33431224E+03,  0.13387762E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-07 24:00:00,           311.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.40059008E+03, -0.56882377E+00,  0.22532931E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.99000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20680000E+03,  0.00000000E+00, -0.35860001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24454747E+04,  0.58185833E-03,  0.47738832E+03, -0.30000228E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-08 24:00:00,           312.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.00000000E+00,  0.33542683E+03,  0.77469856E+02,  0.21674644E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03,  0.00000000E+00, -0.71720001E+02, -0.21624124E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22924002E+04,  0.41400199E-03,  0.31581200E+03,  0.35437988E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-09 24:00:00,           313.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10231556E+03,  0.57788446E+02,  0.19876637E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36784001E+03,  0.00000000E+00, -0.72159989E+02, -0.37742532E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21100259E+04,  0.72648618E-03,  0.30025500E+03,  0.30419324E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-10 24:00:00,           314.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.24595626E+04, -0.40900250E+03,  0.10518657E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45100000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20636002E+03,  0.00000000E+00, -0.36520002E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22964205E+04, -0.20256266E-03,  0.11903808E+04,  0.34808181E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-11 24:00:00,           315.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.79045167E+03, -0.34700797E+03,  0.59150923E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30799998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10296001E+03,  0.00000000E+00, -0.18479998E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24126095E+04,  0.47366484E-04,  0.14269570E+04,  0.16606296E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-12 24:00:00,           316.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72140667E+03,  0.56993859E+02,  0.85296931E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76999995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20592001E+03,  0.00000000E+00, -0.36959996E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21584893E+04, -0.50873496E-03,  0.10528587E+04, -0.83935447E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-13 24:00:00,           317.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.79537918E+03, -0.19431525E+03,  0.25301365E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30888001E+03,  0.00000000E+00, -0.55770010E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21986693E+04,  0.12107193E-03,  0.16044764E+04, -0.31234231E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-14 24:00:00,           318.00,            1994,  0.00000000E+00, -0.50874174E+02, -0.60000000E+02, -0.25239533E+04, -0.12792697E+04, -0.50225406E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12319999E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10274001E+03,  0.00000000E+00, -0.18810000E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32618123E+04,  0.45271008E-03,  0.54781683E+04,  0.49472437E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-15 24:00:00,           319.00,            1994,  0.00000000E+00,  0.50874174E+02,  0.60000000E+02,  0.17403978E+04,  0.81845968E+03,  0.23194520E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.99000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61644001E+03, -0.30780004E+01, -0.10978202E+03,  0.00000000E+00, -0.57984169E+02,  0.00000000E+00,  0.00000000E+00, -0.31043927E+04,  0.11990778E-03,  0.25873281E+04, -0.11052678E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-16 24:00:00,           320.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.00000000E+00,  0.11961898E+04,  0.45465189E+03,  0.92485094E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03,  0.00000000E+00, -0.75240002E+02, -0.21431676E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22861354E+04, -0.40890882E-03,  0.19042506E+04,  0.48424968E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-17 24:00:00,           321.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.46510322E+03, -0.93383653E+02,  0.48601190E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.51315005E+03,  0.00000000E+00, -0.95149994E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24652252E+04,  0.20241714E-03,  0.21671381E+04, -0.35489793E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-18 24:00:00,           322.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53193244E+01, -0.22378605E+02,  0.37629899E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30789003E+03,  0.00000000E+00, -0.57420008E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24139298E+04,  0.18830178E-03,  0.21155767E+04, -0.98603778E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-19 24:00:00,           323.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36088474E+03,  0.12013348E+03,  0.62072266E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13200001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10263000E+03,  0.00000000E+00, -0.19140004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22999715E+04,  0.60841558E-03,  0.18374896E+04,  0.67637302E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-20 24:00:00,           324.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.63332098E+03, -0.16336141E+03,  0.80496275E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.31900002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10252000E+03,  0.00000000E+00, -0.19140004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23521539E+04, -0.14857505E-03,  0.22412962E+04,  0.72410330E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-21 24:00:00,           325.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.00000000E+00,  0.11141414E+04,  0.32697252E+03,  0.93507533E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03,  0.00000000E+00, -0.58080000E+02, -0.12785688E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21902532E+04,  0.82829501E-03,  0.14903011E+04,  0.62282197E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-22 24:00:00,           326.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83876320E+03,  0.27667364E+03,  0.11946985E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.77880007E+02, -0.34143991E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18908146E+04, -0.86147338E-03,  0.11489030E+04,  0.31432137E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-23 24:00:00,           327.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53823392E+03,  0.17695695E+03,  0.12984228E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39159994E+02, -0.17050001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18039537E+04,  0.44528861E-04,  0.93109225E+03, -0.73108822E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-24 24:00:00,           328.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00,  0.86247469E+02,  0.52465178E+02,  0.11788728E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76999995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20460000E+03,  0.00000000E+00, -0.39380008E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17006050E+04, -0.41538442E-03,  0.87718764E+03, -0.15995465E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-25 24:00:00,           329.00,            1994,  0.14299999E+03,  0.00000000E+00,  0.00000000E+00,  0.49464295E+03,  0.14787366E+03,  0.12674156E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14299999E+03,  0.00000000E+00, -0.79639997E+02, -0.22141901E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16088730E+04, -0.27488568E-03,  0.68875496E+03,  0.84983185E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-26 24:00:00,           330.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00, -0.58805891E+03, -0.79437073E+02,  0.97055669E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15399999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10208000E+03,  0.00000000E+00, -0.20019998E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15779606E+04, -0.10710210E-03,  0.86032428E+03, -0.57020225E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
