          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-10-02 24:00:00,           276.00,            2020,  0.00000000E+00, -0.97041607E+01,  0.00000000E+00, -0.96007092E+02, -0.21378489E+02,  0.62518216E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36241115E+04, -0.17281416E+04,  0.00000000E+00, -0.13048180E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40892368E+04,  0.17924057E+04, -0.40244460E+04,  0.12037393E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-03 24:00:00,           277.00,            2020,  0.00000000E+00,  0.13680458E+01,  0.00000000E+00, -0.10401208E+03, -0.21676145E+02,  0.57216058E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36378257E+04, -0.17165648E+04,  0.00000000E+00, -0.13080650E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40906057E+04,  0.17989539E+04, -0.40235439E+04, -0.49173832E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-04 24:00:00,           278.00,            2020,  0.00000000E+00, -0.38731575E+01,  0.00000000E+00, -0.10975355E+03, -0.21968391E+02,  0.51581927E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36287907E+04, -0.16994343E+04,  0.00000000E+00, -0.13112145E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40890944E+04,  0.17943583E+04, -0.40045554E+04,  0.48889704E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-05 24:00:00,           279.00,            2020,  0.00000000E+00, -0.82603931E+01,  0.00000000E+00, -0.11549161E+03, -0.22273010E+02,  0.45901057E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36295359E+04, -0.16735520E+04,  0.00000000E+00, -0.13143150E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40823665E+04,  0.17951604E+04, -0.39821452E+04,  0.27421862E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-06 24:00:00,           280.00,            2020,  0.00000000E+00,  0.60777664E+00,  0.00000000E+00, -0.11754907E+03, -0.22539790E+02,  0.39849715E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36409485E+04, -0.16656130E+04,  0.00000000E+00, -0.13172691E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40829869E+04,  0.18004751E+04, -0.39826344E+04,  0.71935952E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-07 24:00:00,           281.00,            2020,  0.00000000E+00, -0.37306309E+01,  0.00000000E+00, -0.11764371E+03, -0.22794501E+02,  0.33323509E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36339224E+04, -0.16512548E+04,  0.00000000E+00, -0.13201744E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40792822E+04,  0.17969147E+04, -0.39680842E+04,  0.30880703E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-08 24:00:00,           282.00,            2020,  0.00000000E+00, -0.87316990E+01,  0.00000000E+00, -0.11791213E+03, -0.23069731E+02,  0.26765132E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36348219E+04, -0.16280516E+04,  0.00000000E+00, -0.13230553E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40711709E+04,  0.17977063E+04, -0.39480660E+04, -0.22411579E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-09 24:00:00,           283.00,            2020,  0.00000000E+00,  0.13247490E+01,  0.00000000E+00, -0.11697561E+03, -0.23261729E+02,  0.20659748E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36477142E+04, -0.16223874E+04,  0.00000000E+00, -0.13257408E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40702337E+04,  0.18038616E+04, -0.39516344E+04,  0.35186410E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-10 24:00:00,           284.00,            2020,  0.00000000E+00, -0.34543037E+01,  0.00000000E+00, -0.11956850E+03, -0.23095448E+02,  0.16039559E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36393518E+04, -0.16103461E+04,  0.00000000E+00, -0.13285973E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40686594E+04,  0.17997145E+04, -0.39383181E+04,  0.30077470E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-11 24:00:00,           285.00,            2020,  0.00000000E+00, -0.91304302E+01,  0.00000000E+00, -0.12729823E+03, -0.22541551E+02,  0.13064329E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36400405E+04, -0.15890944E+04,  0.00000000E+00, -0.13313072E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40659480E+04,  0.18004000E+04, -0.39198757E+04,  0.75125741E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-12 24:00:00,           286.00,            2020,  0.00000000E+00,  0.14968395E+01,  0.00000000E+00, -0.13142304E+03, -0.22449942E+02,  0.10159815E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36539744E+04, -0.15847346E+04,  0.00000000E+00, -0.13338707E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40678307E+04,  0.18069653E+04, -0.39252187E+04,  0.37473440E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-13 24:00:00,           287.00,            2020,  0.00000000E+00, -0.46048641E+01,  0.00000000E+00, -0.13545816E+03, -0.22559826E+02,  0.77395495E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36459514E+04, -0.15730733E+04,  0.00000000E+00, -0.13363853E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40673923E+04,  0.18029011E+04, -0.39119961E+04,  0.44107269E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-14 24:00:00,           288.00,            2020,  0.00000000E+00, -0.94028473E+01,  0.00000000E+00, -0.13854579E+03, -0.22762386E+02,  0.46618283E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36466959E+04, -0.15529724E+04,  0.00000000E+00, -0.13402180E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40622037E+04,  0.18037318E+04, -0.38961436E+04, -0.72348746E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-15 24:00:00,           289.00,            2020,  0.00000000E+00,  0.29210567E+01,  0.00000000E+00, -0.13865071E+03, -0.22893101E+02,  0.92036091E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36608329E+04, -0.15506742E+04,  0.00000000E+00, -0.13429523E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40617499E+04,  0.18104119E+04, -0.39038047E+04,  0.23995042E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-16 24:00:00,           290.00,            2020,  0.00000000E+00, -0.26747227E+01,  0.00000000E+00, -0.13798955E+03, -0.23020682E+02, -0.31068709E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36503033E+04, -0.15420910E+04,  0.00000000E+00, -0.13452961E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40593637E+04,  0.18051185E+04, -0.38920514E+04,  0.48780804E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-17 24:00:00,           291.00,            2020,  0.00000000E+00, -0.94711781E+01,  0.00000000E+00, -0.13783699E+03, -0.23183528E+02, -0.72002547E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36500676E+04, -0.15240226E+04,  0.00000000E+00, -0.13476887E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40540015E+04,  0.18054693E+04, -0.38762814E+04,  0.76387078E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-18 24:00:00,           292.00,            2020,  0.00000000E+00,  0.34074783E+01,  0.00000000E+00, -0.13672951E+03, -0.23259412E+02, -0.11017356E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36650248E+04, -0.15228331E+04,  0.00000000E+00, -0.13500812E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40530032E+04,  0.18125347E+04, -0.38852436E+04,  0.18625259E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-19 24:00:00,           293.00,            2020,  0.00000000E+00, -0.23487568E+01,  0.00000000E+00, -0.13793689E+03, -0.23270881E+02, -0.13827202E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36536688E+04, -0.15154216E+04,  0.00000000E+00, -0.13523518E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40520552E+04,  0.18067707E+04, -0.38740560E+04,  0.55312072E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-20 24:00:00,           294.00,            2020,  0.00000000E+00, -0.96701145E+01,  0.00000000E+00, -0.14336565E+03, -0.23188189E+02, -0.15186904E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36532206E+04, -0.14984141E+04,  0.00000000E+00, -0.13545246E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40506197E+04,  0.18069504E+04, -0.38591377E+04, -0.47945371E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-21 24:00:00,           295.00,            2020,  0.00000000E+00,  0.38854122E+01,  0.00000000E+00, -0.14571253E+03, -0.23123904E+02, -0.17170953E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36689663E+04, -0.14981095E+04,  0.00000000E+00, -0.13567219E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40514309E+04,  0.18144887E+04, -0.38692370E+04,  0.78627467E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-22 24:00:00,           296.00,            2020,  0.00000000E+00, -0.22285938E+01,  0.00000000E+00, -0.14759602E+03, -0.23067382E+02, -0.19348884E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36568009E+04, -0.14916885E+04,  0.00000000E+00, -0.13589191E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40511624E+04,  0.18084870E+04, -0.38584689E+04,  0.54295165E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-23 24:00:00,           297.00,            2020,  0.00000000E+00, -0.98895550E+01,  0.00000000E+00, -0.14992996E+03, -0.23041425E+02, -0.21630804E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36561613E+04, -0.14755352E+04,  0.00000000E+00, -0.13610676E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40487692E+04,  0.18084866E+04, -0.38440833E+04,  0.14653229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-24 24:00:00,           298.00,            2020,  0.00000000E+00,  0.44847012E+01,  0.00000000E+00, -0.14995471E+03, -0.23030307E+02, -0.24226639E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36726876E+04, -0.14759648E+04,  0.00000000E+00, -0.13630939E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40480873E+04,  0.18163860E+04, -0.38553918E+04,  0.11524558E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-25 24:00:00,           299.00,            2020,  0.00000000E+00, -0.19522190E+01,  0.00000000E+00, -0.14973314E+03, -0.23216886E+02, -0.26665770E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36597631E+04, -0.14703565E+04,  0.00000000E+00, -0.13650715E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40469380E+04,  0.18098211E+04, -0.38446035E+04,  0.79707480E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-26 24:00:00,           300.00,            2020,  0.00000000E+00, -0.10161591E+02,  0.00000000E+00, -0.15047556E+03, -0.23596022E+02, -0.28665785E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36589613E+04, -0.14549291E+04,  0.00000000E+00, -0.13670246E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40439525E+04,  0.18098616E+04, -0.38311623E+04, -0.23328466E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-27 24:00:00,           301.00,            2020,  0.00000000E+00,  0.48610687E+01,  0.00000000E+00, -0.14968170E+03, -0.23860636E+02, -0.30821359E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36762271E+04, -0.14559532E+04,  0.00000000E+00, -0.13689533E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40424929E+04,  0.18181434E+04, -0.38431259E+04, -0.18113852E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
