          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-10-14 24:00:00,           287.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27258909E+04,  0.73926290E+02, -0.46896935E+02,  0.13327599E+02,  0.31471252E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42819977E+02,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20790030E+03, -0.25178989E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94636343E+00, -0.91595575E-01,  0.94636343E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-15 24:00:00,           288.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21737433E+04,  0.59683899E+02, -0.31554699E+02,  0.13375282E+02,  0.31471252E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14995458E+03, -0.20248801E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18316321E+01,  0.10912307E+01,  0.18316321E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-16 24:00:00,           289.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17952980E+04,  0.46299491E+02, -0.18858910E+02,  0.13422966E+02,  0.31471252E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.57220459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11779694E+03, -0.16779256E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61845643E+00,  0.42440370E+00,  0.61845643E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-17 24:00:00,           290.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22162521E+04,  0.30952412E+02, -0.33020973E+01,  0.13399124E+02,  0.31471252E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14536860E+03, -0.20714774E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17818995E+01,  0.59390441E+00,  0.17818995E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-18 24:00:00,           291.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20536304E+04,  0.17800601E+02,  0.11014938E+02,  0.13351440E+02,  0.31828880E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13995128E+03, -0.19154288E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18862425E+01,  0.17497223E+01,  0.18862425E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-19 24:00:00,           292.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14507674E+04,  0.11400227E+02,  0.16546249E+02,  0.13387203E+02,  0.31828880E+01,  0.00000000E+00,  0.11920929E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.85830688E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.99963228E+02, -0.13517040E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24953974E+01,  0.89993700E+00,  0.24953974E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-20 24:00:00,           293.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13438221E+04,  0.10611443E+02,  0.17464161E+02,  0.13363361E+02,  0.31828880E+01,  0.00000000E+00,  0.23841858E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.96460621E+02, -0.12483972E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13488694E+01,  0.10356773E+01,  0.13488694E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-21 24:00:00,           294.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98634508E+03,  0.98367222E+01,  0.18119812E+02,  0.13375282E+02,  0.31828880E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01,  0.57220459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73050291E+02, -0.91423912E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22430497E+01,  0.94426796E+00,  0.22430497E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-22 24:00:00,           295.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.13417619E+05,  0.82073171E+02, -0.54776669E+02,  0.13339520E+02,  0.31948090E+01,  0.00000000E+00, -0.59604645E-01,  0.16689301E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42915344E+02,  0.00000000E+00, -0.14305115E+01,  0.14300000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61776002E+03,  0.00000000E+00, -0.11088000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45541674E+00,  0.25936168E+00, -0.45541674E+00, -0.19073486E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-23 24:00:00,           296.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.84009850E+04,  0.22167741E+03, -0.19233227E+03,  0.13267994E+02,  0.32186508E+01,  0.00000000E+00,  0.11920929E-01,  0.16689301E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42915344E+02,  0.95367432E-01,  0.95367432E+00,  0.10340000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16526400E+04,  0.00000000E+00, -0.28863996E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40966086E+01,  0.22651162E+01,  0.40966086E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-24 24:00:00,           297.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50247730E+03,  0.22727260E+03, -0.20058155E+03,  0.13208389E+02,  0.32186508E+01,  0.00000000E+00, -0.11920929E-01,  0.14305115E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.19073486E+00,  0.22000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14491399E+04,  0.00000000E+00, -0.24794002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.52455004E+00, -0.44300094E+00,  0.52455004E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-25 24:00:00,           298.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10329815E+05, -0.22634367E+04, -0.93148947E+03,  0.13160706E+02,  0.31948090E+01,  0.00000000E+00,  0.11920929E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.28610229E+00,  0.14520000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82896003E+03,  0.00000000E+00, -0.13904001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66915527E+00,  0.26808120E+00,  0.66915527E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-26 24:00:00,           299.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25012930E+04, -0.37264502E+04, -0.41655564E+05,  0.80823898E+01,  0.32067299E+01,  0.00000000E+00,  0.00000000E+00,  0.14305115E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42915344E+02,  0.00000000E+00, -0.28610229E+00,  0.48400000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41492003E+03,  0.00000000E+00, -0.69520003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21990389E+01,  0.17635524E+01,  0.21990389E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-27 24:00:00,           300.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13693248E+04,  0.13025349E+04, -0.54100752E+04,  0.74386597E+01,  0.32067299E+01,  0.00000000E+00,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.38146973E+00,  0.37400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82896003E+03,  0.00000000E+00, -0.13992000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20313542E+01,  0.10152347E+01,  0.20313542E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-28 24:00:00,           301.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14490234E+03, -0.73398162E+02, -0.57748318E+04,  0.68068504E+01,  0.32067299E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.95367432E+00,  0.74800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12447601E+04,  0.00000000E+00, -0.20856000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13654586E+01,  0.15778467E+01,  0.13654586E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-29 24:00:00,           302.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.89326795E+03, -0.67140871E+03, -0.11995935E+05,  0.53882599E+01,  0.31948090E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.11444092E+01,  0.14080000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41404002E+03,  0.00000000E+00, -0.70400018E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26508234E+01,  0.69960952E+00,  0.26508234E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-30 24:00:00,           303.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34201987E+03, -0.60133829E+03, -0.53112757E+05, -0.10848045E+01,  0.31948090E+01,  0.00000000E+00,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.11444092E+01,  0.54340003E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20658000E+03,  0.00000000E+00, -0.35860001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19632280E+00,  0.69960952E+00,  0.19632280E+00, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-10-31 24:00:00,           304.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63760790E+02,  0.16712397E+03, -0.26321387E+05, -0.42915344E+01,  0.32305717E+01,  0.00000000E+00,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.95367432E+00,  0.26620000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41360000E+03,  0.00000000E+00, -0.71280007E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25376678E+01,  0.75213611E+00,  0.25376678E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-01 24:00:00,           305.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.00000000E+00,  0.28095801E+04,  0.19789518E+04, -0.27885437E+04, -0.46372414E+01,  0.32305717E+01,  0.00000000E+00,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03,  0.00000000E+00, -0.36300007E+03, -0.15920115E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36071299E+00, -0.61606988E-01, -0.36071299E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-02 24:00:00,           306.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22213310E+04,  0.10431547E+04, -0.13443828E+04, -0.47564507E+01,  0.32305717E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32670006E+03, -0.15483600E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17709913E+01, -0.70501119E-01,  0.17709913E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-03 24:00:00,           307.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18728978E+04,  0.82126371E+03, -0.77390671E+03, -0.48518181E+01,  0.32305717E+01,  0.00000000E+00,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.43010712E+02, -0.95367432E-01, -0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32867994E+03, -0.15463797E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17713755E+01,  0.21618791E+01,  0.17713755E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-04 24:00:00,           308.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18743381E+04,  0.54542481E+03, -0.49951077E+03, -0.48875809E+01,  0.32305717E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32669992E+03, -0.15483600E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25340589E+01,  0.72219409E+00,  0.25340589E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-05 24:00:00,           309.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14553076E+04,  0.40343307E+03, -0.35666227E+03, -0.49471855E+01,  0.32305717E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00,  0.00000000E+00, -0.43106079E+02, -0.95367432E-01, -0.85830688E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25255987E+03, -0.12042800E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11374708E+01,  0.15322585E+01,  0.11374708E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-06 24:00:00,           310.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12476611E+04,  0.31193197E+03, -0.26562214E+03, -0.49352646E+01,  0.32305717E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00, -0.95367432E-01, -0.42819977E+02,  0.95367432E-01,  0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21516010E+03, -0.10335601E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28820126E+01,  0.10591000E+01,  0.28820126E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-07 24:00:00,           311.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.12523082E+04,  0.27294989E+03, -0.31592846E+03, -0.51021576E+01,  0.32663345E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.43010712E+02, -0.95367432E-01, -0.76293945E+00,  0.19800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41360000E+03,  0.00000000E+00, -0.71720001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18612482E+00,  0.54048691E-01, -0.18612482E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-08 24:00:00,           312.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.00000000E+00,  0.70302364E+03,  0.31050844E+03, -0.26397705E+03, -0.50783157E+01,  0.32663345E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42819977E+02,  0.95367432E-01,  0.12397766E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03,  0.00000000E+00, -0.14344007E+03, -0.56076107E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34251834E+01,  0.11773780E+01,  0.34251834E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-09 24:00:00,           313.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24682730E+03,  0.12136330E+03, -0.24729967E+03, -0.51021576E+01,  0.32663345E+01,  0.00000000E+00,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.11444092E+01,  0.88000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73568002E+03,  0.00000000E+00, -0.14431998E+03, -0.75485064E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11903817E+01,  0.17754268E+01,  0.11903817E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-10 24:00:00,           314.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.67304316E+04, -0.11246993E+04, -0.47960281E+03, -0.51975250E+01,  0.32663345E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.10490417E+01,  0.90200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41272004E+03,  0.00000000E+00, -0.73040004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31645875E+01,  0.12890901E+01,  0.31645875E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
