;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
137;137.0;3710.360577408923;0.0;123.73238468170166;0.0;0.0;-203.79385695746168;0.0;-5998.141366531898;0.0;0.0;0.0;2367.842261397658;3834.0929620908573;-3834.0929620917886;-9.313225746154785e-10;0.0;0.0;0.0;22880.0;0.0;0.0;0.0;0.0;10729.128;0.0;33609.128;0.0;0.0;0.0;0.0;-2373.8;0.0;-1347.06;0.0;0.0;0.0;0.0;0.0;-29822.421498639997;-33543.28149864;nan;12068.4793;nan;0.0;0.0;0.0;nan;13.8539;nan;0.0;nan;182.0787;11268.2424;0.0;nan;632.021
138;138.0;3455.999999999476;0.0;21386.308684148127;0.0;0.0;-22470.673656113213;0.0;0.0;0.0;0.0;2371.635028035351;0.0;27213.94371218281;-22470.673656113213;4743.270056069596;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17717.02328;17783.023276;0.0;0.0;0.0;0.0;-65.999996;0.0;-2174.3992;-4359.9333;0.0;0.0;0.0;0.0;-8.4924698;-6608.8249657999995;nan;433.9833;nan;0.0;11996.2657;0.0;nan;23.3626;nan;11014.6535;nan;181.4893;834.5654999999999;0.0;nan;422.9045
139;139.0;3741.0333326330874;0.0;116.87882193736732;0.0;0.0;-204.13439082051627;0.0;-6028.457338811888;0.0;0.0;0.0;2374.679575059534;3857.912154570222;-3857.912154572783;-2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10845.804;3259.9803;14105.7843;0.0;0.0;0.0;0.0;0.0;0.0;-726.80177;-3397.2512;0.0;0.0;0.0;0.0;-9981.75929786;-14105.812267860001;nan;8391.8113;nan;0.0;0.0;0.0;nan;3477.8386;nan;20.63;nan;180.6452;11644.588600000001;0.0;nan;23.7224
140;140.0;3456.000000000291;0.0;21361.907860929146;0.0;0.0;-22443.373850020347;0.0;0.0;0.0;0.0;2374.5340109114186;0.0;27192.441871840972;-22443.373850020114;4749.068021820858;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;0.0;265.8844;41185.8844;0.0;0.0;0.0;0.0;-3377.8798;0.0;-1492.9198;0.0;0.0;0.0;0.0;0.0;-24530.729818649997;-29401.529418649996;nan;65.9353;nan;0.0;9619.5959;0.0;nan;3448.1939;nan;11979.3081;nan;183.655;970.7697000000001;0.0;nan;0.0
141;141.0;3742.100238911924;0.0;120.23091921955347;0.0;0.0;-205.70459839887917;0.0;-6028.125442879624;0.0;0.0;0.0;2371.4988831450173;3862.3311581318267;-3862.3311581336893;-1.862645149230957e-09;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;8086.8135;247.61285;25934.42635;0.0;0.0;0.0;0.0;-3598.9798;0.0;-1463.0001;0.0;0.0;0.0;0.0;0.0;-20872.623677450003;-25934.603577450005;nan;9346.0452;nan;0.0;0.0;0.0;nan;3109.402;nan;256.1771;nan;185.0873;12014.133;0.0;nan;0.0
142;142.0;3456.000000000233;0.0;23818.175243604695;0.0;0.0;-24864.611944629345;0.0;0.0;0.0;0.0;2409.563298975263;0.0;29683.738542580046;-24864.611944629345;4819.126597950701;0.0;0.0;0.0;10780.0;0.0;0.0;0.0;0.0;0.0;6170.36209;16950.36209;0.0;0.0;0.0;0.0;-3657.5;0.0;-1270.7201;0.0;0.0;0.0;0.0;0.0;-9.69886785;-4937.918967850001;nan;6.2185;nan;0.0;10244.1522;0.0;nan;2170.3278;nan;11266.9298;nan;187.9014;965.8675000000001;0.0;nan;0.0
143;143.0;3687.8968045131187;0.0;144.7296258341521;0.0;0.0;-230.65804678271525;0.0;-6012.243978826562;0.0;0.0;0.0;2410.27559526221;3832.626430347096;-3832.626430347096;0.0;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8771.7294;5160.4584;14031.187804000001;0.0;0.0;0.0;0.0;-99.000004;0.0;-1124.6399;-2828.0993;0.0;0.0;0.0;0.0;-9979.4850627;-14031.2242667;nan;11504.3041;nan;0.0;0.0;0.0;nan;1111.137;nan;136.7325;nan;187.812;12135.7357;0.0;nan;155.1616
144;144.0;3456.0000000112923;0.0;23633.421289102174;0.0;0.0;-24682.450530540664;0.0;0.0;0.0;0.0;2406.97075857452;0.0;29496.3920476879;-24682.450530540664;4813.941517147236;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;16350.895509999998;16790.89551;0.0;0.0;0.0;0.0;-327.36003;0.0;-1031.5873;-3328.2222;0.0;0.0;0.0;0.0;-9.703636170000001;-4696.87316617;nan;0.0;nan;0.0;10719.546;0.0;nan;1295.4497;nan;10876.4784;nan;189.372;949.1572000000001;0.0;nan;0.0
145;145.0;3687.872665738396;0.0;142.21930136322044;0.0;0.0;-229.33924536290579;0.0;-6007.0065509570995;0.0;0.0;0.0;2406.2538292171957;3830.0919671016745;-3830.0919671030715;-1.3969838619232178e-09;0.0;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;9322.1797;0.0;19882.1807;0.0;0.0;0.0;0.0;-1594.5601;0.0;-397.76005;0.0;0.0;0.0;0.0;0.0;-17757.84013174;-19750.160281739998;nan;11062.8934;nan;0.0;0.0;0.0;nan;1052.6939;nan;101.2989;nan;188.6574;11812.6002;0.0;nan;13.0209
146;146.0;3456.0000000116997;0.0;23086.80485424027;0.0;0.0;-24145.06117835245;0.0;0.0;0.0;0.0;2397.743675897218;0.0;28940.548530149274;-24145.061178352218;4795.487351797055;131.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;13004.409670000001;14016.409660000001;0.0;0.0;0.0;0.0;-843.04;0.0;-422.39994;-989.41915;0.0;0.0;0.0;0.0;-9.679794349999998;-2264.53888435;nan;0.0;nan;0.0;10941.0262;0.0;nan;1031.708;nan;10846.7385;nan;189.5151;936.4816000000001;0.0;nan;0.0
147;147.0;3694.067241874931;0.0;139.6534343417734;0.0;0.0;-222.42564661498182;0.0;-6009.041626490944;0.0;0.0;0.0;2397.7465968899487;3833.7206762167625;-3833.720676215831;9.313225746154785e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9586.7622;3315.92794;13782.690139999999;0.0;0.0;0.0;0.0;-733.91999;0.0;-693.88001;-2652.8514;0.0;0.0;0.0;0.0;-9702.18410268;-13782.835502679998;nan;9269.2078;nan;0.0;0.0;0.0;nan;3522.7537;nan;287.8998;nan;190.1338;12313.928;0.0;nan;0.0
148;148.0;3456.000000007043;0.0;22752.742694703862;0.0;0.0;-23816.088455395773;0.0;0.0;0.0;0.0;2392.654239313357;0.0;28601.39693402406;-23816.088455395773;4785.308478628285;0.0;0.0;0.0;22660.0;0.0;0.0;0.0;0.0;0.0;3076.4404759999998;25736.440476;0.0;0.0;0.0;0.0;-2944.48;0.0;-428.12;0.0;0.0;0.0;0.0;0.0;-9852.16237103;-13224.76237103;nan;0.0;nan;0.0;10425.6989;0.0;nan;2094.0382;nan;11339.9933;nan;192.5677;987.1894;0.0;nan;0.0
149;149.0;3678.7060345048085;0.0;145.54668488167226;0.0;0.0;-222.07918206579052;0.0;-5994.821849989123;0.0;0.0;0.0;2392.6483126698586;3824.2527193864807;-3824.2527193850838;1.3969838619232178e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8941.1904;5191.338;14297.528409999999;0.0;0.0;0.0;0.0;-165.00001;0.0;-480.69999;-3260.7551;0.0;0.0;0.0;0.0;-10391.14259794;-14297.59769794;nan;11428.5845;nan;0.0;0.0;0.0;nan;1296.0261;nan;176.138;nan;192.2205;12147.2618;0.0;nan;208.9607
150;150.0;3456.0000000114087;0.0;23251.34532627114;0.0;0.0;-24307.233558032196;0.0;0.0;0.0;0.0;2400.111768252362;0.0;29107.45709453523;-24307.233558032196;4800.223536503036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18436.15609;18436.15609;0.0;0.0;0.0;0.0;0.0;0.0;-729.73998;-5578.7579;0.0;0.0;0.0;0.0;-10.12802127;-6318.62590127;nan;0.0;nan;0.0;11197.8861;0.0;nan;1000.6034;nan;11035.7483;nan;192.9822;952.4394;0.0;nan;17.3222
151;151.0;3675.13893688831;0.0;144.74555794894695;0.0;0.0;-225.8701550718397;0.0;-5994.121638407523;0.0;0.0;0.0;2400.10729864327;3819.8844948373735;-3819.884494836442;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9825.4866;6940.9738;16766.4604;0.0;0.0;0.0;0.0;0.0;0.0;-775.1594;-7348.0029;0.0;0.0;0.0;0.0;-8643.26195613;-16766.424256129998;nan;12260.1434;nan;0.0;0.0;0.0;nan;683.4965;nan;55.5847;nan;191.8791;12330.1876;0.0;nan;365.9966
152;152.0;3456.0000000074506;0.0;22530.054846888175;0.0;0.0;-23597.268239865545;0.0;0.0;0.0;0.0;2388.7866070317395;0.0;28374.841453927103;-23597.26823986508;4777.573214062024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21430.5354;21430.5354;0.0;0.0;0.0;0.0;0.0;0.0;-351.14393;-8787.6996;0.0;0.0;0.0;0.0;-10.26630403;-9149.10983403;nan;6.1675;nan;0.0;11365.1548;0.0;nan;596.9207;nan;10710.7099;nan;192.0467;935.5141;0.0;nan;129.9853
153;153.0;3668.2270431397483;0.0;141.27632325701416;0.0;0.0;-220.0099967175629;0.0;-5978.29005698039;0.0;0.0;0.0;2388.796687301685;3809.5033663967624;-3809.5033663962968;4.656612873077393e-10;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;10049.386;0.0;26989.386;0.0;0.0;0.0;0.0;-1837.4403;0.0;-103.84003;0.0;0.0;0.0;0.0;0.0;-24806.20034073;-26747.48067073;nan;10442.9846;nan;0.0;0.0;0.0;nan;1688.7002;nan;167.1611;nan;191.2545;11773.3009;0.0;nan;0.0
154;154.0;3456.000000006752;0.0;22216.100684032077;0.0;0.0;-23288.0174218663;0.0;0.0;0.0;0.0;2384.083262172033;0.0;28056.18394621089;-23288.0174218663;4768.16652434459;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;0.0;9270.79444;26870.794439999998;0.0;0.0;0.0;0.0;-4655.2;0.0;-224.40002;0.0;0.0;0.0;0.0;0.0;-10062.44329052;-14942.043310519999;nan;0.0;nan;0.0;6273.1653;0.0;nan;17581.8203;nan;22253.4761;nan;220.9735;1380.5630999999998;0.0;nan;0.0
155;155.0;3682.0696986059193;0.0;139.36667084880173;0.0;0.0;-214.47286669071764;0.0;-5991.05252781912;0.0;0.0;0.0;2384.089025055495;3821.436369454954;-3821.436369454488;4.656612873077393e-10;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;3441.1079;0.0;57781.1109;0.0;0.0;0.0;0.0;-2864.4003;0.0;-102.95993;0.0;0.0;0.0;0.0;0.0;-54791.9027939;-57759.2630239;nan;11913.2976;nan;0.0;0.0;0.0;nan;5589.6979;nan;2484.7145;nan;227.4236;14453.3879;0.0;nan;337.4733
156;156.0;3456.000000010361;0.0;27623.08022962557;0.0;0.0;-28613.962612640113;0.0;0.0;0.0;0.0;2465.117616996402;0.0;33544.197846631985;-28613.962612640113;4930.2352339918725;275.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;21708.6051;22643.60515;0.0;0.0;0.0;0.0;-914.54001;0.0;-245.52014;-6548.3175;0.0;0.0;0.0;0.0;-12.41207084;-7720.78972084;nan;0.0;nan;0.0;9066.8491;0.0;nan;4221.7896;nan;11777.1493;nan;231.3606;1279.1176;0.0;nan;1.0216
157;157.0;3457.491432706127;0.0;232.91838243976235;0.0;0.0;-288.5232669925317;0.0;-5867.798967448645;0.0;0.0;0.0;2465.9124192952877;3690.409815146122;-3690.4098151456565;4.656612873077393e-10;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;7016.6519;919.02288;14975.674780000001;0.0;0.0;0.0;0.0;-2488.2003;0.0;-54.999951;0.0;0.0;0.0;0.0;0.0;-12113.584302210002;-14656.784553210002;nan;12015.4972;nan;0.0;0.0;0.0;nan;2835.3622;nan;716.609;nan;230.6354;13859.309000000001;0.0;nan;44.3084
158;158.0;3456.000000001164;0.0;25654.020079445792;0.0;0.0;-26674.641532279085;0.0;0.0;0.0;0.0;2435.378547167551;0.0;31545.398626614362;-26674.641532279085;4870.757094335277;318.99998;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;14182.938030000001;14941.938010000002;0.0;0.0;0.0;0.0;-748.44004;0.0;-21.11999;-208.67005;0.0;0.0;0.0;0.0;-12.397765699999999;-990.6278457000001;nan;0.0;nan;0.0;8765.7109;0.0;nan;4918.6313;nan;12134.0102;nan;235.1846;1315.1574;0.0;nan;0.0
159;159.0;3457.562300128746;0.0;222.44989421591163;0.0;0.0;-266.8492016508244;0.0;-5848.49466269766;0.0;0.0;0.0;2435.331670003041;3680.012194344774;-3680.012194345705;-9.313225746154785e-10;0.0;0.0;0.0;16940.0;0.0;0.0;0.0;0.0;6764.7968;0.0;23704.7968;0.0;0.0;0.0;0.0;-2525.6001;0.0;-46.200064;0.0;0.0;0.0;0.0;0.0;-20803.099553940003;-23374.899717940003;nan;9182.9897;nan;0.0;0.0;0.0;nan;6600.2816;nan;1461.2276;nan;239.1325;14082.9155;0.0;nan;0.0
160;160.0;3456.0000000001164;0.0;25626.104455004446;0.0;0.0;-26647.21954562608;0.0;0.0;0.0;0.0;2434.8849093825265;0.0;31516.989364387002;-26647.21954562608;4869.76981876092;0.0;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;6281.890921;19921.889921;0.0;0.0;0.0;0.0;-5396.1596;0.0;-83.160024;0.0;0.0;0.0;0.0;0.0;-13.298988210000001;-5492.61861221;nan;0.0;nan;0.0;8660.1308;0.0;nan;4517.7264;nan;11561.0889;nan;242.4217;1374.3593999999998;0.0;nan;0.0
161;161.0;3457.1940075764433;0.0;244.02069603838027;0.0;0.0;-332.4077581143938;0.0;-5803.504968088702;0.0;0.0;0.0;2434.6980225926964;3701.2147036148235;-3701.2147036106326;4.190951585769653e-09;341.00002;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;6640.7499;3056.56466;17518.31458;0.0;0.0;0.0;0.0;-4230.5999;0.0;-3168.0001;-1001.2437;0.0;0.0;0.0;0.0;-9118.44472431;-17518.28842431;nan;12353.8697;nan;0.0;0.0;0.0;nan;2386.0676;nan;231.7378;nan;240.734;14050.7663;0.0;nan;216.7006
162;162.0;3456.0;0.0;25763.7596224281;0.0;0.0;-26783.588941898663;0.0;0.0;0.0;0.0;2436.1706805279537;0.0;31655.93030295614;-26783.588941898197;4872.341361057945;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;19261.81308;21461.81308;0.0;0.0;0.0;0.0;-1144.0;0.0;-2956.7999;-3272.1947;0.0;0.0;0.0;0.0;-13.866424700000001;-7386.8610247;nan;239.0283;nan;0.0;9826.0066;0.0;nan;1634.0729;nan;10135.6038;nan;239.5885;1311.4688999999998;0.0;nan;12.4532
163;163.0;3457.240416200715;0.0;238.59958794526756;0.0;0.0;-326.5687110335566;0.0;-5805.612915524689;0.0;0.0;0.0;2436.3416224166285;3695.8400041456334;-3695.840004141908;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8074.736;6218.5031;14293.239099999999;0.0;0.0;0.0;0.0;0.0;0.0;-1568.0211;-5734.9602;0.0;0.0;0.0;0.0;-6990.3546557;-14293.3359557;nan;13491.5816;nan;0.0;0.0;0.0;nan;1049.5363;nan;0.0;nan;236.2018;13793.311300000001;0.0;nan;511.6043
164;164.0;3456.000000011176;0.0;24563.65672073746;0.0;0.0;-25601.775862006936;0.0;0.0;0.0;0.0;2417.880858742894;0.0;30437.537579491735;-25601.775862006936;4835.761717484798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19951.1735;19951.1735;0.0;0.0;0.0;0.0;0.0;0.0;-943.88706;-5282.2021;0.0;0.0;0.0;0.0;-13.89026642;-6239.979426420001;nan;758.6122;nan;0.0;10537.4503;0.0;nan;776.2988;nan;10359.953;nan;233.9694;1255.8083;0.0;nan;222.635
165;165.0;3457.436104872846;0.0;227.95410902425647;0.0;0.0;-300.7844588281587;0.0;-5802.377799706941;0.0;0.0;0.0;2417.7720446411986;3685.390213896986;-3685.3902138937265;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8951.487;5987.79422;14939.281219999999;0.0;0.0;0.0;0.0;0.0;0.0;-993.11828;-6937.9592;0.0;0.0;0.0;0.0;-7008.328926929999;-14939.40640693;nan;13828.9485;nan;0.0;0.0;0.0;nan;576.1691;nan;0.0;nan;230.3693;13531.411399999999;0.0;nan;643.3459
166;166.0;3456.0000000122236;0.0;23595.003074302338;0.0;0.0;-24647.999755892903;0.0;0.0;0.0;0.0;2403.003318420553;0.0;29454.006392735522;-24647.999755892903;4806.00663684262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18870.70421;18870.70421;0.0;0.0;0.0;0.0;0.0;0.0;-645.75947;-4798.9838;0.0;0.0;0.0;0.0;-13.81874082;-5458.56201082;nan;948.5912;nan;0.0;10850.2761;0.0;nan;476.7871;nan;10476.1127;nan;228.0359;1207.7568;0.0;nan;363.7584
167;167.0;3457.347260515904;0.0;216.55526849627495;0.0;0.0;-264.7426711246371;0.0;-5812.409163336211;0.0;0.0;0.0;2403.2493054442166;3673.902529011946;-3673.902529016603;-4.6566128730773926e-09;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;9350.2879;0.0;15070.2879;0.0;0.0;0.0;0.0;-1629.54;0.0;-950.40004;0.0;0.0;0.0;0.0;0.0;-12424.486214170001;-15004.42625417;nan;13645.3902;nan;0.0;0.0;0.0;nan;382.9203;nan;0.0;nan;224.5805;13129.037499999999;0.0;nan;674.6994
168;168.0;3456.0000000116415;0.0;23082.707903810777;0.0;0.0;-24143.0404228759;0.0;0.0;0.0;0.0;2395.667480944947;0.0;28934.375384767074;-24143.0404228759;4791.334961891174;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15568.362109999998;15634.362105999999;0.0;0.0;0.0;0.0;-65.999996;0.0;-498.58012;-2057.1016;0.0;0.0;0.0;0.0;-13.823509539999998;-2635.50522554;nan;1012.9858;nan;0.0;11126.1213;0.0;nan;309.8361;nan;10657.3349;nan;222.2429;1160.8406;0.0;nan;408.5292
169;169.0;3464.080244759796;0.0;204.92399068549275;0.0;0.0;-230.52184211369604;0.0;-5833.2592906287755;0.0;0.0;0.0;2394.776897293661;3669.0042354455218;-3669.0042354487814;-3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9687.8519;2718.2089;12406.0608;0.0;0.0;0.0;0.0;0.0;0.0;-689.10157;-3590.7184;0.0;0.0;0.0;0.0;-8126.191468929999;-12406.01143893;nan;13577.8295;nan;0.0;0.0;0.0;nan;259.0752;nan;0.0;nan;218.9421;12898.1179;0.0;nan;719.854
170;170.0;3456.0000000066357;0.0;22672.50231311377;0.0;0.0;-23739.79225503141;0.0;0.0;0.0;0.0;2388.7100580833503;0.0;28517.21237120405;-23739.79225503141;4777.420116172638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15090.69699;15090.69699;0.0;0.0;0.0;0.0;0.0;0.0;-408.01679;-1902.8282;0.0;0.0;0.0;0.0;-13.74244693;-2324.58743693;nan;978.2762;nan;0.0;11329.9483;0.0;nan;242.8077;nan;10763.1654;nan;216.8682;1118.0573;0.0;nan;452.9459
171;171.0;3495.4605031040264;0.0;194.14640510827303;0.0;0.0;-225.29752847459167;0.0;-5853.024347844301;0.0;0.0;0.0;2388.71496810377;3689.60690821195;-3689.60690821521;-3.259629011154175e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;9938.4854;0.0;10818.4854;0.0;0.0;0.0;0.0;-608.08004;0.0;-375.59946;-582.80121;0.0;0.0;0.0;0.0;-9252.13888633;-10818.61959633;nan;13417.3501;nan;0.0;0.0;0.0;nan;193.2995;nan;0.0;nan;213.8078;12660.282799999999;0.0;nan;736.5763
172;172.0;3456.0000000066357;0.0;22370.229734055698;0.0;0.0;-23441.889075718354;0.0;0.0;0.0;0.0;2384.3406583387696;0.0;28210.570392401423;-23441.889075718354;4768.681316683069;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;13970.5077;15070.5077;0.0;0.0;0.0;0.0;-809.60001;0.0;-474.41004;-1240.9952;0.0;0.0;0.0;0.0;-13.666153330000002;-2538.67140333;nan;944.4586;nan;0.0;11501.2132;0.0;nan;169.5172;nan;10849.9734;nan;211.8484;1078.3519000000001;0.0;nan;475.019
173;173.0;3525.5086391860386;0.0;184.12706974893808;0.0;0.0;-220.9458145648241;0.0;-5873.038068234106;0.0;0.0;0.0;2384.3481738648843;3709.6357089346275;-3709.635708934162;4.656612873077393e-10;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;10150.775;217.88501;10808.66001;0.0;0.0;0.0;0.0;-341.44004;0.0;-288.74643;-1456.7033;0.0;0.0;0.0;0.0;-8721.84848504;-10808.73825504;nan;13371.6914;nan;0.0;0.0;0.0;nan;148.9431;nan;0.0;nan;209.0206;12522.272500000001;0.0;nan;789.3779
174;174.0;3456.0000000071013;0.0;22121.647696139757;0.0;0.0;-23196.8577327393;0.0;0.0;0.0;0.0;2380.7899634022615;0.0;27958.437659549527;-23196.8577327393;4761.579926810227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15853.70328;15853.70328;0.0;0.0;0.0;0.0;0.0;0.0;-361.94503;-3079.8278;0.0;0.0;0.0;0.0;-13.666153040000001;-3455.43898304;nan;884.0558;nan;0.0;11695.2559;0.0;nan;132.0508;nan;10947.1414;nan;207.2435;1041.4241;0.0;nan;515.5564
175;175.0;3553.8012079544133;0.0;174.79894123971462;0.0;0.0;-217.6535682505928;0.0;-5892.432586032839;0.0;0.0;0.0;2381.486005087907;3728.6001491937786;-3728.6001491956413;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10380.805;992.67356;11373.47856;0.0;0.0;0.0;0.0;0.0;0.0;-303.27039;-2234.1138;0.0;0.0;0.0;0.0;-8836.07882742;-11373.463017420001;nan;13236.2653;nan;0.0;0.0;0.0;nan;136.7264;nan;0.0;nan;204.6548;12353.723600000001;0.0;nan;814.6525
176;176.0;3455.9999999996508;0.0;21872.133055215236;0.0;0.0;-22950.282230957877;0.0;0.0;0.0;0.0;2377.8508242567186;0.0;27705.983879471663;-22950.282230957877;4755.7016485137865;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;12891.72762;19051.72722;0.0;0.0;0.0;0.0;-5047.6801;0.0;-733.91999;0.0;0.0;0.0;0.0;0.0;-868.6967371100001;-6650.29682711;nan;811.8283;nan;0.0;11830.5186;0.0;nan;121.3713;nan;11018.0189;nan;203.0814;1007.6561999999999;0.0;nan;534.9649
177;177.0;3579.2151436783606;0.0;166.12954300269485;0.0;0.0;-214.4711835733615;0.0;-5908.026692756161;0.0;0.0;0.0;2377.1531896492233;3745.344686680939;-3745.3446866800077;9.313225746154785e-10;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10546.851;368.14252;11079.99353;0.0;0.0;0.0;0.0;-165.00001;0.0;-152.53467;-1565.9579;0.0;0.0;0.0;0.0;-9196.727053820001;-11080.219633820001;nan;13152.4649;nan;0.0;0.0;0.0;nan;92.0813;nan;0.0;nan;200.686;12209.824;0.0;nan;834.0782
178;178.0;3455.9999999993015;0.0;21660.13035622565;0.0;0.0;-22742.016701831482;0.0;0.0;0.0;0.0;2374.113654392946;0.0;27490.244010617957;-22742.016701831482;4748.227308786474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13809.49979;13809.49979;0.0;0.0;0.0;0.0;0.0;0.0;-143.55019;-1554.5735;0.0;0.0;0.0;0.0;-13.55648019;-1711.68017019;nan;765.722;nan;0.0;11950.7203;0.0;nan;83.1822;nan;11072.4333;nan;199.25;976.197;0.0;nan;551.7462
179;179.0;3604.25760208827;0.0;157.81496093049645;0.0;0.0;-211.92672330327332;0.0;-5924.266378846602;0.0;0.0;0.0;2374.120539128082;3762.07256301865;-3762.0725630219094;-3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10696.252;489.80402;11186.05602;0.0;0.0;0.0;0.0;0.0;0.0;-147.0441;-1790.0974;0.0;0.0;0.0;0.0;-9248.93120656;-11186.07270656;nan;13058.6455;nan;0.0;0.0;0.0;nan;74.4687;nan;0.0;nan;197.0278;12075.254700000001;0.0;nan;860.8702
180;180.0;3455.999999999418;0.0;21483.54908246966;0.0;0.0;-22567.91984671494;0.0;0.0;0.0;0.0;2371.6292357555067;0.0;27311.178318224847;-22567.91984671494;4743.258471509907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13399.67321;13399.67321;0.0;0.0;0.0;0.0;0.0;0.0;-99.531934;-1316.9407;0.0;0.0;0.0;0.0;-13.403893009999999;-1429.8765270100002;nan;707.1264;nan;0.0;12067.7053;0.0;nan;67.6674;nan;11133.0253;nan;195.7279;946.8708;0.0;nan;566.8768
181;181.0;3627.508360216627;0.0;150.18081321939826;0.0;0.0;-209.41231098491699;0.0;-5939.902874699328;0.0;0.0;0.0;2371.6260122475214;3777.6891734357923;-3777.6891734367236;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10839.653;0.0;10839.653;0.0;0.0;0.0;0.0;0.0;0.0;-70.73758;-1144.5772;0.0;0.0;0.0;0.0;-9624.524879219998;-10839.839659219999;nan;12956.635;nan;0.0;0.0;0.0;nan;61.5937;nan;0.0;nan;193.663;11949.3243;0.0;nan;875.2827
182;182.0;3455.9999999989523;0.0;21317.026636580005;0.0;0.0;-22403.757671990898;0.0;0.0;0.0;0.0;2369.268964588351;0.0;27142.295601167716;-22403.757671990898;4738.537929176819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13378.37268;13378.37268;0.0;0.0;0.0;0.0;0.0;0.0;-73.570203;-1441.414;0.0;0.0;0.0;0.0;-13.484955300000001;-1528.4691583;nan;651.0951;nan;0.0;12168.0841;0.0;nan;56.418;nan;11184.4454;nan;192.4876;919.8790999999999;0.0;nan;578.9491
